iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,74827.442,71035.907,78511.700,74758.198,2169.658,1.000,15238.50,0.00
5549,74827.442,71035.907,78464.554,74735.328,2136.725,0.785,27420.02,0.61
11098,74827.442,71035.907,78384.030,74713.282,2105.069,0.791,38801.77,0.84
16647,74827.442,71035.907,78276.834,74690.891,2073.882,0.774,49482.94,1.08
22196,74827.442,71035.907,78156.367,74674.349,2051.535,0.786,60819.38,1.31
27745,74827.442,71035.907,78076.236,74659.558,2032.072,0.810,70620.85,1.52
33294,74827.442,71035.907,78069.749,74644.091,2012.116,0.823,80095.73,1.73
38843,74827.442,71035.907,78060.537,74626.716,1990.040,0.830,89196.00,1.95
44392,74827.442,71035.907,77996.458,74611.087,1970.297,0.815,98914.58,2.17
49941,74827.442,71035.907,77602.763,74594.016,1949.368,0.832,107639.10,2.37
55490,74827.442,71035.907,77510.009,74577.593,1929.544,0.845,116213.37,2.58
61039,74827.442,71035.907,77422.140,74561.066,1909.892,0.827,125104.43,2.79
66588,74827.442,71035.907,77316.390,74546.919,1893.209,0.821,134349.58,3.00
72137,74827.442,71035.907,77284.210,74531.312,1875.057,0.824,143444.73,3.22
77686,74827.442,71035.907,77238.656,74515.949,1857.520,0.825,152267.02,3.42
83235,74827.442,71035.907,77150.207,74499.807,1839.231,0.831,161279.76,3.63
88784,74827.442,71035.907,77113.998,74484.466,1822.111,0.834,170371.81,3.85
94333,74827.442,71035.907,76968.921,74469.390,1805.542,0.839,179131.60,4.07
99882,74827.442,71035.907,76934.603,74456.379,1791.336,0.817,188248.96,4.29
105431,74827.442,71035.907,76912.749,74443.003,1776.854,0.837,197259.23,4.50
110980,74827.442,71035.907,76852.156,74427.931,1760.685,0.840,205701.76,4.71
116529,74827.442,71035.907,76848.879,74413.648,1745.614,0.815,214506.83,4.92
122078,74827.442,71035.907,76797.277,74400.424,1731.556,0.810,223671.19,5.13
127627,74827.442,71035.907,76650.336,74384.624,1715.069,0.836,231761.40,5.34
133176,74827.442,71035.907,76634.364,74370.999,1701.040,0.835,240259.83,5.57
138725,74827.442,71035.907,76576.995,74356.837,1686.510,0.826,248854.22,5.79
144274,74827.442,71035.907,76536.233,74343.037,1672.452,0.823,257109.16,6.05
149823,74827.442,71035.907,76480.710,74329.261,1658.599,0.827,265097.50,6.29
155372,74827.442,71035.907,76441.290,74316.100,1645.431,0.820,273243.47,6.52
160921,74827.442,71035.907,76409.175,74301.345,1630.892,0.832,281287.26,6.74
166470,74827.442,71035.907,76353.790,74288.020,1617.766,0.825,289512.98,6.97
172019,74827.442,71035.907,76352.111,74273.524,1603.713,0.822,297607.28,7.23
177568,74827.442,71035.907,76330.262,74260.911,1591.449,0.813,306199.64,7.57
183117,74827.442,71035.907,76266.207,74247.821,1578.777,0.793,315377.22,7.90
188666,74827.442,71035.907,76220.522,74234.370,1565.926,0.815,324642.97,8.25
194215,74827.442,71035.907,76199.854,74220.000,1552.243,0.833,333416.29,8.65
199764,74827.442,71035.907,76133.965,74206.158,1539.248,0.834,342858.47,9.12
205313,74827.442,71035.907,76025.324,74193.196,1527.119,0.828,352583.51,9.61
210862,74827.442,71035.907,75977.088,74178.216,1513.331,0.838,362479.28,10.20
216411,74827.442,71035.907,75968.211,74164.652,1500.848,0.817,372690.98,10.72
221960,74827.442,71035.907,75953.374,74151.911,1489.229,0.825,383665.55,11.28
227509,74827.442,71035.907,75937.480,74138.049,1476.639,0.818,394745.21,11.84
233058,74827.442,71035.907,75916.905,74124.763,1464.520,0.814,406631.87,12.46
238607,74827.442,71035.907,75822.609,74110.501,1451.787,0.836,418723.99,13.12
244156,74827.442,71035.907,75765.127,74097.158,1440.003,0.805,430747.61,13.78
249705,74827.442,71035.907,75756.741,74082.742,1427.261,0.804,442919.20,14.46
255254,74827.442,71035.907,75743.446,74068.555,1414.778,0.819,455273.13,15.16
260803,74827.442,71035.907,75701.674,74053.746,1401.930,0.841,468241.66,15.77
266352,74827.442,71035.907,75696.343,74039.362,1389.577,0.837,481233.68,16.33
271901,74778.674,71035.907,75626.190,74025.297,1377.524,0.825,494286.64,17.14
277450,74772.877,71035.907,75582.887,74011.716,1365.871,0.823,507337.49,18.02
282999,74640.382,71035.907,75576.103,73996.991,1353.539,0.819,519912.78,18.78
288548,74640.382,71035.907,75559.112,73982.155,1341.062,0.826,532407.56,19.52
294097,74640.382,71035.907,75520.948,73967.694,1328.914,0.835,545373.59,20.25
299646,74556.122,71035.907,75493.314,73954.066,1317.524,0.824,558376.17,21.12
305195,74556.122,71035.907,75474.267,73940.424,1306.227,0.815,571100.75,21.95
310744,74556.122,71035.907,75464.485,73927.599,1295.693,0.817,584003.13,22.74
316293,74556.122,71035.907,75434.712,73914.485,1285.002,0.807,596986.88,23.47
321842,74556.122,71035.907,75354.310,73900.821,1273.971,0.813,609426.98,24.19
327391,74529.750,71035.907,75337.442,73887.696,1263.368,0.799,622334.29,24.96
332940,74529.750,71035.907,75294.927,73874.475,1252.758,0.807,635194.23,25.74
338489,74524.151,71035.907,75288.131,73861.999,1242.719,0.802,648119.70,26.51
344038,74482.034,71035.907,75268.976,73850.109,1233.253,0.807,661196.23,27.28
349587,74482.034,71035.907,75227.208,73836.238,1222.252,0.825,673811.53,28.17
355136,74382.476,71035.907,75178.589,73822.918,1211.879,0.814,686562.80,29.01
360685,74382.476,71035.907,75163.839,73810.103,1201.815,0.808,699590.37,30.04
366234,74382.476,71035.907,75146.838,73797.675,1192.092,0.809,712817.83,31.05
371783,74382.476,71035.907,75123.932,73784.768,1182.110,0.815,725761.54,31.91
377332,74341.627,71035.907,75113.583,73771.718,1172.104,0.810,738765.65,32.68
382881,74236.521,71035.907,75102.625,73758.261,1161.863,0.828,751281.94,33.43
388430,74236.521,71035.907,75084.830,73744.549,1151.354,0.816,763868.03,33.98
393979,74236.521,71035.907,75030.475,73731.835,1141.779,0.806,776924.10,34.53
399528,74236.521,71035.907,74984.808,73718.292,1131.564,0.813,789609.64,35.07
405077,74236.521,71035.907,74953.848,73705.350,1121.855,0.806,802683.28,35.66
410626,74137.849,71035.907,74949.158,73691.987,1111.964,0.820,815625.48,36.32
