iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,82411.695,78191.712,86420.802,82274.508,2371.018,1.000,64392.39,0.00
7018,82411.695,78191.712,86417.795,82260.794,2349.782,0.786,92796.73,1.94
14036,82411.695,78191.712,86344.940,82245.223,2326.350,0.784,119870.01,2.66
21054,82411.695,78191.712,86278.389,82233.555,2309.033,0.784,147924.47,3.36
28072,82411.695,78191.712,86033.670,82219.705,2289.192,0.808,171552.68,3.99
35090,82411.695,78191.712,85942.489,82208.080,2272.807,0.802,195155.33,4.64
42108,82411.695,78191.712,85930.673,82193.358,2252.588,0.811,215701.28,5.26
49126,82411.695,78191.712,85788.881,82180.242,2234.815,0.801,236565.77,5.90
56144,82411.695,78191.712,85729.091,82167.814,2218.257,0.821,255828.95,6.57
63162,82411.695,78191.712,85712.661,82155.222,2201.727,0.825,275220.97,7.21
70180,82411.695,78191.712,85582.876,82143.548,2186.647,0.845,294659.96,7.84
77198,82411.695,78191.712,85473.536,82132.356,2172.359,0.837,314359.75,8.50
84216,82411.695,78191.712,85433.919,82119.208,2155.814,0.819,332762.77,9.13
91234,82411.695,78191.712,85347.782,82106.876,2140.450,0.848,349376.14,9.71
98252,82411.695,78191.712,85256.951,82093.862,2124.407,0.850,366056.55,10.39
105270,82411.695,78191.712,85186.187,82081.366,2109.230,0.839,383803.78,11.10
112288,82411.695,78191.712,85122.704,82069.053,2094.455,0.840,401312.31,11.80
119306,82411.695,78191.712,85105.842,82057.682,2080.878,0.836,418167.96,12.43
126324,82411.695,78191.712,85065.272,82045.009,2065.997,0.838,434725.16,13.05
133342,82411.695,78191.712,85018.929,82033.190,2052.264,0.842,452040.91,13.71
140360,82411.695,78191.712,84978.790,82020.875,2038.134,0.843,469033.61,14.34
147378,82411.695,78191.712,84912.072,82008.507,2023.993,0.849,485178.33,14.96
154396,82411.695,78191.712,84903.771,81996.403,2010.233,0.814,501748.87,15.62
161414,82411.695,78191.712,84861.134,81984.713,1997.028,0.815,518654.73,16.26
168432,82411.695,78191.712,84829.516,81973.602,1984.536,0.832,533925.71,16.82
175450,82411.695,78191.712,84806.280,81961.477,1971.039,0.846,550203.59,17.49
182468,82411.695,78191.712,84797.182,81948.709,1956.993,0.839,565129.64,18.16
189486,82411.695,78191.712,84744.306,81936.776,1943.977,0.840,580453.18,18.84
196504,82411.695,78191.712,84716.999,81924.872,1931.054,0.825,596826.58,19.54
203522,82411.695,78191.712,84690.040,81913.242,1918.582,0.818,611980.27,20.20
210540,82411.695,78191.712,84685.623,81901.877,1906.435,0.827,628466.65,20.92
217558,82411.695,78191.712,84669.679,81890.308,1894.192,0.839,643703.44,21.70
224576,82411.695,78191.712,84607.022,81878.728,1881.928,0.838,660319.96,22.44
231594,82411.695,78191.712,84592.471,81867.825,1870.474,0.832,677117.55,23.17
