iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,1441.459,1367.855,1511.805,1439.664,42.371,1.000,8869.11,0.00
2854,1441.459,1367.855,1510.371,1439.202,41.699,0.130,11251.62,0.02
5708,1441.459,1367.855,1508.182,1438.699,40.990,0.152,13572.34,0.02
8562,1441.459,1367.855,1505.822,1438.286,40.420,0.118,15897.38,0.02
11416,1441.459,1367.855,1500.846,1437.600,39.543,0.187,18230.11,0.03
14270,1441.459,1367.855,1499.092,1436.961,38.752,0.188,20607.61,0.03
17124,1441.459,1367.855,1497.628,1436.327,37.997,0.193,22949.83,0.03
19978,1441.459,1367.855,1497.062,1435.499,37.039,0.213,25283.29,0.04
22832,1441.459,1367.855,1494.997,1434.745,36.206,0.225,27592.30,0.04
25686,1441.459,1367.855,1489.015,1434.005,35.398,0.216,29875.17,0.04
28540,1441.459,1367.855,1483.409,1433.089,34.440,0.266,32038.89,0.05
31394,1441.459,1367.855,1480.795,1432.295,33.629,0.244,34345.47,0.05
34248,1441.459,1367.855,1477.264,1431.662,32.977,0.192,36832.38,0.05
37102,1441.459,1367.855,1476.657,1430.861,32.188,0.218,39188.77,0.06
39956,1441.459,1367.855,1472.221,1430.107,31.478,0.226,41609.92,0.06
42810,1441.459,1367.855,1470.944,1429.180,30.617,0.225,44030.25,0.07
45664,1441.459,1367.855,1470.150,1428.402,29.892,0.216,46768.85,0.07
48518,1441.459,1367.855,1468.222,1427.493,29.093,0.253,49452.49,0.08
51372,1440.170,1367.855,1466.370,1426.646,28.336,0.236,51798.83,0.08
54226,1439.820,1367.855,1465.970,1425.924,27.712,0.187,54145.75,0.09
57080,1439.820,1367.855,1461.690,1425.247,27.125,0.201,56718.49,0.09
59934,1437.117,1367.855,1460.740,1424.475,26.481,0.218,59244.79,0.10
62788,1431.461,1367.855,1459.028,1423.457,25.656,0.235,61456.16,0.10
65642,1431.461,1367.855,1456.942,1422.427,24.844,0.247,63525.71,0.11
68496,1428.147,1367.855,1453.358,1421.474,24.097,0.230,65580.02,0.11
71350,1428.147,1367.855,1452.017,1420.637,23.446,0.255,67967.66,0.12
74204,1426.664,1367.855,1451.996,1419.683,22.739,0.271,70275.90,0.12
77058,1426.664,1367.855,1449.230,1418.826,22.096,0.204,72655.17,0.13
79912,1426.664,1367.855,1447.586,1417.948,21.441,0.200,75046.09,0.13
82766,1423.580,1367.855,1446.049,1416.686,20.552,0.252,77379.44,0.14
85620,1423.580,1367.855,1440.955,1415.680,19.848,0.247,79758.74,0.14
88474,1418.466,1367.855,1439.730,1414.623,19.123,0.262,82066.77,0.15
91328,1418.466,1367.855,1439.392,1413.743,18.530,0.237,84516.65,0.16
