iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,1234.599,1172.635,1295.980,1234.166,35.614,1.000,16008.53,0.00
4400,1234.599,1172.635,1294.455,1233.515,34.682,0.300,27241.57,0.02
8800,1234.599,1172.635,1291.741,1232.827,33.752,0.332,38245.49,0.03
13200,1234.599,1172.635,1287.014,1232.129,32.858,0.331,48886.35,0.04
17600,1234.599,1172.635,1285.950,1231.544,32.136,0.319,59274.55,0.04
22000,1234.599,1172.635,1284.078,1230.955,31.429,0.283,69593.47,0.05
26400,1234.599,1172.635,1279.548,1230.274,30.650,0.345,79937.03,0.06
30800,1234.599,1172.635,1277.343,1229.675,29.976,0.314,90640.86,0.07
35200,1234.599,1172.635,1273.467,1228.931,29.182,0.367,100834.98,0.08
39600,1234.599,1172.635,1272.027,1228.293,28.495,0.346,111301.76,0.08
44000,1234.599,1172.635,1270.805,1227.655,27.838,0.326,121459.97,0.09
48400,1234.599,1172.635,1270.284,1227.192,27.356,0.257,132887.09,0.10
52800,1234.599,1172.635,1267.024,1226.730,26.888,0.267,144471.12,0.11
57200,1234.599,1172.635,1265.775,1226.189,26.362,0.295,155136.41,0.12
61600,1234.599,1172.635,1264.782,1225.602,25.804,0.292,165513.19,0.13
66000,1234.599,1172.635,1262.495,1225.055,25.298,0.300,176344.69,0.13
70400,1234.599,1172.635,1259.136,1224.567,24.840,0.295,187957.53,0.14
74800,1234.599,1172.635,1256.774,1224.087,24.401,0.293,199787.16,0.15
79200,1234.599,1172.635,1256.046,1223.489,23.872,0.306,211565.19,0.16
83600,1234.507,1172.635,1251.043,1223.027,23.462,0.274,223039.33,0.17
88000,1234.507,1172.635,1250.106,1222.566,23.065,0.280,235327.41,0.18
92400,1234.507,1172.635,1248.344,1222.068,22.639,0.287,247875.14,0.19
96800,1234.507,1172.635,1247.223,1221.614,22.255,0.294,260129.94,0.20
101200,1233.350,1172.635,1246.873,1221.231,21.936,0.253,272496.05,0.21
105600,1233.350,1172.635,1245.164,1220.853,21.622,0.246,285579.30,0.23
110000,1233.166,1172.635,1244.989,1220.389,21.250,0.296,297866.49,0.24
114400,1230.036,1172.635,1243.901,1219.915,20.872,0.288,310396.04,0.25
118800,1229.857,1172.635,1242.770,1219.501,20.555,0.267,323000.64,0.26
123200,1229.731,1172.635,1241.571,1219.006,20.169,0.290,334588.02,0.27
127600,1229.731,1172.635,1240.257,1218.705,19.936,0.231,347355.86,0.28
132000,1229.335,1172.635,1238.976,1218.285,19.615,0.271,359988.48,0.29
136400,1229.335,1172.635,1238.522,1217.995,19.390,0.228,372553.89,0.30
140800,1228.496,1172.635,1238.120,1217.729,19.187,0.184,385686.74,0.31
145200,1226.974,1172.635,1236.934,1217.400,18.943,0.232,397932.01,0.32
149600,1226.974,1172.635,1236.716,1217.013,18.656,0.260,410821.46,0.33
154000,1226.974,1172.635,1235.468,1216.679,18.409,0.242,422940.77,0.34
158400,1225.288,1172.635,1234.393,1216.281,18.121,0.259,435744.04,0.35
162800,1225.288,1172.635,1233.217,1215.950,17.883,0.235,448358.06,0.36
167200,1225.288,1172.635,1232.597,1215.670,17.679,0.210,460234.57,0.37
171600,1225.288,1172.635,1232.083,1215.367,17.461,0.223,473089.38,0.38
176000,1225.288,1172.635,1231.211,1215.067,17.251,0.231,486251.95,0.39
180400,1223.603,1172.635,1230.173,1214.791,17.056,0.217,497850.71,0.40
184800,1223.603,1172.635,1229.167,1214.584,16.911,0.188,509765.97,0.41
189200,1223.603,1172.635,1228.687,1214.333,16.736,0.207,522636.94,0.42
193600,1223.601,1172.635,1228.290,1214.105,16.580,0.194,536263.54,0.43
198000,1223.601,1172.635,1228.276,1213.862,16.414,0.202,549932.43,0.44
202400,1223.601,1172.635,1227.624,1213.605,16.238,0.196,563572.54,0.46
206800,1222.354,1172.635,1227.591,1213.283,16.024,0.205,576097.96,0.47
211200,1222.354,1172.635,1226.538,1213.011,15.844,0.215,588472.15,0.48
215600,1222.354,1172.635,1225.963,1212.850,15.737,0.143,602303.51,0.49
220000,1222.354,1172.635,1225.374,1212.613,15.578,0.177,615449.96,0.50
224400,1221.738,1172.635,1225.267,1212.361,15.412,0.205,627026.81,0.51
228800,1221.738,1172.635,1224.655,1212.145,15.268,0.163,638591.38,0.52
233200,1221.738,1172.635,1224.221,1211.977,15.158,0.154,652364.28,0.53
237600,1221.738,1172.635,1224.044,1211.770,15.025,0.153,665859.82,0.54
242000,1221.129,1172.635,1223.860,1211.564,14.891,0.160,679876.89,0.55
246400,1220.699,1172.635,1223.368,1211.375,14.770,0.190,693603.32,0.56
250800,1220.699,1172.635,1223.261,1211.229,14.675,0.120,707867.94,0.57
255200,1220.699,1172.635,1222.604,1211.091,14.586,0.139,721761.63,0.58
259600,1220.628,1172.635,1222.509,1210.912,14.472,0.156,735501.86,0.59
264000,1220.043,1172.635,1222.173,1210.757,14.375,0.150,748964.79,0.60
268400,1220.043,1172.635,1221.765,1210.626,14.291,0.139,762685.94,0.61
272800,1219.652,1172.635,1221.580,1210.535,14.232,0.091,776876.97,0.62
277200,1219.652,1172.635,1221.158,1210.407,14.152,0.139,790754.89,0.63
281600,1219.652,1172.635,1220.731,1210.294,14.081,0.136,805095.69,0.64
286000,1219.652,1172.635,1220.281,1210.202,14.023,0.121,819371.89,0.66
290400,1219.617,1172.635,1219.977,1210.120,13.971,0.107,834078.44,0.67
294800,1219.448,1172.635,1219.945,1210.053,13.929,0.097,848677.37,0.68
299200,1219.448,1172.635,1219.914,1209.980,13.884,0.098,863284.31,0.69
303600,1219.448,1172.635,1219.849,1209.926,13.850,0.086,877736.47,0.70
308000,1219.448,1172.635,1219.656,1209.862,13.810,0.101,892278.74,0.71
312400,1219.448,1172.635,1219.265,1209.802,13.773,0.091,906978.82,0.72
316800,1219.448,1172.635,1219.188,1209.754,13.743,0.082,922049.48,0.73
321200,1219.448,1172.635,1218.970,1209.709,13.716,0.072,937276.98,0.74
325600,1219.448,1172.635,1218.703,1209.680,13.698,0.068,951881.37,0.75
330000,1219.448,1172.635,1218.605,1209.660,13.686,0.049,967067.29,0.76
334400,1219.448,1172.635,1218.395,1209.644,13.675,0.053,982096.38,0.77
338800,1219.448,1172.635,1218.126,1209.634,13.669,0.034,997350.52,0.78
343200,1219.448,1172.635,1218.024,1209.629,13.666,0.016,1012759.73,0.79
347600,1219.448,1172.635,1218.002,1209.628,13.666,0.003,1028015.72,0.80
352000,1219.448,1172.635,1218.002,1209.628,13.666,0.000,1043338.86,0.81
0,1219.448,1212.157,1339.691,1276.766,36.623,1.000,1054445.27,0.81
4400,1219.448,1212.157,1339.117,1275.648,35.173,0.400,1064200.12,0.83
8800,1219.448,1212.157,1336.564,1274.474,33.717,0.463,1073549.87,0.83
13200,1219.448,1212.157,1334.516,1273.121,32.196,0.492,1082261.87,0.84
17600,1219.448,1212.157,1325.815,1271.810,30.748,0.482,1090994.22,0.85
22000,1219.448,1212.157,1321.619,1270.560,29.453,0.478,1099898.36,0.86
26400,1219.448,1212.157,1319.652,1269.500,28.370,0.452,1108386.31,0.86
30800,1219.448,1212.157,1316.716,1268.358,27.271,0.484,1116907.45,0.87
35200,1219.448,1212.157,1311.350,1267.232,26.234,0.494,1125412.20,0.88
39600,1219.448,1212.157,1308.445,1265.914,25.087,0.491,1133693.44,0.88
44000,1219.448,1212.157,1303.387,1264.756,24.108,0.478,1142028.42,0.89
48400,1219.448,1212.157,1301.904,1263.632,23.172,0.485,1150279.44,0.90
52800,1219.448,1212.157,1300.395,1262.526,22.300,0.470,1158833.32,0.90
57200,1219.448,1212.157,1294.232,1261.529,21.516,0.455,1167085.16,0.91
61600,1219.448,1212.157,1293.247,1260.458,20.700,0.470,1176014.43,0.92
66000,1219.448,1212.157,1291.650,1259.369,19.901,0.469,1184591.22,0.93
70400,1219.448,1212.157,1289.285,1258.171,19.028,0.472,1192810.97,0.93
74800,1219.448,1212.157,1283.983,1257.035,18.214,0.479,1201327.30,0.94
79200,1219.448,1212.157,1283.978,1255.885,17.470,0.464,1209826.62,0.95
83600,1219.448,1212.157,1282.410,1254.776,16.745,0.418,1218038.55,0.95
88000,1219.448,1212.157,1279.365,1253.775,16.108,0.432,1226884.62,0.96
92400,1219.448,1212.157,1275.859,1252.683,15.412,0.460,1235495.97,0.97
96800,1219.448,1212.157,1274.906,1251.711,14.790,0.458,1243910.90,0.97
101200,1219.448,1212.157,1273.675,1250.679,14.181,0.438,1252365.33,0.98
105600,1219.448,1212.157,1272.624,1249.623,13.607,0.449,1260721.88,0.99
110000,1219.448,1212.157,1267.646,1248.632,13.049,0.437,1269313.18,1.00
114400,1219.448,1212.157,1267.278,1247.536,12.461,0.470,1277540.97,1.00
118800,1219.448,1212.157,1265.594,1246.684,11.960,0.388,1287029.71,1.01
123200,1219.448,1212.157,1262.657,1245.570,11.363,0.448,1295937.89,1.02
127600,1219.448,1212.157,1262.497,1244.554,10.858,0.421,1304636.59,1.02
132000,1219.448,1212.157,1260.997,1243.532,10.341,0.414,1313541.63,1.03
136400,1219.448,1212.157,1259.101,1242.564,9.874,0.407,1322668.20,1.04
140800,1219.448,1212.157,1258.770,1241.524,9.379,0.454,1330943.43,1.05
145200,1219.448,1212.157,1257.054,1240.460,8.904,0.457,1339204.15,1.05
149600,1219.448,1212.157,1255.045,1239.480,8.444,0.429,1347989.62,1.06
154000,1219.448,1212.157,1253.667,1238.473,7.992,0.448,1356942.38,1.07
158400,1219.448,1212.157,1252.345,1237.497,7.579,0.439,1365732.44,1.07
