iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,74707.773,70965.176,78433.728,74687.371,2153.412,1.000,19900.86,0.00
5549,74707.773,70965.176,78405.626,74666.336,2122.043,0.772,35159.81,0.57
11098,74707.773,70965.176,78315.556,74646.465,2092.866,0.798,47094.65,0.79
16647,74707.773,70965.176,78165.142,74629.298,2068.425,0.787,59511.10,1.03
22196,74707.773,70965.176,78099.251,74613.243,2046.275,0.804,70634.92,1.25
27745,74707.773,70965.176,78019.528,74593.569,2020.141,0.808,80729.77,1.46
33294,74707.773,70965.176,77988.924,74573.983,1994.803,0.825,90266.76,1.66
38843,74707.773,70965.176,77733.191,74555.537,1971.493,0.818,99070.68,1.86
44392,74707.773,70965.176,77646.310,74538.964,1950.838,0.824,108062.91,2.08
49941,74707.773,70965.176,77517.913,74522.622,1930.656,0.825,117321.46,2.29
55490,74707.773,70965.176,77434.795,74505.030,1909.220,0.821,126039.14,2.50
61039,74707.773,70965.176,77375.664,74487.217,1887.927,0.816,134792.40,2.71
66588,74707.773,70965.176,77271.353,74471.499,1869.538,0.834,143426.06,2.92
72137,74707.773,70965.176,77243.302,74456.989,1852.732,0.813,152273.54,3.13
77686,74707.773,70965.176,77235.968,74441.211,1834.660,0.838,160092.67,3.33
83235,74707.773,70965.176,77098.560,74424.591,1816.077,0.833,167951.64,3.53
88784,74707.773,70965.176,77050.571,74408.971,1798.642,0.841,175756.47,3.73
94333,74707.773,70965.176,76936.851,74393.324,1781.377,0.840,183677.65,3.92
99882,74707.773,70965.176,76892.440,74378.336,1764.970,0.832,191879.78,4.12
105431,74707.773,70965.176,76841.778,74361.864,1747.321,0.829,200060.87,4.31
110980,74707.773,70965.176,76818.105,74347.497,1731.875,0.805,208572.99,4.52
116529,74707.773,70965.176,76636.200,74333.661,1717.154,0.800,217711.13,4.73
122078,74707.773,70965.176,76562.703,74320.442,1703.398,0.804,225669.00,4.94
127627,74707.773,70965.176,76522.624,74305.583,1688.110,0.832,233229.82,5.14
133176,74707.773,70965.176,76501.249,74292.255,1674.415,0.815,240806.63,5.34
138725,74707.773,70965.176,76461.977,74277.005,1658.900,0.832,249066.95,5.55
144274,74707.773,70965.176,76411.095,74262.908,1644.554,0.816,257624.31,5.75
149823,74707.773,70965.176,76406.960,74247.873,1629.495,0.828,265807.09,5.96
155372,74707.773,70965.176,76304.274,74233.540,1615.214,0.821,273641.06,6.17
160921,74707.773,70965.176,76234.485,74216.742,1598.752,0.839,281293.74,6.40
166470,74707.773,70965.176,76212.318,74201.532,1583.958,0.833,289348.71,6.65
172019,74707.773,70965.176,76122.109,74187.268,1570.046,0.812,297855.91,6.92
177568,74707.773,70965.176,76109.855,74173.563,1556.858,0.822,306474.03,7.22
183117,74707.773,70965.176,76097.736,74159.323,1543.392,0.825,315660.90,7.53
188666,74707.773,70965.176,76088.310,74146.395,1531.218,0.811,325131.07,7.89
194215,74707.773,70965.176,76017.582,74132.489,1518.209,0.824,334284.52,8.29
199764,74707.773,70965.176,76014.799,74119.615,1506.197,0.801,343748.89,8.78
205313,74707.773,70965.176,75958.176,74106.409,1493.958,0.810,353610.24,9.42
210862,74707.773,70965.176,75908.376,74092.682,1481.368,0.825,364320.82,10.36
216411,74707.773,70965.176,75861.728,74079.587,1469.465,0.814,375958.28,11.70
221960,74707.773,70965.176,75838.180,74065.762,1456.930,0.821,388043.19,13.77
227509,74707.773,70965.176,75828.571,74051.450,1444.010,0.837,399820.83,16.50
233058,74707.773,70965.176,75778.724,74037.566,1431.682,0.815,412229.17,20.01
238607,74707.773,70965.176,75760.602,74024.203,1419.890,0.815,424587.06,24.10
244156,74707.773,70965.176,75715.996,74011.146,1408.352,0.814,437531.38,28.45
249705,74707.773,70965.176,75672.756,73997.970,1396.793,0.808,450484.66,33.34
255254,74707.773,70965.176,75664.554,73984.018,1384.655,0.825,463288.48,38.72
260803,74707.773,70965.176,75635.239,73971.160,1373.613,0.820,475858.14,44.15
266352,74707.773,70965.176,75560.577,73957.266,1361.661,0.808,488372.80,48.58
271901,74648.112,70965.176,75509.117,73942.647,1349.123,0.824,501094.78,55.34
277450,74648.112,70965.176,75476.343,73929.166,1337.667,0.815,513586.46,61.03
282999,74648.112,70965.176,75471.451,73915.028,1325.748,0.838,526264.97,64.36
288548,74612.796,70965.176,75463.214,73901.638,1314.567,0.816,539358.34,70.58
294097,74568.901,70965.176,75415.671,73888.321,1303.427,0.811,552255.61,77.39
299646,74492.206,70965.176,75382.479,73874.717,1292.166,0.829,564842.97,81.48
305195,74476.547,70965.176,75287.603,73860.604,1280.535,0.814,577653.18,85.05
310744,74430.493,70965.176,75262.382,73846.952,1269.369,0.808,589988.36,88.51
316293,74430.493,70965.176,75236.065,73833.547,1258.535,0.821,602488.74,91.76
321842,74408.998,70965.176,75213.513,73820.863,1248.337,0.810,615274.42,97.19
327391,74408.998,70965.176,75168.128,73807.750,1237.810,0.832,628241.63,103.79
332940,74330.105,70965.176,75147.045,73792.410,1225.672,0.858,640573.99,111.15
338489,74330.105,70965.176,75117.577,73778.672,1214.803,0.830,653172.71,116.26
344038,74330.105,70965.176,75082.815,73764.917,1203.957,0.808,665767.21,123.27
349587,74315.165,70965.176,75074.687,73752.640,1194.176,0.807,678330.20,128.28
355136,74238.260,70965.176,75001.897,73738.915,1183.469,0.811,691250.88,132.24
360685,74238.260,70965.176,74966.471,73726.203,1173.573,0.787,704345.60,138.51
366234,74238.260,70965.176,74958.984,73713.414,1163.678,0.813,717802.65,144.60
371783,74238.260,70965.176,74928.310,73700.632,1153.792,0.798,730928.43,148.11
377332,74138.536,70965.176,74895.299,73688.732,1144.783,0.804,743859.97,151.88
382881,74138.536,70965.176,74894.797,73676.106,1135.267,0.817,756633.76,156.68
388430,74135.026,70965.176,74876.169,73662.159,1124.822,0.825,769549.18,161.62
393979,74135.026,70965.176,74870.254,73649.408,1115.243,0.797,782526.22,167.76
399528,74135.026,70965.176,74858.797,73636.628,1105.642,0.813,795365.60,170.02
405077,74135.026,70965.176,74852.623,73623.970,1096.370,0.808,808461.17,172.76
410626,74126.521,70965.176,74795.279,73611.253,1087.123,0.806,821332.33,177.34
416175,74103.775,70965.176,74792.913,73598.884,1078.039,0.802,834467.68,183.11
421724,74103.775,70965.176,74752.489,73586.470,1069.013,0.791,847602.31,187.22
427273,74046.632,70965.176,74712.042,73573.405,1059.560,0.814,860548.09,191.92
432822,74046.632,70965.176,74691.628,73560.682,1050.354,0.799,873691.91,196.17
438371,74018.521,70965.176,74673.631,73548.164,1041.286,0.808,886706.29,201.47
443920,73973.783,70965.176,74602.490,73535.476,1032.326,0.805,899923.36,205.47
449469,73973.783,70965.176,74593.981,73524.012,1024.135,0.797,913351.96,209.94
455018,73973.783,70965.176,74546.028,73512.587,1016.058,0.795,927115.86,215.72
460567,73940.455,70965.176,74510.405,73500.011,1007.299,0.804,940380.35,220.28
466116,73940.223,70965.176,74501.501,73487.368,998.355,0.808,953422.21,225.34
471665,73931.749,70965.176,74486.186,73475.713,990.188,0.804,966925.59,230.75
477214,73866.504,70965.176,74449.666,73463.298,981.574,0.815,979759.60,235.89
482763,73823.127,70965.176,74401.160,73450.625,972.755,0.806,992542.26,241.77
488312,73798.454,70965.176,74393.725,73437.121,963.430,0.820,1005171.70,244.53
493861,73798.454,70965.176,74389.772,73422.877,953.739,0.825,1017965.45,247.14
499410,73798.454,70965.176,74371.919,73411.351,945.902,0.796,1031168.21,251.58
504959,73798.454,70965.176,74328.794,73397.991,936.846,0.813,1043870.88,254.36
510508,73746.203,70965.176,74306.501,73385.174,928.228,0.796,1056628.46,260.75
516057,73746.203,70965.176,74257.813,73372.242,919.608,0.802,1069643.49,265.44
521606,73746.203,70965.176,74243.304,73359.157,910.953,0.795,1082504.88,271.81
527155,73746.203,70965.176,74227.507,73346.430,902.540,0.802,1095474.43,276.80
532704,73746.203,70965.176,74225.324,73334.413,894.559,0.792,1108390.77,281.64
538253,73734.337,70965.176,74161.648,73321.943,886.411,0.804,1121123.28,285.32
543802,73715.362,70965.176,74157.551,73308.935,878.013,0.799,1134293.12,291.59
549351,73649.378,70965.176,74130.036,73297.028,870.315,0.797,1147478.63,298.21
554900,73586.867,70965.176,74106.978,73284.682,862.411,0.802,1160664.52,303.34
560449,73586.867,70965.176,74100.846,73272.491,854.722,0.798,1173539.13,309.97
565998,73586.867,70965.176,74095.299,73261.723,847.879,0.794,1186434.38,316.08
571547,73563.478,70965.176,74068.243,73249.813,840.324,0.776,1199300.24,320.91
577096,73563.478,70965.176,74058.644,73238.440,833.143,0.782,1212216.30,325.48
582645,73514.869,70965.176,74018.710,73226.897,825.858,0.780,1225178.86,330.32
588194,73514.869,70965.176,74011.627,73214.551,818.151,0.793,1238137.20,333.27
593743,73514.260,70965.176,74009.162,73202.107,810.466,0.802,1250724.44,336.99
599292,73447.821,70965.176,73943.112,73190.394,803.128,0.791,1263642.36,342.15
604841,73447.821,70965.176,73937.084,73177.977,795.518,0.793,1276935.35,347.46
610390,73447.821,70965.176,73918.184,73166.366,788.418,0.790,1289895.78,351.03
615939,73428.072,70965.176,73909.895,73155.456,781.675,0.772,1302887.19,355.50
621488,73410.354,70965.176,73894.912,73144.386,774.897,0.794,1315782.46,360.07
627037,73341.429,70965.176,73845.601,73133.093,768.022,0.794,1328589.24,365.17
632586,73341.429,70965.176,73841.698,73121.303,760.995,0.798,1341345.71,370.77
638135,73341.429,70965.176,73824.723,73110.282,754.369,0.784,1354039.18,374.42
643684,73341.429,70965.176,73819.480,73099.093,747.683,0.790,1366705.76,379.02
649233,73249.790,70965.176,73753.840,73087.420,740.714,0.795,1379466.58,383.29
654782,73249.790,70965.176,73737.617,73075.954,733.937,0.792,1392260.48,386.53
660331,73249.790,70965.176,73728.683,73063.623,726.771,0.788,1405012.43,391.39
665880,73249.790,70965.176,73720.956,73052.358,720.207,0.788,1417775.25,395.23
671429,73249.790,70965.176,73712.733,73040.553,713.378,0.788,1430218.58,398.54
676978,73249.790,70965.176,73687.754,73028.131,706.174,0.798,1442739.88,403.64
682527,73245.906,70965.176,73675.879,73017.443,700.019,0.771,1455814.18,408.36
688076,73245.906,70965.176,73653.003,73004.854,692.867,0.800,1468072.03,411.97
693625,73201.435,70965.176,73629.475,72992.806,685.982,0.786,1480852.03,416.24
699174,73114.244,70965.176,73614.114,72981.302,679.524,0.789,1493433.88,418.85
704723,73114.244,70965.176,73609.598,72968.632,672.382,0.785,1506019.37,423.51
710272,73114.244,70965.176,73607.309,72956.091,665.380,0.765,1518118.65,427.04
715821,73114.244,70965.176,73598.981,72944.734,659.131,0.774,1530696.39,431.00
721370,73114.244,70965.176,73552.455,72934.132,653.155,0.782,1543549.72,434.24
726919,73110.832,70965.176,73536.583,72922.109,646.375,0.783,1556568.77,439.35
732468,73110.832,70965.176,73525.132,72909.934,639.639,0.782,1569384.34,442.96
