iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,1441.161,1361.591,1504.846,1432.676,41.589,1.000,6538.33,0.00
2854,1441.161,1361.591,1503.213,1432.073,40.710,0.157,8816.67,0.01
5708,1441.161,1361.591,1502.030,1431.632,40.077,0.128,11147.23,0.02
8562,1441.161,1361.591,1500.285,1431.084,39.351,0.174,13469.49,0.02
11416,1441.161,1361.591,1495.565,1430.523,38.627,0.193,15885.91,0.02
14270,1441.161,1361.591,1495.552,1429.865,37.808,0.190,18177.04,0.03
17124,1441.161,1361.591,1489.878,1429.254,37.065,0.178,20648.75,0.03
19978,1441.161,1361.591,1486.670,1428.643,36.336,0.153,23124.68,0.03
22832,1441.161,1361.591,1485.436,1428.014,35.621,0.228,25355.66,0.04
25686,1441.161,1361.591,1481.903,1427.329,34.845,0.196,27670.19,0.04
28540,1441.161,1361.591,1481.342,1426.644,34.102,0.213,29939.91,0.04
31394,1441.161,1361.591,1472.390,1425.859,33.274,0.221,32191.74,0.05
34248,1441.161,1361.591,1468.052,1424.980,32.369,0.220,34513.39,0.05
37102,1439.735,1361.591,1467.636,1424.070,31.467,0.250,36598.62,0.05
39956,1439.735,1361.591,1466.758,1423.263,30.674,0.217,38839.95,0.06
42810,1439.735,1361.591,1461.899,1422.432,29.871,0.210,41271.79,0.06
45664,1436.776,1361.591,1461.119,1421.589,29.078,0.201,43566.38,0.07
48518,1436.776,1361.591,1458.274,1420.770,28.327,0.249,46018.38,0.07
51372,1436.776,1361.591,1454.389,1419.941,27.578,0.237,48525.58,0.08
54226,1434.683,1361.591,1452.450,1418.915,26.685,0.263,51030.88,0.09
57080,1431.412,1361.591,1452.383,1418.046,25.936,0.229,53259.92,0.09
59934,1425.101,1361.591,1448.278,1416.843,24.958,0.244,55243.45,0.10
62788,1423.633,1361.591,1447.981,1415.764,24.090,0.233,57199.10,0.10
65642,1422.960,1361.591,1444.361,1414.814,23.315,0.227,59365.77,0.11
68496,1422.960,1361.591,1442.108,1413.769,22.505,0.242,61156.29,0.11
71350,1419.351,1361.591,1440.835,1412.676,21.698,0.227,63091.91,0.11
74204,1418.735,1361.591,1440.803,1411.640,20.955,0.261,65245.15,0.12
77058,1416.400,1361.591,1435.892,1410.547,20.167,0.233,67386.57,0.13
79912,1406.025,1361.591,1433.913,1409.081,19.196,0.266,69314.23,0.13
82766,1404.968,1361.591,1432.729,1407.987,18.451,0.244,71049.23,0.14
85620,1404.968,1361.591,1431.462,1407.062,17.803,0.209,72887.07,0.14
88474,1404.968,1361.591,1430.975,1406.236,17.245,0.200,74623.93,0.15
91328,1404.968,1361.591,1427.976,1405.134,16.596,0.243,76565.54,0.15
94182,1404.968,1361.591,1426.610,1404.532,16.191,0.173,78830.13,0.15
97036,1404.968,1361.591,1426.395,1403.943,15.801,0.163,81219.60,0.16
99890,1404.968,1361.591,1423.390,1403.044,15.239,0.227,83541.59,0.17
102744,1404.968,1361.591,1422.858,1401.999,14.606,0.219,85993.85,0.17
105598,1404.785,1361.591,1420.170,1401.231,14.139,0.186,88615.22,0.18
108452,1401.016,1361.591,1418.060,1400.224,13.575,0.250,91044.70,0.18
111306,1401.016,1361.591,1415.774,1399.314,13.073,0.229,93567.98,0.19
114160,1396.303,1361.591,1413.903,1398.390,12.558,0.238,96005.33,0.20
117014,1396.303,1361.591,1413.524,1397.615,12.130,0.212,98503.67,0.20
119868,1396.303,1361.591,1412.043,1396.714,11.633,0.194,100908.62,0.21
122722,1396.303,1361.591,1409.763,1395.787,11.141,0.246,103499.45,0.21
125576,1395.972,1361.591,1409.233,1394.761,10.635,0.241,105980.54,0.22
128430,1387.956,1361.591,1408.561,1393.532,10.061,0.240,108189.00,0.23
131284,1387.956,1361.591,1408.349,1392.483,9.591,0.272,110518.32,0.23
134138,1387.956,1361.591,1407.314,1391.575,9.155,0.229,112867.51,0.24
136992,1387.443,1361.591,1406.040,1390.699,8.728,0.215,115399.27,0.25
139846,1385.654,1361.591,1403.137,1389.696,8.287,0.236,118022.73,0.26
142700,1385.654,1361.591,1401.955,1388.803,7.890,0.225,120788.22,0.26
145554,1385.654,1361.591,1401.832,1387.965,7.568,0.215,123439.61,0.27
148408,1385.654,1361.591,1400.108,1387.155,7.286,0.225,126101.16,0.28
151262,1379.320,1361.591,1399.142,1386.281,6.901,0.214,128477.41,0.29
154116,1379.320,1361.591,1397.205,1385.434,6.543,0.203,130834.67,0.29
156970,1379.320,1361.591,1396.175,1384.843,6.292,0.184,133240.73,0.30
159824,1379.320,1361.591,1394.619,1384.031,6.032,0.208,135657.54,0.31
162678,1378.043,1361.591,1392.323,1382.895,5.643,0.218,137929.42,0.31
165532,1375.388,1361.591,1391.707,1381.688,5.344,0.230,140261.42,0.32
168386,1375.388,1361.591,1389.968,1380.662,5.056,0.240,142701.24,0.33
171240,1374.016,1361.591,1389.051,1379.770,4.777,0.231,145161.39,0.34
174094,1374.016,1361.591,1388.275,1378.937,4.522,0.195,147598.04,0.34
176948,1372.663,1361.591,1388.035,1378.101,4.232,0.212,150008.03,0.35
179802,1372.663,1361.591,1387.159,1377.066,4.138,0.224,152412.40,0.36
182656,1372.663,1361.591,1385.823,1376.054,3.938,0.238,154853.25,0.37
185510,1370.670,1361.591,1383.471,1375.343,3.728,0.185,157414.91,0.37
188364,1368.218,1361.591,1383.092,1374.792,3.474,0.135,159851.97,0.38
