iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,12155.649,11507.671,12717.324,12105.302,349.836,1.000,12611.51,0.00
6095,12124.806,11507.671,12710.809,12094.780,335.848,0.852,63660.37,0.09
12190,12124.806,11507.671,12689.626,12082.908,320.992,0.837,109633.72,0.16
18285,12124.806,11507.671,12661.365,12072.649,308.627,0.828,161083.46,0.23
24380,12124.806,11507.671,12658.967,12062.278,296.935,0.840,199433.71,0.30
30475,12124.806,11507.671,12576.830,12051.556,285.470,0.855,240045.78,0.37
36570,12096.301,11507.671,12558.591,12040.764,274.545,0.837,282359.21,0.44
42665,12081.811,11507.671,12535.987,12031.088,264.952,0.839,327331.60,0.50
48760,12056.543,11507.671,12531.592,12021.449,255.635,0.845,371176.37,0.58
54855,12055.858,11507.671,12451.692,12010.411,245.465,0.867,404014.65,0.63
60950,11996.289,11507.671,12427.788,11999.739,236.141,0.871,436802.98,0.69
67045,11974.544,11507.671,12419.728,11989.006,227.042,0.858,470482.34,0.75
73140,11974.544,11507.671,12376.344,11978.682,218.142,0.854,505944.40,0.81
79235,11965.808,11507.671,12341.661,11968.762,209.861,0.845,544905.29,0.88
85330,11965.808,11507.671,12325.924,11959.058,201.930,0.841,581894.85,0.95
91425,11903.571,11507.671,12276.233,11949.438,194.394,0.841,620554.63,1.02
97520,11903.571,11507.671,12254.543,11939.319,186.856,0.849,654909.10,1.08
103615,11898.184,11507.671,12232.844,11930.404,180.220,0.830,691157.40,1.15
109710,11898.184,11507.671,12227.568,11920.638,173.230,0.848,730441.02,1.21
115805,11896.404,11507.671,12209.529,11910.290,166.269,0.859,763873.53,1.28
121900,11890.894,11507.671,12193.410,11900.068,159.252,0.851,799662.85,1.34
127995,11880.018,11507.671,12148.681,11890.296,152.747,0.851,836567.48,1.41
134090,11771.559,11507.671,12140.687,11880.839,146.672,0.846,872977.64,1.47
140185,11771.559,11507.671,12117.029,11870.747,140.374,0.841,906066.45,1.54
146280,11771.559,11507.671,12113.948,11860.702,134.321,0.837,937999.46,1.60
152375,11771.559,11507.671,12105.152,11851.187,128.692,0.863,974187.05,1.67
158470,11771.559,11507.671,12092.225,11841.779,123.301,0.850,1008756.76,1.74
