iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,1373.148,1292.450,1428.438,1361.408,39.083,1.000,11560.07,0.00
4400,1351.236,1292.450,1427.489,1359.997,37.310,0.471,20306.34,0.02
8800,1351.236,1292.450,1423.361,1358.415,35.409,0.526,28412.36,0.02
13200,1351.236,1292.450,1421.071,1356.809,33.619,0.536,35918.45,0.03
17600,1351.236,1292.450,1415.451,1355.113,31.835,0.562,43477.03,0.03
22000,1350.609,1292.450,1409.814,1353.394,30.169,0.562,50631.40,0.04
26400,1350.609,1292.450,1407.657,1351.712,28.609,0.575,57974.58,0.05
30800,1350.609,1292.450,1401.290,1350.261,27.304,0.549,65620.48,0.05
35200,1350.609,1292.450,1398.847,1348.585,25.896,0.542,73140.55,0.06
39600,1345.931,1292.450,1396.793,1347.032,24.637,0.521,80602.91,0.07
44000,1337.170,1292.450,1387.223,1345.446,23.416,0.563,87526.49,0.07
48400,1337.170,1292.450,1384.607,1343.755,22.162,0.558,94326.76,0.08
52800,1337.170,1292.450,1382.838,1342.165,20.998,0.558,101383.89,0.09
57200,1337.170,1292.450,1379.185,1340.636,19.910,0.556,108802.51,0.09
61600,1337.170,1292.450,1374.585,1339.028,18.826,0.558,115936.09,0.10
66000,1336.044,1292.450,1368.562,1337.445,17.785,0.555,123159.37,0.11
70400,1325.798,1292.450,1367.704,1335.736,16.747,0.574,130573.23,0.11
74800,1325.685,1292.450,1363.503,1334.168,15.770,0.537,138134.80,0.12
79200,1323.583,1292.450,1361.275,1332.648,14.889,0.546,145598.09,0.13
83600,1323.583,1292.450,1358.655,1331.136,13.987,0.547,153459.69,0.13
88000,1322.410,1292.450,1356.896,1329.660,13.208,0.515,161492.56,0.14
92400,1321.549,1292.450,1354.536,1328.076,12.444,0.532,168924.49,0.15
96800,1314.818,1292.450,1354.149,1326.527,11.701,0.529,176475.29,0.15
101200,1313.375,1292.450,1351.866,1324.975,11.013,0.536,184245.75,0.16
105600,1313.375,1292.450,1348.198,1323.518,10.344,0.530,191705.69,0.17
110000,1313.375,1292.450,1347.744,1321.926,9.679,0.567,199063.67,0.17
114400,1311.887,1292.450,1347.408,1320.419,9.097,0.536,206344.06,0.18
118800,1307.578,1292.450,1343.678,1319.236,8.591,0.485,214599.86,0.19
123200,1307.578,1292.450,1342.172,1317.674,7.972,0.519,221762.19,0.19
127600,1307.578,1292.450,1341.639,1316.183,7.422,0.488,229276.46,0.20
132000,1307.578,1292.450,1338.034,1314.675,6.901,0.528,236694.91,0.21
136400,1307.578,1292.450,1335.672,1313.233,6.423,0.529,243890.30,0.21
