iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,880.052,830.043,917.366,873.323,25.418,1.000,6096.92,0.00
1505,880.052,830.043,916.064,872.837,24.733,0.151,8762.04,0.09
3010,880.052,830.043,913.222,872.110,23.785,0.167,11033.74,0.09
4515,880.052,830.043,909.751,871.432,22.960,0.161,13261.29,0.10
6020,880.052,830.043,906.810,870.793,22.194,0.185,15762.24,0.10
7525,878.428,830.043,904.522,869.880,21.246,0.195,18227.63,0.10
9030,878.428,830.043,903.360,869.151,20.473,0.191,20571.10,0.10
10535,878.428,830.043,901.306,868.273,19.611,0.195,22988.79,0.10
12040,878.428,830.043,901.218,867.512,18.869,0.207,25373.79,0.10
13545,878.428,830.043,900.881,866.813,18.208,0.161,27873.62,0.19
15050,874.355,830.043,899.194,866.157,17.652,0.173,30437.07,0.19
16555,874.355,830.043,897.824,865.379,16.924,0.184,32899.85,0.19
18060,874.355,830.043,896.811,864.404,16.095,0.177,35288.73,0.20
19565,872.572,830.043,893.346,863.736,15.481,0.147,38032.10,0.20
21070,871.016,830.043,888.033,862.804,14.744,0.203,40792.83,0.20
22575,871.016,830.043,886.728,862.011,14.135,0.219,43233.97,0.20
24080,869.696,830.043,880.257,861.136,13.452,0.189,45619.92,0.20
25585,863.982,830.043,876.779,860.301,12.827,0.187,48062.17,0.21
27090,862.248,830.043,874.586,859.027,12.027,0.222,50351.11,0.21
28595,862.248,830.043,873.908,857.898,11.279,0.207,52585.12,0.21
30100,862.248,830.043,873.907,856.909,10.672,0.202,54979.75,0.21
31605,857.991,830.043,869.668,855.963,10.093,0.211,57580.67,0.21
33110,857.991,830.043,869.487,855.182,9.644,0.177,60184.00,0.21
34615,857.991,830.043,867.647,854.063,9.058,0.243,62885.81,0.22
36120,857.991,830.043,865.186,853.376,8.589,0.143,65296.46,0.22
37625,856.459,830.043,864.176,852.504,8.126,0.209,68057.38,0.22
39130,856.459,830.043,862.524,851.854,7.763,0.163,70661.02,0.22
40635,856.459,830.043,861.818,851.255,7.449,0.144,73514.99,0.22
42140,850.487,830.043,860.504,850.649,7.108,0.134,76434.28,0.23
43645,850.487,830.043,859.173,850.002,6.764,0.159,79173.20,0.23
45150,850.487,830.043,858.788,849.509,6.482,0.116,81998.99,0.23
46655,850.487,830.043,857.804,848.700,6.193,0.195,84978.35,0.23
48160,850.487,830.043,857.604,847.777,5.853,0.211,87739.65,0.23
49665,850.401,830.043,857.347,846.806,5.369,0.208,90251.20,0.24
51170,850.401,830.043,855.520,845.940,5.075,0.185,92866.42,0.24
52675,850.401,830.043,855.053,845.131,4.700,0.183,95301.37,0.24
54180,846.915,830.043,853.816,844.329,4.324,0.169,97609.78,0.24
55685,846.915,830.043,852.582,843.615,4.032,0.156,99969.26,0.24
57190,846.915,830.043,850.334,842.690,3.788,0.157,102464.44,0.25
58695,846.915,830.043,849.723,841.806,3.584,0.171,105043.67,0.25
60200,845.874,830.043,848.097,840.991,3.205,0.142,107549.68,0.25
