iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,1429.267,1349.511,1491.492,1421.065,41.378,1.000,6805.08,0.00
2854,1429.267,1349.511,1490.403,1420.512,40.604,0.141,9298.39,0.02
5708,1429.267,1349.511,1487.683,1420.162,40.110,0.133,11863.20,0.02
8562,1429.267,1349.511,1486.015,1419.640,39.409,0.146,14314.00,0.02
11416,1429.267,1349.511,1482.851,1419.164,38.785,0.124,16724.00,0.03
14270,1429.267,1349.511,1479.284,1418.682,38.170,0.132,18968.17,0.03
17124,1429.267,1349.511,1475.934,1418.041,37.391,0.182,21191.04,0.03
19978,1429.267,1349.511,1472.003,1417.421,36.678,0.177,23556.63,0.04
22832,1429.267,1349.511,1470.486,1416.677,35.851,0.197,25843.73,0.04
25686,1429.267,1349.511,1469.385,1415.880,34.981,0.211,28100.75,0.04
28540,1429.267,1349.511,1467.438,1415.247,34.299,0.191,30294.17,0.05
31394,1429.267,1349.511,1465.209,1414.642,33.685,0.179,32376.42,0.05
34248,1429.267,1349.511,1461.285,1413.861,32.877,0.223,34525.58,0.05
37102,1429.267,1349.511,1460.755,1413.152,32.164,0.229,36686.87,0.06
39956,1429.267,1349.511,1459.822,1412.357,31.380,0.225,38896.20,0.06
42810,1429.267,1349.511,1456.211,1411.568,30.625,0.223,41240.91,0.06
45664,1429.267,1349.511,1454.449,1410.906,29.998,0.178,43651.95,0.07
48518,1422.399,1349.511,1450.839,1410.045,29.209,0.251,46224.95,0.07
51372,1422.399,1349.511,1447.102,1409.454,28.659,0.184,48851.40,0.08
54226,1422.399,1349.511,1444.615,1408.746,28.037,0.178,51546.09,0.08
57080,1422.399,1349.511,1442.977,1408.162,27.519,0.159,54172.47,0.09
59934,1422.399,1349.511,1442.020,1407.547,26.980,0.178,56674.40,0.10
62788,1421.834,1349.511,1440.051,1406.872,26.411,0.169,59240.11,0.10
65642,1421.834,1349.511,1437.705,1406.138,25.803,0.196,61856.08,0.11
68496,1419.922,1349.511,1436.616,1405.320,25.141,0.215,64545.54,0.12
71350,1419.302,1349.511,1434.826,1404.475,24.469,0.199,67213.84,0.12
74204,1413.043,1349.511,1433.789,1403.491,23.729,0.228,69827.20,0.13
77058,1412.811,1349.511,1429.948,1402.772,23.160,0.197,72266.46,0.14
79912,1412.811,1349.511,1428.860,1402.025,22.575,0.213,74608.48,0.14
82766,1410.787,1349.511,1427.744,1401.223,21.989,0.218,77188.19,0.15
85620,1409.281,1349.511,1426.189,1400.474,21.433,0.226,79743.31,0.15
88474,1407.152,1349.511,1424.663,1399.753,20.918,0.210,82246.70,0.16
91328,1405.700,1349.511,1422.350,1398.829,20.258,0.249,84826.84,0.17
94182,1401.063,1349.511,1421.112,1397.995,19.686,0.214,87392.81,0.17
97036,1401.063,1349.511,1419.694,1397.245,19.166,0.204,89725.34,0.18
99890,1400.146,1349.511,1418.839,1396.194,18.486,0.228,91948.17,0.18
102744,1399.773,1349.511,1418.741,1395.119,17.793,0.237,94205.52,0.19
105598,1399.279,1349.511,1415.380,1394.351,17.298,0.185,96376.68,0.20
108452,1398.598,1349.511,1414.824,1393.518,16.741,0.195,98679.85,0.20
111306,1395.765,1349.511,1412.323,1392.662,16.213,0.213,101094.99,0.21
114160,1392.447,1349.511,1411.977,1391.949,15.767,0.192,103637.66,0.22
117014,1392.447,1349.511,1410.780,1390.959,15.199,0.238,106081.37,0.22
119868,1392.447,1349.511,1409.627,1390.393,14.837,0.173,108463.04,0.23
122722,1392.364,1349.511,1407.408,1389.831,14.502,0.169,111021.20,0.23
125576,1392.292,1349.511,1404.933,1388.886,13.948,0.218,113541.60,0.24
128430,1392.070,1349.511,1404.415,1387.945,13.417,0.240,116198.75,0.25
131284,1386.299,1349.511,1404.105,1387.013,12.896,0.232,118730.01,0.26
134138,1386.299,1349.511,1403.445,1386.307,12.488,0.209,121291.83,0.26
136992,1384.264,1349.511,1402.280,1385.462,12.041,0.217,123775.28,0.27
139846,1382.278,1349.511,1399.690,1384.366,11.519,0.248,126062.40,0.28
142700,1382.278,1349.511,1397.592,1383.371,11.014,0.263,128600.91,0.28
145554,1380.900,1349.511,1397.159,1382.344,10.507,0.250,131193.81,0.29
