iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,385.389,356.544,394.039,375.312,10.710,1.000,407.20,0.00
1994,385.389,356.544,393.596,373.662,9.103,0.408,21257.63,0.18
3988,385.389,356.544,391.420,372.387,7.849,0.327,44327.50,0.19
5982,385.389,356.544,389.210,371.582,6.971,0.236,70539.13,0.19
7976,385.389,356.544,388.222,371.134,6.493,0.188,99292.63,0.20
9970,385.389,356.544,383.892,370.862,6.208,0.114,130846.07,0.20
11964,385.389,356.544,382.696,370.747,6.094,0.088,163108.77,0.21
13958,385.389,356.544,377.431,370.705,6.054,0.073,196858.73,0.22
15952,385.389,356.544,377.124,370.687,6.038,0.023,232325.40,0.22
17946,385.389,356.544,375.280,370.685,6.036,0.001,267850.93,0.23
0,385.389,364.373,402.692,383.525,11.158,1.000,268245.77,0.23
1994,385.389,364.373,402.162,381.699,9.439,0.359,291057.70,0.23
3988,385.389,364.373,400.360,380.262,8.000,0.309,315763.70,0.24
5982,385.389,364.373,397.753,379.399,7.072,0.211,343636.77,0.25
7976,385.389,364.373,397.644,378.964,6.569,0.160,372399.43,0.25
9970,385.389,364.373,393.806,378.725,6.277,0.074,403151.00,0.26
11964,385.389,364.373,391.628,378.699,6.245,0.060,435336.13,0.26
13958,385.389,364.373,383.653,378.686,6.229,0.004,468347.70,0.27
15952,385.389,364.373,383.517,378.686,6.229,0.000,501478.30,0.28
0,385.389,376.227,415.784,396.002,11.223,1.000,501833.73,0.28
1994,385.389,375.280,415.402,392.413,9.344,0.618,515412.33,0.28
3988,385.389,375.280,412.007,388.646,7.726,0.606,529036.37,0.28
5982,385.389,375.280,409.635,385.300,6.551,0.563,544195.40,0.29
7976,385.389,375.280,409.022,382.262,5.496,0.534,560324.10,0.29
9970,385.389,375.280,407.331,380.014,4.391,0.473,578345.37,0.30
11964,385.389,375.280,403.344,378.313,3.423,0.400,597606.10,0.30
13958,385.389,375.280,394.748,377.126,2.570,0.343,619673.43,0.31
15952,385.389,375.280,389.733,376.285,1.707,0.267,644699.20,0.31
17946,385.389,375.280,387.013,375.824,1.157,0.231,671569.33,0.32
19940,385.389,375.280,384.543,375.499,0.708,0.118,702883.13,0.32
21934,385.389,375.280,379.106,375.327,0.276,0.049,735902.57,0.33
22751,385.389,375.280,379.106,375.327,0.276,0.049,750574.00,0.33
