iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,81790.372,77486.397,85640.493,81553.124,2362.653,1.000,73353.82,0.00
7018,81790.327,77486.397,85626.355,81537.989,2340.608,0.760,103249.03,2.57
14036,81790.327,77486.397,85547.222,81525.747,2322.159,0.769,135028.89,3.46
21054,81790.327,77486.397,85516.840,81513.156,2303.881,0.783,164365.59,4.29
28072,81790.327,77486.397,85386.204,81502.248,2288.266,0.764,192006.22,5.15
35090,81790.327,77486.397,85355.718,81492.600,2274.606,0.766,225248.95,6.39
42108,81790.327,77486.397,85324.937,81480.975,2258.660,0.779,250669.83,7.45
49126,81790.327,77486.397,85251.436,81469.700,2243.355,0.799,274147.85,8.32
56144,81790.327,77486.397,85216.225,81457.207,2226.696,0.822,294696.77,9.14
63162,81790.327,77486.397,85142.717,81445.803,2211.685,0.803,315846.84,10.12
70180,81790.327,77486.397,84981.980,81434.009,2196.427,0.797,335328.07,11.00
77198,81790.327,77486.397,84914.407,81422.002,2181.140,0.801,354675.82,11.79
84216,81790.327,77486.397,84834.137,81409.725,2165.657,0.809,372696.64,12.62
91234,81790.327,77486.397,84788.735,81396.773,2149.523,0.830,390490.64,13.50
98252,81790.327,77486.397,84655.072,81383.240,2132.867,0.816,407750.07,14.27
105270,81790.327,77486.397,84414.334,81370.886,2117.851,0.815,426748.34,15.10
112288,81790.327,77486.397,84371.892,81358.619,2103.023,0.838,443779.65,15.88
119306,81790.327,77486.397,84334.947,81346.541,2088.650,0.837,461669.53,16.70
126324,81790.327,77486.397,84295.820,81335.093,2075.110,0.837,479890.61,17.59
133342,81790.327,77486.397,84200.575,81322.166,2060.066,0.834,497401.00,18.38
140360,81790.327,77486.397,84147.440,81309.937,2045.986,0.834,514444.91,19.21
147378,81790.327,77486.397,84119.901,81298.007,2032.280,0.842,531967.37,20.00
154396,81790.327,77486.397,84063.830,81285.432,2018.048,0.862,546748.80,20.82
161414,81790.327,77486.397,84012.802,81273.698,2004.716,0.842,562432.81,21.68
168432,81790.327,77486.397,83949.836,81261.885,1991.437,0.830,579339.62,22.55
175450,81790.327,77486.397,83899.977,81249.875,1978.058,0.840,594811.30,23.44
182468,81790.327,77486.397,83790.933,81237.982,1965.012,0.857,611444.40,24.48
189486,81790.327,77486.397,83774.989,81226.152,1952.082,0.837,627771.48,25.42
196504,81790.327,77486.397,83701.704,81213.979,1938.915,0.835,644354.50,26.19
203522,81790.327,77486.397,83656.783,81201.749,1925.800,0.846,659982.70,26.97
210540,81790.327,77486.397,83596.971,81190.300,1913.587,0.836,677333.47,27.98
217558,81790.327,77486.397,83562.958,81178.402,1901.014,0.837,692718.00,28.86
224576,81790.327,77486.397,83510.103,81166.954,1888.938,0.834,708219.94,29.68
231594,81790.327,77486.397,83493.789,81156.708,1878.259,0.825,724947.01,30.55
238612,81790.327,77486.397,83479.979,81145.406,1866.499,0.839,742440.16,31.53
245630,81790.327,77486.397,83431.216,81134.203,1854.884,0.835,759147.52,32.35
252648,81790.327,77486.397,83395.132,81123.360,1843.777,0.846,773969.61,33.24
259666,81790.327,77486.397,83365.546,81111.541,1831.719,0.834,789616.21,33.99
266684,81790.327,77486.397,83313.100,81099.968,1820.012,0.844,805332.34,34.71
273702,81790.327,77486.397,83292.989,81088.281,1808.200,0.839,820066.41,35.43
280720,81790.327,77486.397,83284.642,81076.311,1796.242,0.844,834803.08,36.18
287738,81790.327,77486.397,83262.652,81064.527,1784.517,0.851,849485.29,37.04
294756,81790.327,77486.397,83194.638,81053.535,1773.713,0.843,864795.81,37.80
301774,81790.327,77486.397,83176.957,81042.332,1762.761,0.821,880478.15,38.62
308792,81790.327,77486.397,83151.909,81031.164,1751.858,0.839,896169.47,39.46
315810,81790.327,77486.397,83116.273,81020.105,1741.118,0.833,912366.10,40.34
322828,81790.327,77486.397,83079.033,81009.845,1731.204,0.826,928997.68,41.59
329846,81790.327,77486.397,83034.308,80998.653,1720.377,0.827,945771.19,42.75
336864,81790.327,77486.397,83020.733,80987.929,1710.099,0.836,962013.39,43.81
343882,81790.327,77486.397,82978.872,80977.113,1699.851,0.836,978137.56,44.83
350900,81790.327,77486.397,82974.352,80966.358,1689.652,0.837,996019.92,45.90
357918,81790.327,77486.397,82900.155,80956.273,1680.097,0.811,1014102.57,47.09
364936,81790.327,77486.397,82844.388,80946.157,1670.609,0.837,1031710.58,48.45
371954,81790.327,77486.397,82833.629,80935.111,1660.318,0.853,1047811.17,49.83
378972,81790.327,77486.397,82811.747,80924.705,1650.670,0.839,1065152.81,51.80
385990,81790.327,77486.397,82810.457,80914.202,1640.972,0.819,1082183.15,53.44
393008,81790.327,77486.397,82785.933,80902.987,1630.707,0.842,1100633.77,56.13
400026,81790.327,77486.397,82760.570,80893.238,1621.758,0.823,1119747.30,58.12
407044,81790.327,77486.397,82736.955,80883.101,1612.547,0.830,1138898.95,60.52
414062,81790.327,77486.397,82723.556,80872.990,1603.382,0.828,1158485.82,63.15
421080,81790.327,77486.397,82681.707,80863.397,1594.701,0.785,1178316.19,65.29
428098,81790.327,77486.397,82658.928,80853.098,1585.499,0.826,1200356.61,67.50
435116,81790.327,77486.397,82646.891,80842.209,1575.789,0.835,1221257.68,70.03
442134,81744.071,77486.397,82621.872,80830.543,1565.462,0.841,1241653.86,73.09
449152,81744.071,77486.397,82555.710,80819.803,1555.964,0.824,1262236.42,76.79
456170,81744.071,77486.397,82511.375,80808.204,1545.766,0.817,1283418.58,79.26
463188,81744.071,77486.397,82481.515,80797.455,1536.330,0.835,1304785.05,81.81
470206,81744.071,77486.397,82475.450,80786.622,1526.949,0.832,1325734.40,84.08
477224,81694.556,77486.397,82473.684,80775.513,1517.321,0.845,1346417.58,86.85
484242,81694.556,77486.397,82452.525,80765.103,1508.341,0.832,1367861.16,91.15
491260,81547.249,77486.397,82386.072,80754.515,1499.214,0.845,1389141.73,94.28
498278,81511.496,77486.397,82376.567,80743.898,1490.182,0.826,1411366.52,98.10
505296,81511.496,77486.397,82376.040,80732.320,1480.310,0.842,1432649.29,101.47
512314,81511.496,77486.397,82354.365,80721.621,1471.241,0.819,1453122.41,103.87
519332,81511.496,77486.397,82348.276,80710.863,1462.119,0.807,1474588.28,106.95
526350,81511.496,77486.397,82326.976,80699.875,1452.910,0.837,1495459.57,109.79
533368,81504.036,77486.397,82299.478,80688.914,1443.725,0.844,1517189.20,111.98
540386,81504.036,77486.397,82233.290,80678.900,1435.409,0.850,1538705.82,116.21
547404,81484.237,77486.397,82227.936,80667.866,1426.312,0.853,1559567.57,118.13
554422,81464.384,77486.397,82183.355,80657.702,1417.861,0.832,1581928.33,121.51
561440,81423.101,77486.397,82170.605,80646.537,1408.745,0.848,1602706.61,123.85
568458,81400.008,77486.397,82123.360,80635.225,1399.549,0.845,1624362.56,126.45
575476,81400.008,77486.397,82118.251,80623.980,1390.381,0.849,1644801.89,129.41
582494,81400.008,77486.397,82105.335,80613.168,1381.653,0.842,1666048.45,132.99
589512,81382.169,77486.397,82061.832,80602.653,1373.226,0.835,1688434.18,136.25
596530,81382.169,77486.397,82052.941,80592.065,1364.715,0.836,1709120.80,139.80
603548,81382.169,77486.397,82052.690,80580.788,1355.717,0.851,1729855.22,142.93
610566,81377.197,77486.397,82035.554,80569.697,1346.969,0.848,1750032.25,145.77
617584,81377.197,77486.397,82030.217,80559.364,1338.777,0.832,1771918.58,148.27
624602,81281.938,77486.397,81995.479,80548.574,1330.303,0.837,1793181.46,150.63
631620,81281.938,77486.397,81951.192,80537.428,1321.542,0.832,1813563.35,153.69
638638,81281.938,77486.397,81937.567,80526.218,1312.753,0.827,1834293.76,156.61
645656,81281.938,77486.397,81921.069,80515.362,1304.238,0.832,1855171.57,159.18
652674,81281.938,77486.397,81890.575,80503.789,1295.258,0.836,1875500.95,161.55
659692,81186.346,77486.397,81845.404,80492.249,1286.356,0.828,1895476.47,164.04
666710,81186.346,77486.397,81842.526,80481.127,1277.763,0.821,1915462.66,166.56
673728,81186.346,77486.397,81814.797,80470.231,1269.449,0.835,1935368.35,169.67
680746,81186.346,77486.397,81769.419,80459.124,1260.915,0.837,1955634.10,171.99
687764,81181.297,77486.397,81763.923,80448.681,1252.923,0.813,1977126.80,175.88
694782,81098.407,77486.397,81753.201,80437.410,1244.472,0.845,1997807.04,178.22
701800,81077.928,77486.397,81747.689,80427.260,1236.774,0.841,2020416.67,180.92
708818,81043.053,77486.397,81703.597,80417.130,1229.128,0.805,2042295.76,183.74
715836,81043.053,77486.397,81685.940,80407.273,1221.792,0.828,2065206.16,186.16
