iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,386.188,357.698,395.329,376.827,10.755,1.000,354.20,0.00
1994,385.389,357.698,394.045,374.879,8.942,0.444,20137.73,0.01
3988,385.389,357.698,393.628,373.503,7.629,0.341,43078.53,0.01
5982,385.389,357.698,389.945,372.507,6.626,0.286,68515.43,0.02
7976,385.389,357.698,385.383,371.857,5.941,0.206,96030.23,0.02
9970,385.389,357.698,385.121,371.580,5.667,0.135,127492.17,0.03
11964,385.389,357.698,378.353,371.449,5.555,0.067,160410.00,0.04
13958,385.389,357.698,378.353,371.396,5.510,0.054,193291.10,0.04
15952,385.389,357.698,377.124,371.376,5.493,0.006,228390.63,0.05
17946,385.389,357.698,375.280,371.375,5.492,0.000,264019.27,0.06
0,385.389,401.811,444.051,423.117,12.173,1.000,264492.60,0.06
1994,385.389,379.431,443.179,417.411,10.864,0.758,274164.60,0.06
3988,385.389,379.431,442.758,412.168,9.802,0.743,284313.40,0.06
5982,385.389,375.280,441.459,407.072,8.862,0.719,295037.00,0.06
7976,385.389,375.280,430.253,402.375,8.500,0.682,306698.83,0.07
9970,385.389,375.280,427.770,398.049,8.102,0.636,319439.90,0.07
11964,385.389,375.280,421.293,394.898,7.370,0.535,336677.00,0.07
13958,385.389,375.280,418.481,391.833,6.699,0.494,354430.70,0.08
15952,385.389,375.280,412.068,387.824,6.310,0.595,367924.07,0.08
17946,385.389,375.280,408.308,384.681,5.658,0.564,382625.60,0.09
19940,385.389,375.280,403.616,381.738,5.012,0.508,398585.97,0.09
21934,385.389,375.280,395.789,379.611,4.108,0.445,417472.33,0.10
23928,385.389,375.280,394.694,377.953,3.095,0.381,438315.73,0.10
25922,385.389,375.280,389.674,376.923,2.216,0.351,461321.83,0.11
27916,385.389,375.280,388.966,376.208,1.451,0.251,486232.33,0.11
29910,385.389,375.280,381.848,375.742,0.814,0.220,513605.90,0.12
31904,385.389,375.280,381.690,375.513,0.582,0.172,543255.80,0.12
33898,385.389,375.280,377.431,375.389,0.374,0.128,574966.63,0.13
35892,385.389,375.280,377.124,375.311,0.195,0.042,609355.83,0.14
37886,385.389,375.280,376.509,375.281,0.039,0.009,645115.73,0.14
39880,385.389,375.280,375.280,375.280,0.000,0.000,680510.13,0.15
0,385.389,356.552,394.025,375.206,11.009,1.000,680778.23,0.15
1994,385.389,356.552,393.380,373.489,9.336,0.391,702138.70,0.16
3988,385.389,356.552,391.894,372.233,8.027,0.319,725422.23,0.16
5888,385.389,356.552,391.894,372.233,8.027,0.319,750599.80,0.17
