iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,1395.117,1311.807,1449.813,1380.283,40.480,1.000,10884.41,0.00
4400,1395.117,1311.807,1449.074,1379.097,38.889,0.419,20311.23,0.04
8800,1394.843,1311.807,1448.034,1377.738,37.228,0.505,28640.10,0.05
13200,1391.966,1311.807,1443.188,1376.243,35.521,0.538,36720.24,0.06
17600,1382.053,1311.807,1440.235,1374.523,33.677,0.581,43692.04,0.06
22000,1374.282,1311.807,1430.979,1372.849,31.991,0.571,50996.68,0.07
26400,1366.967,1311.807,1424.270,1371.259,30.457,0.571,58354.69,0.07
30800,1366.967,1311.807,1423.368,1369.669,29.015,0.584,65299.76,0.08
35200,1349.389,1311.807,1416.504,1367.980,27.484,0.557,72516.31,0.09
39600,1349.389,1311.807,1410.595,1366.297,26.076,0.582,79583.77,0.09
44000,1349.389,1311.807,1405.966,1364.627,24.714,0.566,86723.57,0.10
48400,1349.389,1311.807,1405.298,1363.036,23.436,0.562,94020.56,0.11
52800,1349.389,1311.807,1401.005,1361.305,22.130,0.573,101206.58,0.11
57200,1349.389,1311.807,1397.773,1359.762,21.028,0.546,108883.98,0.12
61600,1349.389,1311.807,1395.173,1358.062,19.847,0.575,115461.57,0.12
66000,1349.389,1311.807,1392.748,1356.293,18.694,0.578,122486.96,0.13
70400,1338.701,1311.807,1390.520,1354.572,17.653,0.570,129318.24,0.14
74800,1338.701,1311.807,1390.503,1352.864,16.609,0.555,135945.12,0.14
79200,1330.377,1311.807,1380.931,1350.826,15.393,0.579,142615.56,0.15
83600,1328.340,1311.807,1378.763,1349.104,14.414,0.565,149353.94,0.16
88000,1328.340,1311.807,1375.158,1347.463,13.492,0.589,156166.51,0.16
92400,1328.340,1311.807,1374.158,1345.686,12.533,0.566,163111.59,0.17
96800,1328.340,1311.807,1368.940,1343.973,11.703,0.562,169936.96,0.17
101200,1328.340,1311.807,1368.932,1342.174,10.887,0.541,176926.89,0.18
105600,1328.340,1311.807,1365.021,1340.383,10.069,0.558,184010.91,0.19
110000,1328.340,1311.807,1359.325,1338.776,9.377,0.561,191198.20,0.19
114400,1328.340,1311.807,1357.170,1337.098,8.734,0.566,198234.69,0.20
118800,1322.236,1311.807,1352.903,1335.174,8.111,0.578,205673.35,0.21
123200,1316.958,1311.807,1352.022,1333.268,7.564,0.573,212552.28,0.21
127600,1316.490,1311.807,1350.058,1331.591,7.029,0.544,219809.69,0.22
132000,1315.519,1311.807,1347.767,1329.733,6.563,0.557,227086.48,0.23
136400,1313.537,1311.807,1346.788,1327.884,6.175,0.581,234339.43,0.24
140800,1312.153,1310.893,1342.828,1325.923,5.755,0.571,241763.24,0.24
145200,1307.802,1306.100,1340.290,1324.232,5.522,0.561,249045.44,0.25
149600,1307.371,1305.421,1337.845,1322.316,5.371,0.580,255974.79,0.26
154000,1301.314,1299.337,1336.176,1320.609,5.260,0.572,263200.88,0.26
158400,1301.314,1299.337,1335.949,1318.829,5.100,0.556,269908.54,0.27
162800,1300.771,1298.958,1333.919,1317.097,5.003,0.561,277416.99,0.28
167200,1300.771,1298.958,1331.850,1315.129,5.066,0.573,284325.90,0.28
171600,1298.434,1297.505,1330.052,1313.454,5.067,0.580,292104.46,0.29
176000,1292.562,1290.748,1329.971,1311.793,5.083,0.551,300091.20,0.30
180400,1292.562,1290.748,1326.238,1309.959,5.021,0.564,307094.08,0.31
184800,1292.482,1290.748,1326.049,1308.473,4.979,0.547,314375.16,0.31
189200,1292.311,1290.048,1325.006,1306.775,5.016,0.547,321805.24,0.32
193600,1291.041,1290.048,1324.275,1305.171,4.968,0.537,329481.57,0.33
198000,1286.830,1285.191,1319.613,1303.500,4.899,0.534,336876.81,0.33
202400,1285.687,1284.055,1318.294,1301.922,4.801,0.569,344118.64,0.34
206800,1285.280,1283.579,1316.141,1300.307,4.773,0.525,352114.63,0.35
211200,1282.595,1281.666,1312.895,1298.626,4.802,0.547,359768.54,0.36
215600,1279.575,1277.936,1312.560,1296.974,4.711,0.541,367675.37,0.36
220000,1275.959,1275.217,1310.021,1295.462,4.619,0.524,374750.56,0.37
224400,1275.959,1275.217,1307.966,1293.855,4.582,0.548,382107.30,0.38
228800,1273.703,1271.726,1306.615,1292.318,4.618,0.541,389203.16,0.38
233200,1273.703,1271.726,1304.786,1290.695,4.691,0.538,396434.98,0.39
237600,1270.540,1268.564,1303.576,1289.115,4.724,0.541,403614.36,0.40
242000,1270.540,1268.564,1302.478,1287.499,4.658,0.524,410599.76,0.40
246400,1270.540,1268.564,1299.991,1286.102,4.609,0.507,418730.41,0.41
250800,1270.540,1268.564,1299.576,1284.617,4.492,0.510,426635.18,0.42
255200,1269.519,1267.706,1299.248,1283.127,4.533,0.517,434722.93,0.42
259600,1264.698,1263.956,1296.777,1281.846,4.465,0.498,442703.49,0.43
264000,1264.698,1263.956,1295.187,1280.425,4.353,0.506,450603.72,0.44
268400,1264.698,1263.956,1292.385,1279.114,4.207,0.491,458739.14,0.45
272800,1259.705,1258.964,1289.884,1277.556,4.219,0.528,466264.54,0.45
277200,1259.705,1258.964,1288.715,1276.123,4.166,0.514,473820.49,0.46
281600,1259.705,1258.964,1285.875,1274.493,4.120,0.519,481314.90,0.47
286000,1259.705,1258.882,1285.531,1272.971,3.998,0.509,489326.16,0.48
290400,1259.705,1258.882,1285.434,1271.750,3.901,0.487,498375.83,0.48
294800,1259.449,1257.473,1284.278,1270.621,3.791,0.472,507745.79,0.49
299200,1258.183,1256.206,1282.394,1269.311,3.715,0.512,516348.32,0.50
303600,1253.467,1251.490,1279.891,1268.001,3.623,0.491,524098.82,0.51
308000,1253.467,1251.490,1277.041,1266.732,3.575,0.492,532329.70,0.52
312400,1251.320,1249.343,1275.664,1265.475,3.468,0.496,540639.25,0.52
316800,1251.320,1249.343,1274.449,1264.216,3.399,0.484,549050.59,0.53
321200,1247.587,1245.773,1273.729,1263.071,3.360,0.490,557101.49,0.54
325600,1247.587,1245.773,1272.243,1261.832,3.298,0.512,564956.75,0.55
330000,1247.587,1245.773,1271.361,1260.606,3.199,0.477,572844.67,0.56
334400,1247.587,1245.773,1269.858,1259.315,3.176,0.510,581373.81,0.56
338800,1247.587,1245.773,1269.490,1258.068,3.210,0.486,590319.88,0.57
343200,1247.587,1245.773,1268.868,1256.866,3.073,0.475,599495.06,0.58
347600,1247.155,1245.454,1266.391,1255.733,3.067,0.438,608584.99,0.59
352000,1244.356,1243.427,1265.984,1254.637,3.104,0.470,618004.78,0.60
356400,1242.728,1242.024,1264.544,1253.326,3.037,0.465,627197.21,0.61
360800,1242.728,1241.461,1264.453,1252.146,2.973,0.473,636812.31,0.62
365200,1242.728,1241.461,1261.262,1251.003,2.915,0.482,646787.56,0.63
369600,1241.301,1239.474,1261.016,1249.967,2.915,0.466,656563.33,0.64
374000,1237.773,1237.069,1260.993,1248.805,2.994,0.449,665805.06,0.65
378400,1237.773,1237.069,1260.149,1247.754,2.983,0.463,675635.14,0.66
382800,1237.773,1236.593,1259.459,1246.574,2.977,0.487,685421.91,0.67
387200,1237.515,1235.539,1257.116,1245.651,2.894,0.430,695664.56,0.68
391600,1236.450,1235.521,1255.828,1244.601,2.853,0.457,706134.14,0.69
396000,1236.204,1235.057,1254.909,1243.435,2.871,0.480,715957.31,0.70
400400,1234.263,1232.450,1253.560,1242.351,2.832,0.459,726427.43,0.71
404800,1233.022,1231.910,1251.709,1241.251,2.820,0.458,736839.51,0.72
409200,1231.504,1230.575,1250.488,1240.165,2.793,0.460,746914.04,0.73
413600,1231.504,1230.575,1249.433,1239.152,2.735,0.436,756931.08,0.74
418000,1231.238,1229.774,1249.133,1238.222,2.726,0.432,767563.41,0.75
422400,1230.638,1229.745,1248.393,1237.213,2.650,0.436,777968.33,0.76
426800,1227.012,1225.199,1246.814,1236.187,2.605,0.457,788346.93,0.77
431200,1227.012,1225.199,1246.081,1235.208,2.534,0.458,797959.99,0.78
435600,1227.012,1225.199,1245.021,1234.284,2.469,0.427,807740.42,0.79
440000,1225.741,1224.040,1244.437,1233.294,2.479,0.450,818295.93,0.80
444400,1225.338,1222.987,1243.475,1232.281,2.545,0.437,828300.08,0.81
448800,1224.368,1222.391,1242.825,1231.359,2.503,0.425,838720.01,0.82
453200,1221.196,1220.455,1241.765,1230.553,2.396,0.393,849456.51,0.83
457600,1221.196,1220.455,1241.363,1229.686,2.346,0.412,859322.69,0.84
462000,1221.196,1220.455,1240.891,1228.810,2.305,0.429,869567.01,0.85
466400,1220.103,1218.957,1240.078,1227.907,2.282,0.425,878950.13,0.86
470800,1220.103,1218.785,1239.745,1227.022,2.270,0.410,890018.59,0.87
475200,1220.103,1218.785,1237.825,1226.197,2.196,0.411,900354.90,0.88
479600,1219.224,1216.961,1233.423,1225.363,2.167,0.417,911647.85,0.89
484000,1219.224,1216.961,1232.837,1224.523,2.136,0.419,922377.51,0.90
488400,1218.101,1216.389,1232.225,1223.591,2.137,0.422,933292.09,0.91
492800,1217.365,1216.389,1232.167,1222.751,2.109,0.406,943929.48,0.93
497200,1215.390,1213.413,1229.514,1221.908,2.103,0.421,954196.33,0.94
501600,1213.518,1211.705,1228.823,1221.169,2.071,0.376,964995.66,0.95
506000,1213.518,1211.705,1227.946,1220.414,2.057,0.391,975764.35,0.96
510400,1213.518,1211.705,1227.093,1219.556,2.055,0.406,986289.73,0.97
514800,1213.518,1211.705,1226.170,1218.821,2.070,0.389,997391.85,0.98
519200,1212.983,1211.391,1225.397,1218.090,2.028,0.361,1008036.19,0.99
523600,1210.947,1208.684,1224.393,1217.333,2.017,0.382,1018246.64,1.00
528000,1210.947,1208.684,1223.388,1216.578,1.985,0.393,1028993.52,1.01
532400,1210.947,1208.684,1222.393,1215.805,1.955,0.380,1040081.62,1.02
536800,1207.778,1206.642,1221.606,1215.077,1.938,0.400,1051043.87,1.03
541200,1207.778,1206.642,1221.402,1214.336,1.960,0.360,1062107.25,1.04
545600,1206.773,1206.069,1221.058,1213.571,1.955,0.388,1073264.15,1.05
550000,1206.773,1206.069,1220.520,1212.915,1.885,0.364,1084463.37,1.06
554400,1206.773,1206.069,1219.219,1212.334,1.766,0.350,1096046.36,1.07
558800,1206.159,1205.455,1218.124,1211.670,1.743,0.364,1107270.31,1.08
563200,1206.159,1205.455,1218.037,1211.103,1.726,0.347,1119050.87,1.09
567600,1204.969,1203.366,1216.216,1210.460,1.704,0.364,1130537.33,1.10
572000,1204.969,1203.366,1215.917,1209.793,1.677,0.370,1141763.59,1.12
576400,1204.596,1203.366,1214.310,1209.088,1.695,0.363,1152875.12,1.13
580800,1203.517,1201.540,1214.288,1208.485,1.681,0.334,1164329.10,1.14
585200,1203.517,1201.540,1213.581,1207.843,1.668,0.347,1176028.50,1.15
589600,1202.095,1200.282,1213.436,1207.245,1.609,0.322,1188153.44,1.16
594000,1202.095,1200.282,1212.841,1206.641,1.590,0.333,1199720.69,1.17
