iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,73379.934,69679.558,77012.552,73357.664,2103.402,1.000,26401.53,0.00
5549,73379.934,69679.558,76968.893,73336.770,2072.457,0.722,45777.91,0.49
11098,73379.934,69679.558,76849.617,73318.552,2045.648,0.745,61792.97,0.73
16647,73379.934,69679.558,76710.530,73301.383,2021.537,0.752,75383.46,0.97
22196,73379.934,69679.558,76529.002,73287.489,2002.542,0.740,88988.94,1.22
27745,73379.934,69679.558,76489.429,73273.056,1983.396,0.773,102499.62,1.45
33294,73379.934,69679.558,76344.353,73259.357,1965.410,0.731,116163.75,1.69
38843,73379.934,69679.558,76298.781,73245.884,1948.051,0.760,128863.15,1.93
44392,73379.934,69679.558,76275.820,73233.301,1932.220,0.760,140399.80,2.17
49941,73379.934,69679.558,76159.575,73218.272,1913.826,0.806,151229.78,2.39
55490,73379.934,69679.558,76122.112,73205.028,1897.660,0.785,161119.71,2.62
61039,73379.934,69679.558,76092.432,73192.470,1882.649,0.787,171463.48,2.84
66588,73379.934,69679.558,76086.650,73178.086,1865.559,0.806,181520.07,3.05
72137,73379.934,69679.558,76078.354,73164.586,1849.828,0.788,192538.79,3.28
77686,73379.934,69679.558,76068.482,73151.466,1834.659,0.805,202405.99,3.50
83235,73379.934,69679.558,75970.356,73139.262,1820.739,0.778,213498.56,3.72
88784,73379.934,69679.558,75828.532,73125.272,1804.882,0.795,223709.17,3.94
94333,73379.934,69679.558,75799.407,73112.980,1791.085,0.776,234926.28,4.16
99882,73379.934,69679.558,75754.631,73100.082,1776.799,0.798,244212.74,4.38
105431,73379.934,69679.558,75667.958,73088.180,1763.822,0.772,254075.90,4.60
110980,73379.934,69679.558,75560.170,73075.545,1750.012,0.797,264854.84,4.81
116529,73379.934,69679.558,75385.718,73062.264,1735.735,0.817,273690.41,5.03
122078,73379.934,69679.558,75373.912,73048.673,1721.334,0.808,282558.16,5.24
127627,73379.934,69679.558,75342.538,73035.609,1707.625,0.802,291600.45,5.45
133176,73379.934,69679.558,75308.273,73022.513,1693.996,0.814,300447.73,5.66
138725,73379.934,69679.558,75283.847,73009.329,1680.316,0.801,309315.30,5.87
144274,73379.934,69679.558,75261.196,72996.756,1667.390,0.806,318258.07,6.08
149823,73379.934,69679.558,75252.617,72983.214,1653.672,0.805,327048.98,6.30
155372,73379.934,69679.558,75199.685,72970.087,1640.456,0.809,335540.43,6.52
160921,73379.934,69679.558,75047.867,72956.891,1627.208,0.802,343715.18,6.74
166470,73379.934,69679.558,74978.721,72944.672,1615.062,0.796,352481.38,6.97
172019,73379.934,69679.558,74963.543,72932.800,1603.212,0.760,361708.16,7.22
177568,73379.934,69679.558,74924.684,72921.189,1591.787,0.779,371021.04,7.46
183117,73379.934,69679.558,74848.519,72909.704,1580.603,0.802,380358.96,7.72
188666,73379.934,69679.558,74807.407,72898.588,1569.760,0.779,389493.31,7.98
194215,73379.934,69679.558,74784.725,72887.445,1559.045,0.771,398341.29,8.28
199764,73379.934,69679.558,74759.483,72875.690,1547.899,0.789,407745.65,8.62
205313,73379.934,69679.558,74757.902,72863.182,1536.001,0.798,416998.34,8.98
210862,73379.934,69679.558,74675.301,72852.120,1525.547,0.787,426906.28,9.51
216411,73379.934,69679.558,74646.454,72840.358,1514.610,0.781,436672.61,10.12
221960,73379.934,69679.558,74634.441,72828.677,1503.725,0.815,446868.20,10.88
227509,73379.934,69679.558,74545.418,72816.970,1492.953,0.786,457017.24,11.78
233058,73379.934,69679.558,74524.582,72806.494,1483.381,0.753,468058.31,12.88
238607,73379.934,69679.558,74510.700,72794.662,1472.599,0.781,478701.71,14.38
244156,73379.934,69679.558,74445.097,72783.448,1462.449,0.783,490070.80,16.20
249705,73379.934,69679.558,74396.378,72772.501,1452.581,0.777,501787.60,18.58
255254,73379.934,69679.558,74390.844,72761.024,1442.400,0.766,514663.12,21.62
260803,73379.934,69679.558,74361.105,72749.186,1431.892,0.780,526437.33,24.78
266352,73379.934,69679.558,74333.731,72738.119,1422.052,0.790,538776.36,28.27
271901,73379.934,69679.558,74320.026,72726.997,1412.260,0.789,551613.29,32.14
277450,73379.934,69679.558,74297.578,72716.206,1402.812,0.789,564660.20,35.59
282999,73379.934,69679.558,74264.496,72704.670,1392.790,0.788,577451.06,38.20
288548,73379.934,69679.558,74226.062,72693.984,1383.552,0.792,590621.49,41.01
294097,73379.934,69679.558,74182.308,72682.464,1373.749,0.785,604028.80,44.21
299646,73379.934,69679.558,74164.739,72671.637,1364.512,0.779,617670.82,46.86
305195,73379.934,69679.558,74144.417,72659.135,1353.846,0.792,631398.97,49.65
310744,73379.934,69679.558,74135.361,72646.962,1343.609,0.804,645147.88,52.24
316293,73379.934,69679.558,74105.080,72634.336,1333.050,0.798,658800.96,54.21
321842,73379.934,69679.558,74066.591,72622.059,1322.889,0.779,672506.33,55.93
327391,73334.820,69679.558,74052.140,72611.050,1313.777,0.782,685637.98,57.70
332940,73269.156,69679.558,74037.047,72600.314,1304.856,0.765,699161.14,60.29
338489,73269.156,69679.558,73999.598,72588.456,1295.099,0.792,712592.95,63.70
344038,73269.156,69679.558,73960.237,72576.987,1285.720,0.782,726719.67,66.50
349587,73269.156,69679.558,73926.936,72566.096,1276.853,0.786,740930.83,68.93
355136,73269.156,69679.558,73909.907,72555.413,1268.232,0.782,754756.48,70.72
360685,73269.156,69679.558,73908.708,72545.059,1259.915,0.783,768512.38,72.30
