iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,12396.885,11623.599,12846.863,12232.550,354.698,1.000,5667.62,0.00
6095,12304.686,11623.599,12842.260,12221.497,340.084,0.841,60167.98,0.11
12190,12260.012,11623.599,12825.683,12211.456,327.624,0.848,109110.01,0.18
18285,12245.932,11623.599,12786.852,12201.350,315.557,0.868,150682.41,0.24
24380,12245.932,11623.599,12749.004,12191.642,304.510,0.870,192266.73,0.30
30475,12240.331,11623.599,12748.275,12181.927,293.974,0.861,234084.36,0.36
36570,12172.489,11623.599,12728.506,12169.882,281.778,0.861,268403.68,0.42
42665,12114.825,11623.599,12696.477,12159.043,271.033,0.865,303038.39,0.48
48760,12114.825,11623.599,12643.230,12148.020,260.585,0.874,333479.24,0.53
54855,12114.825,11623.599,12594.946,12136.137,249.700,0.874,365374.93,0.59
60950,12114.825,11623.599,12576.447,12125.191,239.960,0.871,398422.97,0.64
67045,12107.832,11623.599,12535.782,12114.408,230.540,0.874,431605.28,0.70
73140,12092.923,11623.599,12481.886,12104.413,222.005,0.858,469617.86,0.76
79235,12075.247,11623.599,12444.043,12094.043,213.512,0.866,502942.45,0.82
85330,12039.361,11623.599,12420.532,12083.971,205.628,0.868,538632.82,0.88
91425,12012.087,11623.599,12398.034,12073.250,197.479,0.860,571542.08,0.94
97520,12006.916,11623.599,12376.581,12062.408,189.427,0.850,606487.48,1.00
103615,11969.576,11623.599,12349.178,12051.795,181.711,0.865,639764.43,1.06
109710,11969.576,11623.599,12333.806,12041.885,174.629,0.854,674473.81,1.12
115805,11969.576,11623.599,12302.341,12031.891,167.814,0.881,707629.66,1.18
121900,11969.434,11623.599,12296.996,12021.591,160.628,0.867,741977.80,1.24
127995,11961.026,11623.599,12276.526,12011.513,153.906,0.868,774785.67,1.30
134090,11931.062,11623.599,12265.035,12001.714,147.577,0.864,808842.63,1.36
140185,11919.343,11623.599,12244.437,11991.751,141.329,0.853,843212.60,1.43
146280,11919.343,11623.599,12214.655,11980.807,134.730,0.870,874000.92,1.49
152375,11908.662,11623.599,12201.627,11969.734,128.310,0.870,905150.97,1.55
158470,11886.542,11623.599,12183.313,11958.414,121.952,0.863,935009.50,1.61
164565,11883.722,11623.599,12160.899,11947.968,116.176,0.858,967454.23,1.67
170660,11873.859,11623.599,12151.428,11938.035,110.922,0.861,1003319.11,1.73
176755,11873.859,11623.599,12135.144,11927.880,105.848,0.851,1035326.06,1.79
182850,11873.492,11623.599,12127.781,11917.878,100.796,0.848,1070166.64,1.86
188945,11843.882,11623.599,12100.196,11907.832,95.866,0.857,1103036.25,1.92
195040,11839.397,11623.599,12092.439,11898.094,91.216,0.856,1135489.85,1.98
201135,11831.792,11623.599,12083.519,11887.664,86.618,0.849,1171001.81,2.05
207230,11831.792,11623.599,12080.506,11877.952,82.371,0.853,1203093.38,2.11
213325,11776.514,11623.599,12054.551,11867.776,78.374,0.820,1237287.05,2.18
219420,11776.514,11623.599,12049.598,11857.330,74.532,0.853,1270137.08,2.24
225515,11776.514,11623.599,12014.303,11845.951,70.498,0.876,1298101.51,2.30
231610,11776.514,11623.599,12000.321,11835.993,66.622,0.856,1330575.66,2.36
237705,11776.514,11623.599,11999.128,11826.161,62.854,0.830,1364824.08,2.43
243800,11776.514,11623.599,11983.784,11815.218,59.362,0.869,1396181.07,2.49
249895,11767.721,11623.599,11974.829,11804.689,55.640,0.849,1428418.63,2.56
255990,11763.665,11623.599,11965.315,11795.310,52.529,0.803,1466039.81,2.65
262085,11738.104,11623.599,11962.432,11785.249,49.680,0.818,1500118.63,2.72
268180,11738.104,11623.599,11930.522,11775.351,46.885,0.843,1533614.14,2.79
274275,11738.104,11623.599,11919.826,11765.453,44.421,0.823,1571870.23,2.87
280370,11715.935,11623.599,11892.989,11755.865,42.426,0.819,1607377.82,2.96
286465,11673.309,11623.599,11890.981,11746.307,40.499,0.828,1643269.01,3.04
292560,11672.210,11623.599,11890.553,11736.492,38.516,0.811,1679547.69,3.12
298655,11672.210,11623.599,11885.222,11726.447,36.905,0.833,1718826.02,3.21
304750,11672.210,11615.573,11843.959,11716.463,35.228,0.830,1756952.05,3.30
310845,11672.210,11599.291,11841.411,11706.085,34.853,0.847,1792744.81,3.38
316940,11672.210,11584.524,11833.789,11695.913,33.701,0.849,1828808.21,3.46
323035,11670.476,11584.524,11814.822,11686.244,32.050,0.825,1866713.91,3.54
329130,11666.531,11584.524,11808.856,11677.550,30.665,0.776,1909342.35,3.64
335225,11623.276,11572.154,11800.160,11668.500,29.854,0.744,1939117.08,3.74
341320,11621.440,11572.154,11788.255,11660.465,29.242,0.765,1980303.82,3.84
347415,11572.835,11529.306,11768.908,11650.288,29.262,0.835,2015919.55,3.93
353510,11572.835,11529.306,11764.675,11642.101,28.765,0.817,2059848.18,4.02
359605,11572.835,11529.306,11754.676,11633.455,28.840,0.828,2100353.40,4.11
365700,11572.835,11515.868,11748.812,11623.995,28.806,0.848,2137993.53,4.19
371795,11572.835,11515.868,11741.187,11614.989,28.500,0.828,2176275.69,4.28
377890,11572.835,11500.291,11721.874,11605.245,28.568,0.790,2213657.01,4.37
383985,11565.081,11500.291,11711.016,11596.014,28.353,0.834,2250857.57,4.46
390080,11556.585,11490.162,11707.351,11586.338,28.342,0.783,2291637.25,4.56
396175,11556.585,11489.002,11686.216,11576.797,27.951,0.767,2329368.58,4.66
402270,11556.585,11476.225,11674.273,11567.588,27.458,0.817,2371304.07,4.76
408365,11549.260,11476.225,11667.451,11559.210,26.985,0.834,2414345.83,4.86
414460,11507.635,11434.761,11655.423,11549.741,26.908,0.762,2451422.66,4.96
420555,11507.635,11434.761,11655.130,11541.282,26.330,0.781,2492763.70,5.05
426650,11507.635,11434.761,11643.001,11533.479,25.923,0.805,2536464.84,5.15
432745,11483.980,11434.761,11638.383,11524.344,26.136,0.830,2578558.69,5.25
438840,11456.790,11413.536,11632.366,11515.348,26.068,0.810,2621803.26,5.34
444935,11451.184,11410.537,11615.064,11507.741,25.453,0.808,2668742.95,5.44
451030,11448.614,11407.967,11609.655,11499.266,25.120,0.789,2713094.54,5.55
457125,11447.518,11406.871,11607.057,11490.516,24.670,0.783,2755945.83,5.65
463220,11447.518,11403.300,11589.355,11481.701,24.468,0.823,2796804.44,5.75
469315,11447.518,11372.727,11587.393,11473.262,24.008,0.780,2840979.67,5.85
475410,11416.881,11372.727,11582.144,11465.922,23.606,0.743,2890914.90,5.96
481505,11416.881,11372.727,11576.136,11458.729,23.159,0.795,2943723.53,6.07
487600,11416.881,11372.562,11562.946,11451.626,22.703,0.756,2999788.84,6.19
493695,11416.881,11349.354,11552.960,11443.976,22.574,0.750,3048158.29,6.30
499790,11416.881,11349.354,11545.671,11436.193,22.219,0.705,3097186.73,6.42
505885,11416.881,11349.354,11531.180,11428.976,21.649,0.748,3148288.69,6.54
511980,11416.881,11335.555,11526.947,11421.237,21.425,0.742,3188723.16,6.66
518075,11416.881,11335.555,11526.005,11413.803,20.913,0.729,3237038.73,6.78
524170,11416.881,11335.555,11509.290,11406.551,20.380,0.767,3280108.70,6.88
530265,11416.881,11334.144,11496.592,11399.537,19.911,0.764,3327847.53,7.00
536360,11382.759,11327.430,11490.924,11392.842,19.878,0.709,3376016.96,7.13
542455,11368.729,11327.430,11478.852,11386.081,19.409,0.749,3428525.02,7.25
548550,11368.729,11306.731,11472.308,11379.141,18.753,0.743,3478809.78,7.37
554645,11368.729,11306.731,11471.118,11371.801,18.751,0.752,3523532.07,7.50
560740,11361.043,11302.617,11460.951,11364.721,18.380,0.747,3573494.25,7.62
566835,11339.844,11275.016,11435.832,11357.998,18.062,0.755,3622778.34,7.74
572930,11326.937,11267.707,11432.302,11350.406,17.716,0.661,3653637.58,7.86
579025,11311.462,11267.707,11430.516,11342.878,17.914,0.638,3687084.05,7.98
585120,11311.462,11263.805,11426.533,11335.200,17.953,0.703,3732474.91,8.10
591215,11311.462,11263.805,11424.305,11328.557,17.442,0.686,3786698.72,8.23
597310,11311.462,11263.805,11398.684,11322.535,16.822,0.662,3842067.93,8.37
603405,11311.462,11254.763,11380.174,11316.455,16.237,0.662,3895313.70,8.51
609500,11311.462,11254.455,11375.712,11310.137,15.962,0.656,3949925.29,8.64
615595,11311.462,11244.253,11369.613,11303.378,16.043,0.641,3984399.82,8.77
621690,11287.821,11240.713,11363.910,11296.883,15.696,0.677,4032891.04,8.90
627785,11287.821,11240.713,11352.129,11291.171,15.317,0.657,4076579.15,9.03
633880,11272.092,11225.249,11344.546,11285.352,15.417,0.687,4120338.14,9.15
639975,11272.092,11221.824,11335.429,11279.671,15.616,0.694,4177468.59,9.28
646070,11272.092,11209.589,11329.979,11273.609,15.485,0.679,4230160.79,9.41
652165,11270.390,11189.998,11320.089,11265.786,16.270,0.640,4263552.60,9.54
658260,11270.390,11189.998,11318.626,11259.628,15.980,0.662,4314707.72,9.67
664355,11270.390,11189.998,11305.204,11253.468,15.431,0.632,4351083.13,9.79
670450,11259.067,11189.998,11303.550,11248.450,14.847,0.624,4411593.17,9.94
676545,11231.812,11188.078,11302.185,11242.643,14.953,0.625,4458065.07,10.07
682640,11231.812,11181.226,11294.649,11237.407,14.564,0.666,4517839.96,10.21
688735,11231.812,11168.097,11289.161,11231.352,14.800,0.647,4566261.87,10.34
694830,11231.812,11154.047,11276.076,11224.754,14.809,0.646,4603693.25,10.47
700925,11231.812,11154.047,11270.375,11219.299,14.361,0.644,4656732.98,10.60
707020,11231.812,11154.047,11268.221,11214.109,13.839,0.618,4699343.94,10.74
713115,11231.812,11154.047,11261.029,11208.627,13.586,0.596,4746304.21,10.87
719210,11231.812,11154.047,11248.909,11203.694,13.023,0.629,4816937.06,11.02
725305,11231.812,11154.047,11243.294,11199.853,12.001,0.559,4880124.06,11.18
731400,11231.812,11154.047,11238.371,11196.131,11.401,0.519,4954514.23,11.34
