iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,12195.994,11469.296,12676.189,12074.119,346.516,1.000,15763.64,0.00
6095,12163.387,11469.296,12671.726,12063.382,332.318,0.833,77383.52,0.10
12190,12163.387,11469.296,12658.471,12053.447,319.839,0.843,127053.34,0.18
18285,12163.387,11469.296,12596.296,12044.268,308.824,0.827,180024.99,0.26
24380,12116.183,11469.296,12571.618,12033.407,296.652,0.825,225659.08,0.33
30475,12095.464,11469.296,12549.004,12024.091,286.565,0.830,278462.24,0.41
36570,12056.133,11469.296,12540.497,12012.795,275.054,0.850,314981.76,0.47
42665,12038.359,11469.296,12516.045,12001.810,264.151,0.864,354796.50,0.53
48760,11992.603,11469.296,12446.740,11992.064,254.797,0.824,401059.81,0.61
54855,11992.603,11469.296,12426.900,11981.796,245.205,0.858,442343.71,0.67
60950,11929.696,11469.296,12398.544,11972.604,236.901,0.840,482742.52,0.74
67045,11929.696,11469.296,12370.801,11962.165,227.694,0.844,517287.96,0.81
73140,11929.696,11469.296,12333.458,11952.505,219.491,0.838,558521.45,0.88
79235,11893.321,11469.296,12319.910,11942.538,211.300,0.845,596116.58,0.94
85330,11893.321,11469.296,12293.283,11932.714,203.516,0.869,631970.25,1.00
91425,11893.321,11469.296,12268.176,11923.247,196.127,0.850,668365.97,1.07
97520,11893.321,11469.296,12241.118,11913.305,188.669,0.856,704565.67,1.13
103615,11892.411,11469.296,12203.024,11904.166,181.715,0.847,741035.60,1.20
109710,11873.381,11469.296,12189.056,11894.526,174.711,0.842,777434.76,1.27
115805,11873.381,11469.296,12164.990,11885.806,168.672,0.834,814934.26,1.34
121900,11873.381,11469.296,12145.014,11876.449,162.387,0.838,853428.26,1.41
127995,11873.381,11469.296,12118.067,11866.979,156.083,0.853,886631.66,1.47
134090,11802.220,11469.296,12107.664,11857.252,149.922,0.848,919666.59,1.54
140185,11802.220,11469.296,12107.517,11847.876,143.964,0.849,956630.81,1.61
146280,11802.220,11469.296,12102.133,11838.111,137.815,0.840,991081.47,1.67
152375,11798.772,11469.296,12081.469,11828.370,131.915,0.844,1026145.31,1.74
