iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,876.639,827.219,914.128,870.896,25.284,1.000,5139.20,0.00
1505,876.639,827.219,913.685,870.450,24.702,0.167,7766.41,0.02
3010,876.639,827.219,911.077,869.797,23.850,0.176,10243.90,0.02
4515,876.639,827.219,907.894,869.189,23.092,0.174,12642.35,0.03
6020,876.639,827.219,906.201,868.447,22.231,0.173,15098.17,0.03
7525,876.639,827.219,903.412,867.756,21.451,0.169,17695.01,0.03
9030,876.639,827.219,897.821,867.109,20.741,0.161,20184.72,0.03
10535,876.639,827.219,896.245,866.303,19.898,0.203,22514.81,0.03
12040,876.639,827.219,895.092,865.573,19.189,0.175,25261.27,0.03
13545,876.639,827.219,893.137,864.826,18.498,0.188,27842.51,0.04
15050,873.072,827.219,891.698,863.888,17.697,0.203,30424.96,0.04
16555,873.072,827.219,886.884,862.866,16.840,0.215,32789.64,0.04
18060,873.072,827.219,885.143,862.039,16.117,0.191,35137.16,0.04
19565,868.462,827.219,883.623,860.977,15.267,0.224,37530.54,0.04
21070,868.462,827.219,882.233,860.074,14.532,0.186,39971.02,0.04
22575,859.441,827.219,881.892,859.086,13.791,0.195,42308.06,0.05
24080,859.441,827.219,879.925,858.308,13.215,0.155,44761.87,0.05
25585,859.441,827.219,877.872,857.691,12.772,0.173,47282.64,0.05
27090,859.441,827.219,874.963,856.779,12.134,0.181,50039.26,0.05
28595,859.441,827.219,872.779,856.247,11.725,0.143,52813.77,0.05
30100,859.441,827.219,872.090,855.443,11.182,0.188,55550.92,0.06
31605,856.232,827.219,871.917,854.438,10.566,0.219,58274.02,0.06
33110,856.232,827.219,865.732,853.466,9.982,0.197,60886.54,0.06
34615,856.232,827.219,864.969,852.569,9.444,0.185,63533.61,0.06
36120,853.044,827.219,863.510,852.026,9.078,0.124,66327.68,0.06
37625,853.044,827.219,861.757,851.034,8.580,0.208,69073.30,0.07
39130,853.044,827.219,860.811,850.241,8.175,0.162,71863.30,0.07
40635,852.232,827.219,859.314,849.428,7.756,0.162,74415.77,0.07
42140,852.232,827.219,858.564,848.649,7.357,0.189,76942.44,0.07
43645,852.232,827.219,857.133,847.814,6.902,0.177,79636.83,0.07
45150,852.232,827.219,856.906,847.259,6.624,0.154,82266.13,0.08
46655,852.232,827.219,856.124,846.388,6.216,0.175,84903.57,0.08
48160,852.232,827.219,854.256,845.975,6.000,0.127,87656.76,0.08
49665,852.232,827.219,853.948,845.316,5.642,0.143,90429.93,0.08
51170,852.232,827.219,852.490,844.588,5.248,0.143,92886.83,0.08
52675,852.232,827.219,850.400,843.877,4.921,0.131,95422.68,0.09
54180,852.232,827.219,849.138,843.447,4.690,0.082,97967.45,0.09
55685,852.232,827.219,848.749,842.745,4.389,0.132,100479.25,0.09
57190,852.232,827.219,848.118,842.219,4.197,0.103,103031.47,0.09
58695,847.617,827.219,846.926,841.379,3.953,0.161,105560.99,0.09
60200,846.037,827.219,846.508,840.559,3.654,0.150,108044.47,0.10
61705,846.037,827.219,845.831,840.018,3.424,0.112,110612.29,0.10
63210,846.037,827.219,845.761,839.427,3.240,0.118,112911.52,0.10
64715,841.994,827.219,844.468,838.818,3.015,0.144,115424.78,0.10
66220,841.994,827.219,843.071,838.256,2.825,0.127,117983.98,0.10
67725,841.994,827.219,842.669,837.624,2.558,0.117,120550.13,0.11
69230,841.994,827.219,841.464,837.160,2.386,0.110,123153.85,0.11
70735,841.994,827.219,840.292,836.773,2.288,0.096,125889.06,0.11
72240,841.994,827.219,839.574,836.411,2.163,0.084,128612.67,0.11
73745,841.994,827.219,839.329,836.076,1.991,0.090,131319.83,0.11
75250,841.994,827.219,839.035,835.776,1.849,0.084,134002.29,0.12
76755,841.994,827.219,838.774,835.639,1.763,0.050,136722.89,0.12
78260,841.994,827.219,838.044,835.430,1.686,0.067,139493.55,0.12
79765,841.994,827.219,836.827,835.308,1.636,0.052,142141.63,0.12
81270,841.994,827.219,836.418,835.164,1.574,0.080,144903.63,0.12
82775,841.994,827.219,836.268,835.106,1.546,0.055,147583.40,0.13
84280,841.994,827.219,835.980,835.055,1.525,0.036,150298.87,0.13
