iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,12011.117,11384.291,12582.535,11986.751,344.696,1.000,10025.44,0.00
6095,12007.077,11384.291,12574.761,11975.442,330.011,0.818,62545.23,0.09
12190,12007.077,11384.291,12563.132,11964.881,316.926,0.837,106771.25,0.17
18285,12007.077,11384.291,12537.486,11954.126,304.436,0.833,153105.43,0.24
24380,12007.077,11384.291,12503.795,11944.140,293.362,0.841,201666.98,0.32
30475,12004.352,11384.291,12460.814,11934.872,283.557,0.850,248811.32,0.39
36570,11980.787,11384.291,12435.930,11924.365,273.114,0.849,287969.95,0.46
42665,11926.608,11384.291,12413.392,11914.572,263.549,0.847,330114.02,0.53
48760,11924.948,11384.291,12393.960,11904.905,254.424,0.828,375957.35,0.60
54855,11924.948,11384.291,12391.567,11895.802,245.922,0.845,417607.86,0.67
60950,11896.353,11384.291,12291.079,11886.744,237.809,0.846,461193.23,0.74
67045,11896.353,11384.291,12288.281,11877.792,229.926,0.814,505894.26,0.82
73140,11896.353,11384.291,12248.682,11867.257,221.225,0.872,538072.97,0.87
79235,11852.376,11384.291,12235.674,11857.730,213.462,0.846,574894.79,0.94
85330,11840.150,11384.291,12203.378,11847.949,205.703,0.860,612209.34,1.00
91425,11830.699,11384.291,12172.617,11838.632,198.486,0.842,650098.28,1.07
97520,11830.699,11384.291,12151.183,11829.505,191.484,0.853,688864.21,1.13
103615,11830.699,11384.291,12135.748,11819.961,184.477,0.849,727835.30,1.20
109710,11822.344,11384.291,12119.711,11811.022,177.865,0.832,767981.93,1.28
115805,11796.277,11384.291,12108.482,11801.539,171.136,0.843,803683.19,1.35
121900,11763.299,11384.291,12056.632,11792.788,164.927,0.833,844556.25,1.42
127995,11699.361,11384.291,12048.096,11782.939,158.580,0.834,879963.69,1.49
134090,11699.361,11384.291,12024.503,11771.663,151.423,0.838,913198.61,1.56
140185,11699.361,11384.291,12008.112,11762.057,145.363,0.838,950879.88,1.62
146280,11699.361,11384.291,12005.372,11751.791,138.979,0.851,986082.20,1.69
152375,11699.361,11384.291,11999.398,11742.249,133.107,0.787,1023788.80,1.77
158470,11680.802,11384.291,11985.422,11733.465,127.846,0.796,1066494.52,1.85
164565,11667.746,11384.291,11945.930,11725.018,122.896,0.821,1106156.83,1.93
