iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,73420.521,69684.891,77018.987,73343.177,2141.205,1.000,23241.97,0.00
5549,73420.521,69684.891,76995.987,73323.000,2111.246,0.744,39559.28,0.54
11098,73420.521,69684.891,76927.495,73307.626,2088.652,0.740,56409.97,0.78
16647,73420.521,69684.891,76834.715,73289.969,2063.812,0.769,69173.43,1.02
22196,73420.521,69684.891,76834.002,73273.960,2041.908,0.731,83126.81,1.26
27745,73420.521,69684.891,76732.395,73259.687,2022.850,0.771,97181.83,1.49
33294,73420.521,69684.891,76482.751,73245.099,2003.709,0.787,108194.18,1.70
38843,73420.521,69684.891,76339.450,73232.245,1987.123,0.774,120377.37,1.94
44392,73420.521,69684.891,76282.542,73217.044,1967.957,0.799,131702.57,2.16
49941,73420.521,69684.891,76258.767,73202.317,1949.662,0.791,141317.03,2.37
55490,73420.521,69684.891,76167.261,73187.876,1931.926,0.808,150743.79,2.58
61039,73420.521,69684.891,76046.927,73175.002,1916.362,0.790,160365.30,2.80
66588,73420.521,69684.891,75902.571,73160.745,1899.398,0.802,169663.76,3.02
72137,73420.521,69684.891,75842.138,73146.635,1882.821,0.785,179464.85,3.23
77686,73420.521,69684.891,75824.205,73133.333,1867.250,0.790,190517.70,3.45
83235,73420.521,69684.891,75803.041,73120.306,1852.218,0.796,200597.20,3.67
88784,73420.521,69684.891,75740.661,73107.920,1838.077,0.789,211825.07,3.90
94333,73420.521,69684.891,75716.737,73095.129,1823.569,0.796,222298.70,4.11
99882,73420.521,69684.891,75576.002,73082.201,1809.055,0.777,232726.74,4.33
105431,73420.521,69684.891,75530.402,73068.769,1794.230,0.779,243417.01,4.55
110980,73420.521,69684.891,75469.301,73056.283,1780.544,0.776,254190.32,4.77
116529,73420.521,69684.891,75450.390,73043.470,1766.653,0.813,263817.90,4.97
122078,73420.521,69684.891,75425.345,73030.275,1752.308,0.799,273020.67,5.19
127627,73420.521,69684.891,75359.209,73017.533,1738.793,0.800,282309.24,5.40
133176,73420.521,69684.891,75321.314,73003.899,1724.344,0.813,291788.89,5.60
138725,73420.521,69684.891,75286.758,72990.792,1710.502,0.809,300701.41,5.80
144274,73420.521,69684.891,75238.269,72980.036,1699.243,0.777,310341.02,6.01
