iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,81440.197,77238.802,85366.964,81329.341,2336.615,1.000,70357.04,0.00
7018,81440.197,77238.802,85337.590,81316.382,2317.116,0.814,99860.72,1.27
14036,81440.197,77238.802,85316.160,81304.748,2299.692,0.790,135290.11,2.31
21054,81440.197,77238.802,85169.289,81291.865,2280.884,0.806,164628.26,3.21
28072,81440.197,77238.802,85098.513,81280.840,2265.087,0.773,197474.14,4.11
35090,81440.197,77238.802,85053.488,81270.142,2250.137,0.793,225545.13,5.05
42108,81440.197,77238.802,84964.825,81258.784,2234.542,0.810,247987.23,6.17
49126,81440.197,77238.802,84831.537,81246.669,2218.279,0.807,269583.19,7.16
56144,81440.197,77238.802,84716.676,81235.052,2202.856,0.804,291687.19,8.07
63162,81440.197,77238.802,84695.803,81224.226,2188.751,0.803,315202.99,8.88
70180,81440.197,77238.802,84594.472,81212.326,2173.503,0.809,335977.97,9.91
77198,81440.197,77238.802,84472.193,81199.318,2156.925,0.826,357488.70,10.27
84216,81440.197,77238.802,84409.996,81187.619,2142.224,0.818,381934.94,10.57
91234,81440.197,77238.802,84331.597,81176.772,2128.738,0.823,403201.52,10.85
98252,81440.197,77238.802,84314.616,81165.793,2115.287,0.806,424163.02,11.51
105270,81440.197,77238.802,84299.429,81154.262,2101.348,0.820,447589.30,12.65
112288,81440.197,77238.802,84219.960,81142.783,2087.538,0.826,468784.02,13.78
119306,81440.197,77238.802,84122.375,81131.590,2074.220,0.816,487801.89,14.40
126324,81440.197,77238.802,84072.184,81119.748,2060.259,0.831,506804.76,14.67
133342,81440.197,77238.802,84039.600,81109.940,2048.766,0.812,527357.83,15.73
140360,81440.197,77238.802,84014.659,81099.051,2036.114,0.801,546534.46,16.77
147378,81440.197,77238.802,83952.688,81087.339,2022.658,0.812,564878.46,17.70
154396,81440.197,77238.802,83853.264,81076.395,2010.147,0.805,583255.19,18.44
161414,81440.197,77238.802,83809.249,81066.557,1998.999,0.810,604501.41,19.18
168432,81440.197,77238.802,83720.049,81055.672,1986.848,0.822,623428.17,19.46
175450,81440.197,77238.802,83702.076,81045.014,1974.974,0.807,641222.63,20.38
182468,81440.197,77238.802,83692.774,81034.659,1963.506,0.806,658464.70,21.23
189486,81440.197,77238.802,83668.630,81023.395,1951.150,0.818,676794.35,22.33
196504,81440.197,77238.802,83544.995,81011.116,1937.827,0.838,692652.12,23.24
203522,81440.197,77238.802,83524.112,81000.227,1926.058,0.814,709528.60,24.20
210540,81440.197,77238.802,83457.835,80990.286,1915.338,0.812,726666.04,25.21
217558,81440.197,77238.802,83429.902,80978.229,1902.473,0.833,742870.65,26.10
224576,81440.197,77238.802,83397.341,80967.167,1890.777,0.804,759708.17,27.02
231594,81440.197,77238.802,83310.687,80956.793,1879.813,0.810,777099.53,27.93
238612,81440.197,77238.802,83289.716,80946.153,1868.710,0.816,794231.39,28.21
245630,81440.197,77238.802,83257.803,80934.644,1856.771,0.829,809953.55,28.48
252648,81440.197,77238.802,83252.947,80923.990,1845.768,0.820,826511.52,28.75
259666,81440.197,77238.802,83216.373,80912.701,1834.245,0.831,842946.76,29.02
266684,81440.197,77238.802,83184.786,80901.564,1822.894,0.827,858995.40,29.29
273702,81440.197,77238.802,83146.998,80890.170,1811.445,0.822,874299.81,29.55
280720,81440.197,77238.802,83087.281,80878.425,1799.662,0.821,889981.01,29.82
287738,81440.197,77238.802,83017.559,80867.482,1788.711,0.834,906594.01,30.96
294756,81440.197,77238.802,82995.957,80857.108,1778.362,0.828,924503.97,32.05
301774,81440.197,77238.802,82963.471,80846.941,1768.306,0.822,943481.08,33.14
308792,81440.197,77238.802,82934.406,80835.782,1757.377,0.825,960190.38,34.13
315810,81440.197,77238.802,82887.743,80824.039,1745.917,0.819,975211.45,34.44
322828,81440.197,77238.802,82848.155,80812.213,1734.448,0.825,990570.64,34.79
329846,81440.197,77238.802,82831.630,80800.539,1723.178,0.838,1005770.20,35.76
336864,81440.197,77238.802,82759.409,80789.356,1712.490,0.853,1020996.12,36.78
343882,81440.197,77238.802,82736.298,80778.728,1702.334,0.838,1038010.08,37.81
350900,81440.197,77238.802,82705.209,80767.521,1691.712,0.844,1053390.58,38.22
357918,81440.197,77238.802,82675.800,80755.814,1680.660,0.851,1068804.02,38.48
364936,81440.197,77238.802,82663.390,80743.644,1669.272,0.831,1084672.92,39.23
371954,81440.197,77238.802,82632.246,80732.868,1659.227,0.847,1102016.81,40.37
378972,81440.197,77238.802,82610.689,80721.952,1649.107,0.836,1118527.80,41.88
385990,81440.197,77238.802,82565.136,80710.489,1638.590,0.852,1134366.08,43.10
393008,81440.197,77238.802,82539.727,80698.886,1627.990,0.828,1151547.58,44.47
400026,81440.197,77238.802,82515.584,80687.912,1617.998,0.834,1168870.18,45.64
407044,81440.197,77238.802,82502.621,80676.988,1608.099,0.835,1186791.27,46.21
414062,81440.197,77238.802,82463.424,80665.694,1597.876,0.838,1205942.27,47.95
421080,81440.197,77238.802,82439.156,80654.517,1587.876,0.832,1225106.51,49.83
428098,81440.197,77238.802,82433.960,80643.794,1578.323,0.821,1244931.77,52.01
435116,81440.197,77238.802,82412.356,80632.658,1568.456,0.813,1264552.67,53.32
442134,81440.197,77238.802,82411.150,80620.793,1557.993,0.824,1284970.38,55.11
449152,81440.197,77238.802,82399.838,80610.410,1548.865,0.816,1306805.28,57.39
456170,81440.197,77238.802,82369.043,80600.101,1539.898,0.811,1327949.10,58.37
463188,81440.197,77238.802,82320.190,80588.376,1529.717,0.843,1349271.56,60.58
470206,81440.197,77238.802,82284.773,80577.268,1520.078,0.836,1369629.72,62.72
