iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,82343.659,78157.764,86382.480,82260.285,2388.171,1.000,60033.92,0.00
7018,82343.656,78157.764,86372.957,82246.495,2366.945,0.809,88247.15,1.34
14036,82343.656,78157.764,86293.639,82232.404,2345.876,0.807,117302.76,1.87
21054,82343.656,78157.764,86217.517,82220.712,2328.928,0.809,144503.12,2.41
28072,82343.656,78157.764,86008.619,82207.593,2310.251,0.800,167582.08,2.96
35090,82343.656,78157.764,85969.677,82195.544,2293.409,0.816,189646.71,3.48
42108,82343.656,78157.764,85860.557,82183.365,2276.905,0.814,209136.00,3.99
49126,82343.656,78157.764,85782.764,82170.733,2259.874,0.816,229170.88,4.47
56144,82343.656,78157.764,85753.134,82158.055,2243.178,0.808,251348.69,4.97
63162,82343.656,78157.764,85689.470,82144.601,2225.595,0.841,269037.26,5.40
70180,82343.656,78157.764,85547.927,82132.437,2209.963,0.831,287823.19,5.88
77198,82343.656,78157.764,85479.689,82119.521,2193.690,0.839,305627.02,6.37
84216,82343.656,78157.764,85409.146,82108.014,2179.236,0.806,325729.13,6.90
91234,82343.656,78157.764,85374.877,82096.364,2164.828,0.822,346069.45,7.41
98252,82343.656,78157.764,85325.467,82083.416,2149.010,0.835,365850.54,7.89
105270,82343.656,78157.764,85212.146,82071.451,2134.553,0.843,382434.68,8.32
112288,82343.656,78157.764,85123.156,82059.448,2120.161,0.825,400857.89,8.80
119306,82343.656,78157.764,85101.245,82046.849,2105.185,0.823,418801.03,9.29
126324,82343.656,78157.764,85093.861,82035.779,2092.134,0.814,437057.03,9.92
133342,82343.656,78157.764,84964.037,82022.948,2077.168,0.842,453705.40,10.35
140360,82343.656,78157.764,84939.733,82011.194,2063.614,0.845,469817.09,10.90
147378,82343.656,78157.764,84901.977,81999.889,2050.626,0.834,486431.91,11.49
154396,82343.656,78157.764,84872.706,81987.813,2037.021,0.843,501509.78,12.01
161414,82343.656,78157.764,84778.339,81975.411,2023.098,0.842,516837.00,12.53
168432,82343.656,78157.764,84769.974,81963.096,2009.415,0.842,532982.34,13.05
175450,82343.656,78157.764,84754.969,81950.943,1996.025,0.823,549053.01,13.57
182468,82343.656,78157.764,84704.966,81939.273,1983.181,0.809,565186.80,14.16
189486,82343.656,78157.764,84657.672,81926.544,1969.378,0.828,580538.76,14.68
196504,82343.656,78157.764,84558.141,81915.101,1957.010,0.835,596777.82,15.26
203522,82343.656,78157.764,84554.576,81903.516,1944.625,0.841,611727.69,15.78
210540,82343.656,78157.764,84489.101,81891.199,1931.544,0.849,627122.62,16.13
217558,82343.656,78157.764,84464.846,81879.552,1919.290,0.844,642395.99,16.47
224576,82343.656,78157.764,84448.121,81868.247,1907.372,0.839,658460.25,16.80
231594,82343.656,78157.764,84421.467,81856.515,1895.130,0.853,673902.64,17.27
238612,82343.656,78157.764,84378.840,81845.158,1883.335,0.824,688743.82,17.78
245630,82343.656,78157.764,84367.532,81833.709,1871.572,0.854,703175.25,18.26
252648,82343.656,78157.764,84305.712,81821.474,1859.112,0.852,717735.32,18.78
259666,82343.656,78157.764,84272.619,81808.891,1846.350,0.842,731551.57,19.26
266684,82343.656,78157.764,84243.541,81796.474,1833.785,0.841,745430.92,19.80
273702,82343.656,78157.764,84101.775,81783.906,1821.175,0.838,759410.48,20.34
280720,82343.656,78157.764,84098.729,81773.077,1810.338,0.836,775595.74,20.98
287738,82343.656,78157.764,84066.991,81761.312,1798.668,0.844,789589.92,21.54
294756,82343.656,78157.764,84019.655,81750.287,1787.751,0.837,803871.09,22.04
301774,82343.656,78157.764,84000.998,81739.365,1777.045,0.829,818470.54,22.61
308792,82343.656,78157.764,83997.057,81727.452,1765.380,0.845,834040.12,23.18
315810,82343.656,78157.764,83961.683,81715.344,1753.651,0.845,848931.53,23.77
322828,82343.656,78157.764,83922.197,81704.163,1742.888,0.842,863253.40,24.36
329846,82343.656,78157.764,83855.335,81692.839,1732.071,0.838,878501.29,25.01
336864,82343.656,78157.764,83785.382,81681.297,1721.040,0.854,892978.58,25.63
343882,82343.656,78157.764,83780.377,81669.126,1709.492,0.848,907812.67,26.29
350900,82343.656,78157.764,83718.586,81657.408,1698.487,0.856,923080.89,26.94
357918,82343.656,78157.764,83663.802,81646.830,1688.669,0.824,939774.46,27.73
364936,82343.656,78157.764,83663.667,81636.954,1679.465,0.829,956929.24,28.53
371954,82343.656,78157.764,83621.343,81625.653,1668.963,0.841,974194.40,29.45
378972,82343.656,78157.764,83602.988,81614.274,1658.461,0.846,991662.08,30.25
385990,82343.656,78157.764,83567.397,81602.578,1647.743,0.861,1009863.68,31.16
393008,82343.656,78157.764,83532.163,81591.148,1637.348,0.843,1029326.01,32.13
400026,82343.656,78157.764,83520.090,81579.908,1627.178,0.842,1048387.24,33.18
407044,82343.656,78157.764,83485.296,81568.462,1616.843,0.858,1066803.57,34.17
414062,82343.656,78157.764,83471.656,81556.412,1606.083,0.849,1086730.01,35.08
421080,82343.656,78157.764,83464.603,81545.260,1596.092,0.854,1106431.63,36.02
428098,82343.656,78157.764,83440.753,81533.802,1585.960,0.860,1126041.09,37.11
435116,82343.656,78157.764,83400.608,81522.823,1576.193,0.850,1145831.49,38.34
442134,82343.656,78157.764,83396.705,81510.694,1565.575,0.865,1165610.99,39.67
449152,82343.656,78157.764,83386.951,81499.174,1555.437,0.850,1186180.18,41.02
456170,82343.656,78157.764,83343.166,81487.482,1545.242,0.849,1207174.68,42.46
463188,82343.656,78157.764,83295.544,81475.978,1535.314,0.838,1228052.89,43.92
470206,82343.656,78157.764,83274.625,81464.999,1525.816,0.859,1248556.68,45.31
477224,82343.656,78157.764,83261.355,81453.234,1515.681,0.854,1269500.22,46.74
484242,82343.656,78157.764,83255.985,81441.250,1505.438,0.854,1289905.96,48.16
491260,82343.656,78157.764,83252.115,81428.287,1494.473,0.866,1309379.30,49.54
498278,82343.656,78157.764,83220.922,81416.726,1484.722,0.858,1330364.63,51.07
505296,82343.656,78157.764,83199.743,81404.489,1474.433,0.849,1350441.60,52.37
512314,82343.656,78157.764,83156.275,81393.196,1464.948,0.844,1370577.94,53.55
519332,82174.943,78157.764,83138.847,81381.686,1455.383,0.838,1390480.11,54.91
526350,82174.943,78157.764,83126.985,81369.604,1445.344,0.847,1410381.72,56.24
533368,82174.943,78157.764,83045.554,81358.079,1435.808,0.837,1430874.74,57.65
540386,82174.943,78157.764,82922.032,81346.441,1426.270,0.840,1451095.32,59.05
547404,82174.943,78157.764,82893.757,81334.868,1416.814,0.849,1471078.72,60.52
