iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,73903.303,70157.096,77539.531,73890.448,2120.385,1.000,21185.53,0.00
5549,73903.303,70157.096,77499.796,73870.624,2091.134,0.758,36232.02,0.48
11098,73903.303,70157.096,77437.104,73851.067,2062.938,0.786,49906.44,0.70
16647,73903.303,70157.096,77393.235,73833.357,2038.429,0.787,62837.33,0.93
22196,73903.303,70157.096,77233.344,73818.305,2018.116,0.766,75052.11,1.16
27745,73903.303,70157.096,77133.182,73801.460,1995.927,0.801,86239.52,1.37
33294,73903.303,70157.096,76978.012,73785.651,1975.637,0.805,97437.36,1.59
38843,73903.303,70157.096,76865.796,73769.178,1954.992,0.793,109175.68,1.81
44392,73903.303,70157.096,76847.364,73753.326,1935.432,0.805,120069.94,2.03
49941,73903.303,70157.096,76778.074,73735.436,1913.898,0.822,129063.48,2.24
55490,73903.303,70157.096,76670.006,73721.504,1897.112,0.798,139252.58,2.46
61039,73903.303,70157.096,76610.702,73707.536,1880.549,0.814,149334.62,2.68
66588,73903.303,70157.096,76555.775,73693.483,1864.114,0.801,159961.31,2.90
72137,73903.303,70157.096,76464.750,73680.038,1848.611,0.795,170210.86,3.12
77686,73903.303,70157.096,76350.494,73665.042,1831.577,0.804,179472.25,3.33
83235,73903.303,70157.096,76295.203,73652.030,1816.888,0.808,188659.34,3.54
88784,73903.303,70157.096,76235.058,73637.567,1800.715,0.811,197454.36,3.76
94333,73903.303,70157.096,76216.843,73624.225,1786.045,0.828,206960.22,3.97
99882,73903.303,70157.096,76137.933,73610.646,1771.206,0.806,215869.00,4.18
105431,73903.303,70157.096,76114.127,73597.262,1756.658,0.799,225393.59,4.39
110980,73903.303,70157.096,75946.662,73583.351,1741.741,0.817,234700.40,4.59
116529,73903.303,70157.096,75937.940,73570.973,1728.557,0.798,243382.01,4.79
122078,73903.303,70157.096,75901.822,73557.289,1714.139,0.800,251619.33,5.00
127627,73903.303,70157.096,75898.252,73542.178,1698.422,0.818,259392.63,5.20
133176,73903.303,70157.096,75850.516,73529.915,1685.696,0.804,268147.50,5.41
138725,73903.303,70157.096,75691.012,73517.511,1672.925,0.803,276833.52,5.62
144274,73903.303,70157.096,75615.004,73504.354,1659.618,0.810,285061.14,5.82
