iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,1320.937,1244.756,1375.740,1310.254,37.440,1.000,10131.30,0.00
4400,1320.937,1244.756,1375.288,1309.353,36.231,0.366,20459.91,0.11
8800,1320.937,1244.756,1374.795,1308.293,34.875,0.424,29500.37,0.12
13200,1317.978,1244.756,1370.544,1307.316,33.673,0.417,38796.31,0.12
17600,1310.801,1244.756,1364.135,1306.226,32.414,0.407,48148.72,0.13
22000,1310.801,1244.756,1360.081,1305.110,31.198,0.367,57792.76,0.14
26400,1310.801,1244.756,1354.641,1304.030,30.035,0.373,67379.10,0.15
30800,1310.801,1244.756,1352.110,1302.995,28.966,0.407,76177.73,0.15
35200,1310.801,1244.756,1349.988,1302.023,27.995,0.415,85581.01,0.16
39600,1307.618,1244.756,1348.635,1301.061,27.079,0.420,94644.33,0.17
44000,1299.438,1244.756,1345.151,1300.048,26.151,0.413,103753.56,0.18
48400,1299.438,1244.756,1345.099,1299.003,25.206,0.418,112808.01,0.18
52800,1278.919,1244.756,1338.479,1297.753,24.161,0.489,121268.54,0.19
57200,1278.919,1244.756,1334.954,1296.171,22.927,0.545,128629.52,0.20
61600,1278.919,1244.756,1332.069,1294.863,21.870,0.522,136437.26,0.20
66000,1278.919,1244.756,1329.643,1293.354,20.770,0.531,143866.09,0.21
70400,1278.919,1244.756,1327.054,1292.003,19.775,0.520,151651.28,0.22
74800,1278.919,1244.756,1323.309,1290.578,18.788,0.515,159578.69,0.22
79200,1278.919,1244.756,1320.194,1289.186,17.832,0.528,166985.17,0.23
83600,1278.461,1244.756,1317.569,1287.729,16.891,0.554,174512.44,0.24
88000,1273.636,1244.756,1314.689,1286.299,15.983,0.510,182392.49,0.24
92400,1273.509,1244.756,1311.549,1284.792,15.082,0.521,189872.61,0.25
96800,1273.509,1244.756,1310.288,1283.508,14.346,0.512,197701.24,0.26
101200,1273.509,1244.756,1305.808,1282.126,13.541,0.488,205949.54,0.26
105600,1273.509,1244.756,1304.645,1280.950,12.881,0.463,214777.72,0.27
110000,1270.622,1244.756,1301.371,1279.651,12.165,0.492,223103.79,0.28
114400,1270.159,1244.756,1299.614,1278.248,11.478,0.519,231317.24,0.29
118800,1262.999,1244.756,1297.886,1276.913,10.787,0.496,239478.09,0.29
123200,1262.999,1244.756,1295.193,1275.651,10.175,0.480,247797.94,0.30
