iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,1257.655,1183.907,1308.510,1246.813,36.191,1.000,9612.60,0.00
4400,1257.655,1183.907,1307.193,1246.148,35.263,0.292,21109.71,0.06
8800,1257.655,1183.907,1306.215,1245.429,34.321,0.335,31950.44,0.06
13200,1257.655,1183.907,1304.432,1244.676,33.377,0.342,42112.14,0.07
17600,1257.655,1183.907,1298.251,1243.950,32.506,0.345,52373.81,0.08
22000,1257.655,1183.907,1295.499,1243.196,31.636,0.332,62961.10,0.09
26400,1257.655,1183.907,1292.582,1242.571,30.933,0.320,73728.54,0.10
30800,1257.655,1183.907,1287.572,1241.742,30.038,0.357,83618.49,0.10
35200,1257.655,1183.907,1285.915,1240.960,29.223,0.351,93296.63,0.11
39600,1257.655,1183.907,1282.907,1240.174,28.433,0.350,103390.69,0.12
44000,1257.381,1183.907,1281.049,1239.364,27.639,0.348,113481.32,0.13
48400,1255.803,1183.907,1278.662,1238.606,26.906,0.355,123183.00,0.13
52800,1255.803,1183.907,1275.578,1237.810,26.157,0.359,132967.88,0.14
57200,1249.303,1183.907,1271.269,1237.063,25.480,0.351,142920.10,0.15
61600,1246.415,1183.907,1270.407,1236.311,24.797,0.364,153338.70,0.16
66000,1245.330,1183.907,1270.024,1235.663,24.209,0.345,163992.84,0.17
70400,1245.330,1183.907,1267.890,1235.118,23.721,0.293,174587.29,0.18
74800,1245.330,1183.907,1265.606,1234.388,23.101,0.365,185555.79,0.19
79200,1243.451,1183.907,1264.925,1233.706,22.537,0.351,195964.79,0.20
83600,1241.858,1183.907,1264.311,1233.039,21.987,0.340,207166.37,0.21
88000,1241.764,1183.907,1260.449,1232.488,21.538,0.295,218724.24,0.22
92400,1240.386,1183.907,1260.169,1231.830,21.018,0.328,229747.01,0.23
96800,1240.386,1183.907,1258.562,1231.210,20.526,0.310,241049.49,0.24
101200,1238.781,1183.907,1256.477,1230.711,20.134,0.304,252947.85,0.25
105600,1238.781,1183.907,1254.680,1230.114,19.670,0.298,263645.87,0.26
110000,1234.102,1183.907,1254.582,1229.482,19.186,0.322,274757.23,0.27
114400,1234.102,1183.907,1252.940,1228.999,18.829,0.289,286244.40,0.28
118800,1232.607,1183.907,1251.370,1228.413,18.399,0.333,297173.56,0.28
123200,1232.607,1183.907,1249.769,1227.864,17.999,0.318,308294.02,0.29
127600,1231.063,1183.907,1249.599,1227.315,17.613,0.307,319502.87,0.30
132000,1231.063,1183.907,1249.407,1226.705,17.183,0.304,330926.42,0.31
136400,1229.581,1183.907,1246.462,1226.137,16.796,0.318,341753.04,0.32
140800,1229.581,1183.907,1243.871,1225.533,16.375,0.300,353456.81,0.33
145200,1229.581,1183.907,1243.317,1224.966,15.996,0.305,364626.66,0.34
149600,1228.017,1183.907,1242.669,1224.479,15.667,0.307,375982.40,0.35
154000,1228.017,1183.907,1240.845,1224.055,15.381,0.264,388106.24,0.36
158400,1226.844,1183.907,1239.764,1223.494,15.015,0.309,400254.08,0.38
162800,1226.412,1183.907,1238.474,1223.102,14.760,0.230,412384.88,0.39
167200,1226.412,1183.907,1237.362,1222.639,14.455,0.271,424683.56,0.40
171600,1226.412,1183.907,1237.349,1222.126,14.136,0.285,437209.02,0.41
176000,1224.006,1183.907,1236.458,1221.595,13.804,0.286,449403.43,0.42
180400,1224.006,1183.907,1235.019,1221.197,13.553,0.232,461466.37,0.43
184800,1221.943,1183.907,1234.989,1220.746,13.276,0.262,472789.90,0.44
189200,1221.943,1183.907,1234.311,1220.347,13.029,0.257,484351.16,0.45
193600,1221.943,1183.907,1232.226,1220.022,12.826,0.212,497119.69,0.46
198000,1221.943,1183.907,1231.193,1219.653,12.606,0.242,510248.54,0.47
202400,1221.943,1183.907,1230.223,1219.222,12.352,0.285,522701.17,0.48
206800,1221.880,1183.907,1229.713,1218.805,12.114,0.275,534739.05,0.49
211200,1221.213,1183.907,1229.269,1218.417,11.887,0.248,547435.06,0.50
215600,1221.213,1183.907,1229.010,1218.002,11.651,0.260,558634.69,0.51
220000,1221.213,1183.907,1227.769,1217.634,11.435,0.232,569593.03,0.52
224400,1221.213,1183.907,1227.517,1217.298,11.241,0.238,581078.22,0.53
228800,1220.380,1183.907,1227.182,1216.842,10.994,0.270,593413.21,0.54
233200,1220.380,1183.907,1225.945,1216.458,10.780,0.243,606418.43,0.55
237600,1218.164,1183.907,1225.534,1216.098,10.583,0.251,619339.04,0.56
242000,1218.164,1183.907,1225.425,1215.749,10.395,0.253,631235.71,0.57
246400,1218.164,1183.907,1223.796,1215.322,10.167,0.265,643747.52,0.58
250800,1218.164,1183.907,1223.323,1214.937,9.960,0.250,656565.71,0.60
255200,1217.443,1183.907,1222.685,1214.583,9.775,0.237,669865.72,0.61
259600,1217.443,1183.907,1222.417,1214.251,9.601,0.225,683146.69,0.62
264000,1216.717,1183.907,1222.356,1213.890,9.419,0.242,695915.89,0.63
268400,1216.717,1183.907,1221.529,1213.548,9.244,0.223,708954.99,0.64
272800,1215.733,1183.907,1220.866,1213.240,9.090,0.221,722260.85,0.65
277200,1215.733,1183.907,1220.511,1212.922,8.931,0.233,735574.67,0.66
281600,1215.339,1183.907,1220.168,1212.592,8.767,0.225,748755.56,0.67
