iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,26404.932,24981.457,27610.567,26291.577,758.552,1.000,27971.13,0.00
5630,26404.932,24981.457,27602.662,26281.652,743.908,0.690,60094.60,0.31
11260,26404.932,24981.457,27540.330,26273.834,732.599,0.633,93034.36,0.44
16890,26404.932,24981.457,27521.494,26266.046,721.834,0.678,122522.66,0.56
22520,26404.932,24981.457,27458.714,26259.022,712.409,0.673,153916.53,0.68
28150,26404.932,24981.457,27426.052,26250.333,701.172,0.705,181205.72,0.79
33780,26404.932,24981.457,27365.194,26242.852,691.671,0.695,205036.44,0.90
39410,26404.932,24981.457,27361.045,26234.831,681.740,0.739,225206.86,1.00
45040,26404.932,24981.457,27284.351,26227.710,673.116,0.737,249320.25,1.10
50670,26404.932,24981.457,27265.235,26219.664,663.618,0.764,273399.76,1.20
56300,26404.932,24981.457,27256.058,26211.726,654.460,0.783,293280.82,1.28
61930,26404.932,24981.457,27249.514,26204.637,646.338,0.751,314486.90,1.38
67560,26404.932,24981.457,27226.433,26198.067,638.950,0.713,335329.17,1.48
73190,26404.932,24981.457,27153.432,26191.081,631.135,0.720,354789.96,1.57
78820,26404.932,24981.457,27103.126,26184.702,624.128,0.708,374993.66,1.67
84450,26404.932,24981.457,27096.424,26178.069,616.913,0.709,396104.55,1.78
90080,26404.932,24981.457,27083.964,26171.186,609.658,0.742,416407.72,1.87
95710,26404.932,24981.457,27066.494,26163.519,601.612,0.739,434607.98,1.97
101340,26404.932,24981.457,27020.563,26156.339,594.143,0.734,453066.50,2.06
106970,26404.932,24981.457,27018.888,26148.916,586.581,0.749,472832.07,2.16
112600,26404.932,24981.457,26998.164,26142.636,580.163,0.718,491986.64,2.26
118230,26404.932,24981.457,26972.645,26136.099,573.578,0.718,511487.30,2.36
123860,26404.932,24981.457,26944.439,26129.637,567.235,0.722,531701.10,2.47
129490,26404.932,24981.457,26939.001,26123.423,561.212,0.743,549154.04,2.57
135120,26404.932,24981.457,26928.755,26116.992,554.958,0.728,568627.86,2.68
140750,26404.932,24981.457,26875.537,26110.197,548.400,0.725,588421.17,2.79
146380,26404.932,24981.457,26871.091,26103.817,542.351,0.718,607383.61,2.92
152010,26404.932,24981.457,26816.176,26097.114,536.045,0.731,626429.91,3.05
157640,26404.932,24981.457,26802.036,26090.898,530.264,0.718,645580.33,3.19
163270,26404.932,24981.457,26791.251,26085.123,524.908,0.714,666124.09,3.34
168900,26404.932,24981.457,26787.862,26078.131,518.501,0.719,686788.77,3.51
174530,26395.143,24981.457,26753.815,26071.603,512.567,0.726,709115.71,3.69
180160,26371.734,24981.457,26738.158,26066.073,507.638,0.678,734515.59,3.87
185790,26371.734,24981.457,26722.780,26059.754,502.024,0.729,757067.59,4.06
191420,26362.311,24981.457,26712.971,26053.358,496.387,0.717,779806.45,4.25
197050,26344.550,24981.457,26680.475,26046.838,490.675,0.733,802031.47,4.45
202680,26329.863,24981.457,26665.254,26041.376,485.915,0.701,825046.71,4.64
208310,26329.863,24981.457,26658.394,26034.625,480.119,0.745,846099.47,4.84
213940,26315.707,24981.457,26643.420,26027.897,474.424,0.725,868047.93,5.04
219570,26283.262,24981.457,26615.203,26021.493,468.972,0.726,890471.69,5.23
225200,26245.582,24981.457,26607.765,26014.268,462.934,0.733,911049.32,5.43
230830,26245.582,24981.457,26583.903,26007.996,457.684,0.706,933490.66,5.61
236460,26245.582,24981.457,26562.679,26001.222,452.166,0.736,954562.58,5.80
242090,26245.582,24981.457,26547.414,25994.396,446.569,0.721,978570.90,6.00
247720,26245.582,24981.457,26535.254,25987.550,441.034,0.725,999692.58,6.20
253350,26199.735,24981.457,26532.964,25981.009,435.818,0.723,1022658.26,6.40
258980,26194.606,24981.457,26510.085,25974.214,430.384,0.724,1045290.22,6.59
264610,26169.176,24981.457,26501.893,25966.933,424.650,0.728,1065593.00,6.79
270240,26169.176,24981.457,26485.996,25959.509,418.835,0.719,1086994.04,6.99
275870,26169.176,24981.457,26481.017,25953.202,413.863,0.711,1107687.35,7.19
281500,26132.789,24981.457,26478.531,25946.332,408.579,0.717,1129293.09,7.39
287130,26132.789,24981.457,26434.401,25940.090,403.806,0.706,1151682.76,7.60
292760,26132.789,24981.457,26428.155,25933.043,398.471,0.721,1172990.27,7.79
298390,26132.789,24981.457,26403.417,25926.359,393.456,0.738,1194132.47,7.99
304020,26128.403,24981.457,26389.500,25919.924,388.617,0.705,1217564.11,8.20
309650,26093.008,24981.457,26382.872,25913.807,384.103,0.723,1239780.15,8.41
315280,26093.008,24981.457,26348.401,25906.640,378.859,0.743,1260478.84,8.61
320910,26093.008,24981.457,26335.560,25899.665,373.748,0.725,1281435.78,8.81
