iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,385.389,356.538,394.035,375.250,10.798,1.000,489.27,0.00
1994,385.389,356.538,393.117,373.698,9.321,0.398,21298.33,0.01
3988,385.389,356.538,391.179,372.425,8.005,0.329,44010.93,0.02
5982,385.389,356.538,388.966,371.624,7.114,0.246,69891.80,0.02
7976,385.389,356.538,386.035,371.148,6.604,0.175,98445.83,0.03
9970,385.389,356.538,383.925,370.845,6.280,0.123,128863.03,0.03
11964,385.389,356.538,379.941,370.702,6.146,0.102,160387.77,0.04
13958,385.389,356.538,377.262,370.647,6.096,0.040,194125.90,0.05
15952,385.389,356.538,376.509,370.632,6.083,0.005,228637.40,0.05
17946,385.389,356.538,375.280,370.628,6.079,0.000,264459.63,0.06
0,385.389,356.537,394.006,375.440,10.847,1.000,264948.70,0.06
1994,385.389,356.537,393.403,373.769,9.275,0.401,285845.40,0.06
3988,385.389,356.537,391.313,372.483,8.018,0.340,309367.20,0.07
5982,385.389,356.537,389.945,371.572,7.081,0.260,334871.10,0.08
7976,385.389,356.537,386.035,371.067,6.548,0.183,363386.43,0.08
9970,385.389,356.537,383.533,370.807,6.288,0.105,395186.97,0.09
11964,385.389,356.537,381.848,370.687,6.173,0.050,429177.93,0.09
13958,385.389,356.537,376.509,370.659,6.145,0.006,464092.13,0.10
15952,385.389,356.537,375.280,370.655,6.142,0.001,499590.43,0.11
0,385.389,400.376,442.443,421.196,12.035,1.000,499913.67,0.11
1994,385.389,387.543,441.437,416.036,10.415,0.723,510823.33,0.11
3988,385.389,378.661,438.663,410.324,9.543,0.744,521427.27,0.11
5982,385.389,375.280,435.305,405.449,8.478,0.717,532605.50,0.12
7976,385.389,375.280,430.850,401.478,7.636,0.604,546417.27,0.12
9970,385.389,375.280,427.922,397.600,7.024,0.620,560531.60,0.12
11964,385.389,375.280,425.525,393.829,6.587,0.572,575542.57,0.13
13958,385.389,375.280,410.221,389.959,6.224,0.601,589297.33,0.13
15952,385.389,375.280,406.637,386.982,6.026,0.506,606391.90,0.13
17946,385.389,375.280,405.526,384.089,5.545,0.497,623651.63,0.14
19940,385.389,375.280,403.930,381.030,4.725,0.520,640138.27,0.14
21934,385.389,375.280,397.036,379.049,3.807,0.409,659495.30,0.15
23928,385.389,375.280,394.849,377.469,2.748,0.361,680640.77,0.15
25922,385.389,375.280,388.023,376.518,1.839,0.311,703765.13,0.16
27916,385.389,375.280,386.993,375.982,1.263,0.250,730335.70,0.16
29314,385.389,375.280,386.993,375.982,1.263,0.250,750611.23,0.17
