iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,859.298,803.808,888.372,846.153,24.418,1.000,4971.21,0.00
1505,859.298,803.808,885.449,845.695,23.773,0.131,7309.61,0.09
3010,859.298,803.808,884.057,845.256,23.187,0.096,9823.98,0.09
4515,859.298,803.808,882.506,844.786,22.574,0.106,12404.82,0.09
6020,859.298,803.808,879.622,844.587,22.307,0.044,14962.41,0.09
7525,859.298,803.808,879.195,844.237,21.890,0.085,17474.34,0.09
9030,859.298,803.808,877.305,843.902,21.498,0.071,19961.05,0.10
10535,859.298,803.808,875.366,843.547,21.081,0.076,22540.34,0.10
12040,859.298,803.808,874.864,843.047,20.548,0.116,24876.46,0.10
13545,859.298,803.808,872.335,842.648,20.119,0.106,27309.01,0.10
15050,859.298,803.808,869.182,842.258,19.698,0.097,29752.69,0.10
16555,859.298,803.808,867.650,841.699,19.131,0.114,32153.79,0.10
18060,859.298,803.808,866.921,841.321,18.755,0.114,34531.58,0.10
19565,859.298,803.808,864.761,840.830,18.276,0.128,36885.79,0.11
21070,853.792,803.808,862.797,840.163,17.647,0.163,39025.97,0.11
22575,853.792,803.808,861.200,839.586,17.110,0.140,41187.67,0.11
24080,853.792,803.808,860.943,838.973,16.536,0.152,43463.95,0.11
25585,853.598,803.808,858.534,838.359,15.995,0.138,46018.37,0.11
27090,853.598,803.808,856.954,837.906,15.588,0.119,48536.48,0.11
28595,853.598,803.808,856.478,837.544,15.280,0.085,51033.46,0.12
30100,853.598,803.808,853.497,837.025,14.834,0.121,53554.86,0.12
31605,849.942,803.808,852.328,836.488,14.392,0.141,56203.14,0.12
33110,849.942,803.808,851.985,835.848,13.891,0.136,58841.08,0.12
34615,847.562,803.808,850.245,835.315,13.466,0.117,61388.37,0.12
36120,845.871,803.808,849.597,834.460,12.836,0.159,63710.19,0.13
37625,845.871,803.808,847.788,833.926,12.447,0.132,66179.88,0.13
39130,843.712,803.808,847.732,833.315,11.999,0.129,68725.20,0.13
40635,843.712,803.808,847.394,832.841,11.664,0.118,71280.28,0.13
42140,843.712,803.808,847.129,832.167,11.199,0.132,73754.06,0.13
43645,842.882,803.808,845.016,831.659,10.839,0.113,76217.36,0.14
45150,841.808,803.808,842.046,831.170,10.496,0.105,78585.38,0.14
46655,841.808,803.808,841.452,830.771,10.220,0.094,81223.63,0.14
48160,841.409,803.808,840.867,830.453,10.015,0.091,83922.13,0.14
49665,841.195,803.808,839.325,830.175,9.822,0.057,86289.05,0.14
51170,840.615,803.808,839.194,829.809,9.584,0.079,88822.01,0.15
52675,840.615,803.808,838.791,829.563,9.434,0.074,91240.32,0.15
54180,840.615,803.808,838.149,829.362,9.304,0.060,93632.06,0.15
55685,840.615,803.808,837.065,829.226,9.219,0.047,96067.76,0.15
57190,840.615,803.808,836.834,829.150,9.170,0.028,98765.09,0.15
58695,840.615,803.808,836.686,829.100,9.136,0.011,101415.21,0.16
60200,840.615,803.808,835.684,829.053,9.105,0.008,104027.71,0.16
61705,840.615,803.808,835.071,829.035,9.093,0.003,106707.63,0.16
63210,840.615,803.808,834.937,829.018,9.082,0.003,109320.76,0.16
64715,840.615,803.808,834.633,829.017,9.082,0.000,111862.13,0.16
0,840.615,829.128,916.315,871.756,25.226,1.000,118532.07,0.16
1505,840.615,829.128,915.412,871.205,24.471,0.168,120990.23,0.17
3010,840.615,829.128,913.429,870.603,23.657,0.161,123564.39,0.17
4515,840.615,829.128,911.265,869.929,22.790,0.147,126047.68,0.17
6020,840.615,829.128,909.542,869.109,21.840,0.209,128262.31,0.17
7525,840.615,829.128,905.030,868.258,20.877,0.215,130729.00,0.17
9030,840.615,829.128,905.027,867.411,19.990,0.239,133103.45,0.17
10535,840.615,829.128,899.019,866.555,19.147,0.233,135692.43,0.18
12040,840.615,829.128,896.412,865.855,18.471,0.173,138375.90,0.18
13545,840.615,829.128,893.295,865.160,17.821,0.187,140968.18,0.18
15050,840.615,829.128,891.454,864.088,16.883,0.225,143415.66,0.18
16555,840.615,829.128,890.959,863.265,16.203,0.191,145883.75,0.18
18060,840.615,829.128,890.181,862.522,15.556,0.193,148460.15,0.18
19565,840.615,829.128,884.147,861.619,14.840,0.192,150917.73,0.19
21070,840.615,829.128,882.096,860.832,14.209,0.171,153522.79,0.19
22575,840.615,829.128,880.365,860.037,13.589,0.193,155963.39,0.19
24080,840.615,829.128,878.915,859.238,13.012,0.175,158659.50,0.19
25585,840.615,829.128,876.249,858.411,12.408,0.226,161126.16,0.19
27090,840.615,829.128,873.852,857.447,11.723,0.214,163403.51,0.19
28595,840.615,829.128,873.292,856.804,11.281,0.153,165884.31,0.19
30100,840.615,829.128,871.539,856.143,10.851,0.152,168222.38,0.20
31605,840.615,829.128,870.568,855.094,10.210,0.215,170477.47,0.20
33110,840.615,829.128,870.374,854.129,9.706,0.199,172799.49,0.20
34615,840.615,829.128,870.255,853.059,9.144,0.192,175078.90,0.20
36120,840.615,829.128,868.366,852.065,8.539,0.171,177146.06,0.20
37625,840.615,829.128,866.369,851.189,8.075,0.157,179672.08,0.20
39130,840.615,829.128,863.675,850.310,7.550,0.179,181917.26,0.21
40635,840.615,829.128,861.448,849.503,7.044,0.123,184345.67,0.21
42140,840.615,829.128,860.665,848.928,6.658,0.123,186791.67,0.21
43645,840.615,829.128,859.693,848.207,6.245,0.150,189344.35,0.21
45150,840.615,829.128,858.890,847.319,5.863,0.160,191797.62,0.21
46655,840.615,829.128,856.735,846.599,5.543,0.136,194308.16,0.21
48160,840.615,829.128,856.094,845.661,5.099,0.157,196900.59,0.21
49665,840.615,829.128,855.244,844.833,4.746,0.144,199429.78,0.22
51170,840.615,829.128,853.808,844.136,4.496,0.125,202066.96,0.22
52675,840.615,829.128,851.940,843.581,4.160,0.106,204573.99,0.22
54180,840.615,829.128,851.332,842.965,3.891,0.111,206994.47,0.22
55685,840.615,829.128,850.540,842.279,3.644,0.108,209461.47,0.22
57190,840.615,829.128,847.266,841.827,3.396,0.096,211925.97,0.22
58695,840.615,829.128,846.995,841.607,3.258,0.052,214573.42,0.23
60200,840.615,829.128,845.536,841.112,3.107,0.114,217148.94,0.23
61705,840.615,829.128,845.354,840.444,2.915,0.124,219869.49,0.23
63210,840.615,829.128,845.139,839.796,2.767,0.124,222582.90,0.23
64715,837.390,829.128,843.787,839.181,2.635,0.117,225096.97,0.23
66220,837.390,829.128,842.837,838.637,2.378,0.109,227916.94,0.24
67725,837.390,829.128,842.586,838.197,2.179,0.080,230787.92,0.24
69230,837.390,829.128,841.061,837.640,2.008,0.111,233587.53,0.24
70735,837.390,829.128,840.545,837.032,1.832,0.111,236186.25,0.24
72240,837.390,829.128,840.063,836.295,1.695,0.115,238898.43,0.24
73745,837.390,829.128,840.061,835.720,1.550,0.102,241588.86,0.25
75250,835.899,829.128,839.141,835.039,1.475,0.112,244265.43,0.25
76755,835.899,829.128,838.572,834.822,1.382,0.082,247018.98,0.25
78260,835.899,829.128,838.080,834.547,1.260,0.082,250000.46,0.25
79765,835.899,829.128,837.661,834.384,1.163,0.060,252993.67,0.25
81270,835.899,829.128,837.142,834.186,1.074,0.066,255877.19,0.26
82775,835.899,829.128,836.909,834.077,1.042,0.049,258890.67,0.26
84280,835.899,829.128,836.614,833.942,1.021,0.058,261947.40,0.26
85785,835.899,829.128,836.236,833.827,0.913,0.035,264796.81,0.26
87290,835.899,829.128,835.312,833.626,0.802,0.074,267447.68,0.26
88795,835.899,829.128,834.978,833.565,0.766,0.025,270005.51,0.26
90300,835.899,829.128,834.742,833.437,0.724,0.043,272720.16,0.27
91805,835.899,829.128,834.710,833.431,0.716,0.003,275206.23,0.27
93310,835.899,829.128,834.163,833.414,0.707,0.007,277707.87,0.27
94815,835.899,829.128,833.994,833.320,0.656,0.024,280552.72,0.27
96320,835.899,829.128,833.693,833.298,0.641,0.009,283310.97,0.27
97825,835.899,829.128,833.436,833.279,0.633,0.006,286027.69,0.27
99330,835.899,829.128,833.436,833.279,0.633,0.000,288748.53,0.28
0,835.899,845.002,933.754,888.165,25.423,1.000,292630.37,0.28
1505,835.899,845.002,932.079,887.511,24.504,0.200,295027.63,0.28
3010,835.899,845.002,930.183,886.482,23.228,0.255,297239.51,0.28
4515,835.899,845.002,925.149,885.734,22.330,0.205,299701.65,0.28
6020,835.899,845.002,923.476,885.003,21.461,0.210,302252.72,0.28
7525,835.899,845.002,919.862,884.365,20.744,0.181,304640.76,0.29
9030,835.899,845.002,915.492,883.633,19.985,0.199,307051.96,0.29
10535,835.899,845.002,911.481,882.717,19.081,0.197,309446.65,0.29
