iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,401.104,373.660,412.965,393.620,11.254,1.000,320.00,0.00
1994,384.678,373.660,412.412,390.338,9.335,0.607,14845.67,0.01
3988,384.678,373.660,410.945,386.887,7.681,0.569,29925.07,0.01
5982,384.678,373.660,408.272,383.812,6.336,0.555,45859.43,0.02
7976,384.678,373.660,407.533,381.298,5.039,0.486,63273.80,0.02
9970,384.678,373.660,403.128,379.254,3.987,0.453,81555.33,0.03
11964,384.678,373.660,399.686,377.750,2.968,0.389,101427.83,0.03
13958,384.678,373.660,398.039,376.620,2.077,0.309,124104.37,0.04
15952,384.678,373.660,390.006,376.047,1.475,0.241,151277.03,0.04
17946,384.678,373.660,388.222,375.564,0.937,0.172,179653.10,0.05
19940,384.678,373.660,383.892,375.424,0.707,0.144,209668.83,0.06
21934,384.678,373.660,378.353,375.294,0.349,0.081,242318.33,0.06
23928,384.678,373.660,377.124,375.264,0.230,0.010,276495.73,0.07
25922,384.678,373.660,375.280,375.249,0.184,0.003,311122.97,0.07
27916,384.678,373.660,375.280,375.249,0.184,0.000,345573.83,0.08
0,384.678,405.506,448.157,426.795,12.249,1.000,346000.23,0.08
1994,384.678,388.425,447.597,421.796,10.720,0.717,357263.00,0.08
3988,384.678,381.275,445.152,416.623,9.865,0.735,367054.47,0.09
5982,384.678,376.509,441.031,411.471,9.471,0.732,376988.53,0.09
7976,384.678,376.509,436.544,406.310,9.164,0.716,387882.90,0.09
9970,384.678,375.280,428.585,401.699,8.833,0.692,399501.20,0.09
11964,384.678,375.280,424.102,397.343,8.230,0.635,412660.97,0.10
13958,384.678,375.280,418.233,393.738,7.596,0.570,427806.30,0.10
15952,384.678,375.280,410.957,389.948,7.055,0.575,442812.97,0.10
17946,384.678,375.280,409.066,386.321,6.158,0.587,456500.03,0.11
19940,384.678,375.280,404.866,383.279,5.666,0.546,472052.33,0.11
21934,384.678,375.280,403.167,380.830,4.568,0.496,489361.80,0.12
23928,384.678,375.280,395.638,378.791,3.599,0.424,507515.57,0.12
25922,384.678,375.280,389.557,377.419,2.772,0.360,528702.83,0.13
27916,384.678,375.280,388.978,376.430,1.802,0.297,552675.27,0.13
29910,384.678,375.280,387.255,375.913,1.256,0.226,579635.53,0.14
31904,384.678,375.280,386.993,375.599,0.787,0.180,608657.57,0.14
33898,384.678,375.280,381.848,375.380,0.410,0.072,641127.33,0.15
35892,384.678,375.280,381.690,375.302,0.234,0.014,675870.73,0.16
37886,384.678,375.280,378.661,375.283,0.090,0.003,710153.43,0.16
39880,384.678,375.280,375.280,375.280,0.000,0.000,745408.30,0.17
0,384.678,375.039,414.444,394.795,11.233,1.000,745991.33,0.17
629,384.678,375.039,414.444,394.795,11.233,1.000,750601.30,0.17
