iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,386.188,357.686,395.313,376.415,10.704,1.000,607.33,0.00
1994,385.389,357.686,394.069,374.725,9.102,0.408,21659.07,0.18
3988,385.389,357.686,392.428,373.376,7.795,0.339,44444.47,0.18
5982,385.389,357.686,390.195,372.482,6.831,0.258,69977.83,0.19
7976,385.389,357.686,390.195,371.799,6.137,0.219,97286.17,0.20
9970,385.389,357.686,387.933,371.520,5.845,0.147,127065.27,0.20
11964,385.389,357.686,387.265,371.344,5.675,0.088,159312.47,0.21
13958,385.389,357.686,377.693,371.259,5.583,0.065,192380.27,0.22
15952,385.389,357.686,377.431,371.230,5.558,0.038,226282.43,0.22
17946,385.389,357.686,377.124,371.225,5.554,0.003,262765.57,0.23
19940,385.389,357.686,375.280,371.224,5.552,0.000,298279.73,0.23
0,385.389,364.354,402.675,383.615,11.094,1.000,298680.03,0.23
1994,385.389,364.354,402.332,382.392,9.950,0.263,323760.17,0.24
3988,385.389,364.354,402.244,381.390,8.996,0.215,350224.03,0.25
5982,385.389,364.354,399.147,379.983,7.585,0.269,375382.90,0.25
7976,385.389,364.354,397.395,379.266,6.769,0.203,402206.53,0.26
9970,385.389,364.354,393.806,378.922,6.374,0.121,432390.07,0.26
11964,385.389,364.354,389.059,378.817,6.246,0.042,464948.70,0.27
13958,385.389,364.354,388.684,378.776,6.202,0.013,497756.47,0.28
15952,385.389,364.354,383.653,378.770,6.196,0.004,530975.03,0.28
17946,385.389,364.354,383.517,378.770,6.196,0.000,564769.70,0.29
0,385.389,390.421,431.431,411.367,11.642,1.000,565035.83,0.29
1994,385.389,376.509,430.377,407.088,10.137,0.698,576746.50,0.29
3988,385.389,375.280,428.459,402.920,8.867,0.664,589484.53,0.29
5982,385.389,375.280,422.871,399.083,7.817,0.628,603287.33,0.30
7976,385.389,375.280,418.719,394.862,7.392,0.632,616285.43,0.30
9970,385.389,375.280,414.923,390.589,7.112,0.660,628757.83,0.30
11964,385.389,375.280,410.221,387.041,6.318,0.574,643581.37,0.31
13958,385.389,375.280,404.745,383.838,5.561,0.544,659034.17,0.31
15952,385.389,375.280,400.638,381.207,4.676,0.512,676357.20,0.32
17946,385.389,375.280,391.960,379.327,3.793,0.441,695334.20,0.32
19940,385.389,375.280,391.179,377.864,3.019,0.386,715390.77,0.33
21934,385.389,375.280,389.469,376.715,2.006,0.312,737992.83,0.33
22800,385.389,375.280,389.469,376.715,2.006,0.312,750568.80,0.33
