feature,coef,abs_coef,scaler_mean,scaler_scale,intercept
deg_min,-0.719441840642377,0.719441840642377,1.7272727272727273,1.4200453956193917,4.338814780304198
demand_entropy,-0.6555711053839145,0.6555711053839145,1.902173418795512,0.40698048988006436,4.338814780304198
cust_to_station_nn_mean,0.5772325170733182,0.5772325170733182,3.535837485458275,1.1881341673140668,4.338814780304198
nn_dist_std,0.5032208383446286,0.5032208383446286,9.416479600857746,6.89487632930459,4.338814780304198
battery_capacity,0.47536481258338864,0.47536481258338864,6.018566906207008,1.2451809650063252,4.338814780304198
demand_mean,0.46436837826984523,0.46436837826984523,220.41220103517435,378.4188391003178,4.338814780304198
clust_gc_std,-0.4522397188038674,0.4522397188038674,0.1516103227310678,0.023660753256178883,4.338814780304198
depot_in_giant_component,0.4491927732767445,0.4491927732767445,0.9090909090909091,0.28747978728803447,4.338814780304198
N_total,0.40636442071995915,0.40636442071995915,5.143761436553194,1.2207400739721372,4.338814780304198
N_nodes,0.40636442071995915,0.40636442071995915,5.143761436553194,1.2207400739721372,4.338814780304198
num_customers,0.3588296281945602,0.3588296281945602,5.041973048181984,1.3010681830188142,4.338814780304198
lap_eig_std,-0.3090694589408015,0.3090694589408015,0.42158385916077346,0.03554683413622169,4.338814780304198
mst_deg_mean,-0.2937571366379158,0.2937571366379158,1.9742890715574684,0.025717565990606393,4.338814780304198
num_vehicles,-0.2916278231399007,0.2916278231399007,41.06060606060606,60.7398523231556,4.338814780304198
clust_gc_mean,0.29020846178054405,0.29020846178054405,0.6085307763212789,0.0696202741519474,4.338814780304198
avg_shortest_path_w,-0.2886254177008272,0.2886254177008272,248.44318791713312,236.46010936457114,4.338814780304198
edge_w_gc_max,0.278462932537592,0.278462932537592,90.95326587735725,71.66179258957904,4.338814780304198
deg_gc_std,0.26644324753320386,0.26644324753320386,1.913093895577192,0.28253476575424086,4.338814780304198
total_demand_to_capacity,0.25615100986746275,0.25615100986746275,2.7715031898568836,1.3444102958383588,4.338814780304198
edge_w_gc_mean,-0.2537989027077654,0.2537989027077654,25.17179277566875,21.102822361492198,4.338814780304198
vehicle_capacity,0.25000372473035704,0.25000372473035704,6.45403941789593,1.6102038701257184,4.338814780304198
algebraic_connectivity,0.2397837057890695,0.2397837057890695,0.018577180544371897,0.025493046460887975,4.338814780304198
pairdist_cv,-0.23579736494340545,0.23579736494340545,0.5230699296922444,0.04485205966176728,4.338814780304198
diameter_unweighted,0.22367509171622113,0.22367509171622113,16.454545454545453,10.68868251396296,4.338814780304198
deg_std,-0.2069120643219767,0.2069120643219767,1.945430850025632,0.3276009019501591,4.338814780304198
degree_assortativity,-0.2067669480063068,0.2067669480063068,0.41218036413153053,0.12738094778788492,4.338814780304198
nn_dist_cv,0.196050402912213,0.196050402912213,0.7533041950803397,0.31227896557291923,4.338814780304198
pairdist_mean,-0.19470616129675553,0.19470616129675553,224.43115448010647,206.7669252479544,4.338814780304198
is_connected,0.19136243041186354,0.19136243041186354,0.696969696969697,0.459568208730397,4.338814780304198
mst_deg_max,-0.17909018136622298,0.17909018136622298,3.757575757575758,0.4285495643554833,4.338814780304198
nn_dist_mean,0.1773604917875172,0.1773604917875172,2.3668096792395423,0.6624040199029698,4.338814780304198
deg_gc_mean,-0.15050288127501887,0.15050288127501887,7.868171455514374,0.4320713937542891,4.338814780304198
pairdist_std,-0.14772367931150532,0.14772367931150532,116.92612134891456,105.33887071882707,4.338814780304198
energy_consumption,-0.1407372175476159,0.1407372175476159,0.7104763041607316,0.0367606224304076,4.338814780304198
deg_mean,0.1306180978261956,0.1306180978261956,7.908925065697615,0.43326410767704654,4.338814780304198
depot_closeness_w,0.12595841165753807,0.12595841165753807,0.017121079521643396,0.01767243727932652,4.338814780304198
mst_weight_per_node,0.1245437550143867,0.1245437550143867,2.5747331314899244,0.6860450892850969,4.338814780304198
cust_to_station_nn_std,-0.1208253090445543,0.1208253090445543,23.591776141227985,22.949400179847746,4.338814780304198
demand_to_capacity_mean,0.11255020780846475,0.11255020780846475,0.10312943811639898,0.05174984485671964,4.338814780304198
lap_eig_min,-0.11111927299976515,0.11111927299976515,-1.1832007761319425e-16,3.725688370272698e-16,4.338814780304198
depot_betweenness_w,0.10780815549962189,0.10780815549962189,0.05713573635154441,0.07535520048114777,4.338814780304198
high_demand_ratio,0.08993390805674197,0.08993390805674197,0.005960193573333231,0.013543382604357475,4.338814780304198
mst_weight,0.08783972248545657,0.08783972248545657,7.5060140540556315,1.8328795593638616,4.338814780304198
demand_std,-0.08606457805279064,0.08606457805279064,263.6435412796757,562.5358512189247,4.338814780304198
edge_w_gc_std,0.07617053923607006,0.07617053923607006,12.916168091423486,10.036407440089814,4.338814780304198
demand_weighted_station_dist,-0.06613878077164394,0.06613878077164394,62.321688444894214,61.98164716472834,4.338814780304198
demand_cv,0.06100271838356167,0.06100271838356167,0.7929371648942553,0.525435464786317,4.338814780304198
num_stations,0.05222429058478703,0.05222429058478703,2.2765110823404187,0.5336046029382309,4.338814780304198
demand_skewness,0.043834050702435595,0.043834050702435595,1.1532769898353836,1.4678724000259462,4.338814780304198
N_giant,0.037444938682592695,0.037444938682592695,322.6666666666667,334.76429217156857,4.338814780304198
demand_to_capacity_max,0.030771928110995335,0.030771928110995335,0.34644541226791875,0.23025693765911157,4.338814780304198
edge_w_gc_min,-0.024579114028793498,0.024579114028793498,1.5472369211379784,1.8829378321029184,4.338814780304198
M_giant,0.019313861854310454,0.019313861854310454,1275.6363636363637,1339.0755250201494,4.338814780304198
