iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,82354.130,78083.141,86301.124,82170.492,2391.034,1.000,51944.33,0.00
7018,82354.130,78083.141,86276.829,82155.088,2368.054,0.781,82511.05,2.23
14036,82354.130,78083.141,86207.651,82143.784,2350.971,0.783,111153.84,3.07
21054,82354.130,78083.141,86156.883,82132.403,2334.338,0.783,138533.78,3.90
28072,82354.130,78083.141,85994.254,82118.158,2314.036,0.802,166471.76,4.67
35090,82354.130,78083.141,85924.872,82105.304,2296.157,0.824,188542.62,5.38
42108,82354.130,78083.141,85893.263,82091.131,2276.979,0.829,209821.95,6.39
49126,82354.130,78083.141,85642.018,82077.097,2258.179,0.826,229860.03,7.28
56144,82354.130,78083.141,85559.686,82064.720,2241.940,0.832,248855.41,8.18
63162,82354.130,78083.141,85539.865,82052.356,2225.939,0.824,267581.92,8.96
70180,82354.130,78083.141,85514.694,82038.971,2208.892,0.846,285343.10,9.79
77198,82354.130,78083.141,85501.709,82026.516,2193.334,0.836,302806.65,10.69
84216,82354.130,78083.141,85366.517,82013.123,2176.583,0.833,320241.72,11.47
91234,82354.130,78083.141,85323.100,82001.619,2162.462,0.816,338833.81,12.25
98252,82354.130,78083.141,85314.541,81990.047,2148.488,0.838,357186.93,13.08
105270,82354.130,78083.141,85076.670,81978.883,2135.004,0.827,375615.50,13.93
112288,82354.130,78083.141,85045.969,81966.139,2119.819,0.843,391685.90,14.65
119306,82354.130,78083.141,85020.495,81954.530,2106.058,0.838,408823.36,15.43
126324,82354.130,78083.141,84952.772,81942.128,2091.545,0.832,425991.41,16.22
133342,82354.130,78083.141,84916.358,81930.651,2078.232,0.839,443308.12,17.00
140360,82354.130,78083.141,84853.185,81918.522,2064.364,0.848,460007.88,17.80
147378,82354.130,78083.141,84804.406,81907.266,2051.507,0.844,476799.94,18.57
154396,82354.130,78083.141,84784.862,81897.047,2040.006,0.836,493735.35,19.39
161414,82354.130,78083.141,84731.387,81884.690,2026.037,0.838,510317.54,20.13
