iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,1422.200,1345.316,1486.670,1415.253,41.110,1.000,7117.57,0.00
2854,1422.200,1345.316,1485.800,1414.665,40.267,0.156,9330.93,0.11
5708,1422.200,1345.316,1482.327,1413.998,39.347,0.186,11570.95,0.11
8562,1422.200,1345.316,1479.294,1413.416,38.553,0.185,14065.30,0.11
11416,1422.200,1345.316,1475.712,1412.806,37.757,0.191,16469.84,0.12
14270,1422.200,1345.316,1471.791,1412.251,37.047,0.171,18932.95,0.12
17124,1422.200,1345.316,1467.533,1411.660,36.331,0.150,21106.52,0.12
19978,1422.200,1345.316,1465.231,1411.107,35.666,0.137,23170.36,0.13
22832,1422.200,1345.316,1463.792,1410.448,34.903,0.179,25188.73,0.13
25686,1422.200,1345.316,1461.435,1409.872,34.247,0.162,27397.77,0.13
28540,1422.200,1345.316,1460.465,1409.222,33.542,0.171,29464.36,0.14
31394,1422.200,1345.316,1456.532,1408.456,32.708,0.154,31434.74,0.14
34248,1422.200,1345.316,1455.203,1407.656,31.877,0.184,33325.58,0.14
37102,1422.200,1345.316,1451.934,1406.781,31.012,0.191,35300.05,0.15
39956,1422.200,1345.316,1450.015,1406.004,30.245,0.185,37385.95,0.15
42810,1416.797,1345.316,1448.331,1405.319,29.577,0.158,39537.75,0.15
45664,1416.150,1345.316,1448.224,1404.514,28.826,0.191,41551.03,0.16
48518,1416.150,1345.316,1445.172,1403.653,28.032,0.215,43767.75,0.16
51372,1416.150,1345.316,1442.573,1402.775,27.241,0.218,46279.27,0.17
54226,1415.727,1345.316,1440.490,1401.920,26.500,0.229,48695.49,0.17
57080,1414.694,1345.316,1437.822,1400.888,25.614,0.228,51208.88,0.18
59934,1414.694,1345.316,1433.307,1400.138,24.971,0.193,53649.65,0.18
62788,1414.212,1345.316,1431.790,1399.421,24.381,0.184,56170.48,0.19
65642,1412.519,1345.316,1429.772,1398.735,23.829,0.192,58676.96,0.20
68496,1410.726,1345.316,1428.051,1397.822,23.085,0.235,60977.84,0.20
71350,1408.942,1345.316,1427.641,1397.021,22.458,0.221,63427.04,0.21
74204,1404.372,1345.316,1424.846,1396.000,21.690,0.224,65947.08,0.22
77058,1400.151,1345.316,1423.619,1394.971,20.943,0.265,68309.61,0.22
79912,1390.730,1345.316,1422.806,1393.992,20.235,0.243,70579.56,0.23
