iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,26507.903,25036.710,27670.947,26354.593,761.722,1.000,36249.58,0.00
5630,26507.903,25036.710,27650.698,26345.080,747.986,0.681,65438.02,0.22
11260,26507.903,25036.710,27604.049,26338.116,737.984,0.683,95923.35,0.39
16890,26507.903,25036.710,27583.901,26330.975,728.107,0.681,121931.73,0.56
22520,26507.903,25036.710,27534.773,26322.877,717.399,0.698,147156.48,0.67
28150,26507.903,25036.710,27506.840,26315.615,707.969,0.710,172171.92,0.78
33780,26507.903,25036.710,27501.981,26308.672,699.199,0.669,200082.09,0.89
39410,26507.903,25036.710,27464.303,26302.139,691.052,0.709,225353.08,1.00
45040,26507.903,25036.710,27449.987,26294.820,682.164,0.745,249730.48,1.10
50670,26507.903,25036.710,27439.055,26288.231,674.364,0.711,273707.95,1.21
56300,26507.903,25036.710,27397.028,26281.523,666.493,0.713,295486.18,1.31
61930,26507.903,25036.710,27374.911,26274.884,658.768,0.715,318670.71,1.41
67560,26507.903,25036.710,27348.455,26268.020,650.962,0.731,338356.27,1.51
73190,26507.903,25036.710,27343.759,26260.519,642.562,0.757,355551.46,1.60
78820,26507.903,25036.710,27330.279,26252.595,633.881,0.757,373981.98,1.69
84450,26507.903,25036.710,27298.984,26244.733,625.379,0.752,392774.45,1.78
90080,26507.903,25036.710,27298.072,26237.354,617.437,0.725,410732.17,1.88
95710,26507.903,25036.710,27289.830,26229.831,609.545,0.742,428780.88,1.97
101340,26507.903,25036.710,27159.943,26222.279,601.702,0.735,447439.31,2.07
106970,26507.903,25036.710,27089.712,26215.451,594.617,0.719,466760.37,2.17
112600,26507.903,25036.710,27028.608,26207.748,586.912,0.764,485416.37,2.26
118230,26507.903,25036.710,27018.363,26200.323,579.491,0.760,502364.53,2.36
123860,26507.903,25036.710,27018.229,26192.721,571.978,0.745,520181.79,2.45
129490,26507.903,25036.710,26990.400,26185.133,564.588,0.747,539214.38,2.56
135120,26507.903,25036.710,26978.969,26178.138,557.873,0.745,555920.61,2.67
140750,26507.903,25036.710,26958.377,26170.418,550.523,0.764,572609.21,2.78
146380,26507.903,25036.710,26939.053,26162.835,543.368,0.753,589654.04,2.90
152010,26507.903,25036.710,26925.669,26155.880,536.854,0.752,608576.90,3.03
157640,26507.903,25036.710,26909.966,26148.549,530.063,0.751,629962.62,3.18
163270,26507.903,25036.710,26864.357,26141.493,523.602,0.735,649673.24,3.34
168900,26507.903,25036.710,26844.524,26133.826,516.723,0.760,669052.97,3.50
174530,26493.095,25036.710,26831.061,26126.419,510.127,0.738,688625.97,3.68
180160,26493.095,25036.710,26772.022,26119.181,503.743,0.736,706564.43,3.84
185790,26493.095,25036.710,26746.051,26112.622,497.964,0.750,727166.10,4.02
191420,26493.095,25036.710,26742.458,26105.479,491.805,0.737,747825.71,4.21
