iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,854.371,800.625,884.841,843.384,24.124,1.000,7006.12,0.00
1505,854.371,800.625,883.376,842.860,23.397,0.123,9371.79,0.02
3010,854.371,800.625,882.405,842.432,22.819,0.115,11782.32,0.03
4515,854.371,800.625,881.372,842.053,22.332,0.110,14147.71,0.03
6020,854.371,800.625,878.183,841.540,21.709,0.160,16458.84,0.03
7525,854.371,800.625,874.880,841.170,21.246,0.099,19090.96,0.03
9030,854.371,800.625,872.497,840.604,20.628,0.120,21807.50,0.03
10535,854.371,800.625,869.820,839.985,19.954,0.155,24325.09,0.03
12040,854.371,800.625,867.695,839.406,19.327,0.157,26805.48,0.04
13545,854.371,800.625,863.725,838.704,18.622,0.162,29276.41,0.04
15050,854.371,800.625,862.785,838.181,18.108,0.126,31648.36,0.04
16555,854.371,800.625,860.372,837.562,17.520,0.146,34252.35,0.04
18060,854.371,800.625,859.862,837.087,17.065,0.112,37126.14,0.04
19565,848.403,800.625,859.418,836.502,16.525,0.132,39874.77,0.04
21070,848.403,800.625,857.486,836.075,16.136,0.100,42772.08,0.05
22575,848.403,800.625,854.945,835.618,15.740,0.102,45557.45,0.05
24080,846.366,800.625,852.357,835.011,15.226,0.128,48265.96,0.05
25585,846.366,800.625,851.573,834.401,14.739,0.157,51153.76,0.05
27090,843.253,800.625,849.721,833.835,14.279,0.122,53933.12,0.05
28595,843.058,800.625,849.109,833.401,13.930,0.104,56763.70,0.06
30100,843.058,800.625,848.312,832.759,13.441,0.146,59612.14,0.06
31605,842.355,800.625,846.700,832.149,12.994,0.122,62401.93,0.06
33110,842.355,800.625,846.032,831.466,12.484,0.132,65116.70,0.06
34615,842.355,800.625,844.792,831.161,12.252,0.086,67964.32,0.06
36120,842.355,800.625,843.662,830.552,11.829,0.130,70777.81,0.07
37625,841.863,800.625,842.490,829.855,11.356,0.134,73608.81,0.07
39130,841.111,800.625,840.550,829.285,10.950,0.103,76236.45,0.07
40635,840.945,800.625,840.112,828.765,10.614,0.108,78850.70,0.07
42140,840.922,800.625,839.063,828.301,10.301,0.110,81686.89,0.07
43645,840.922,800.625,838.214,827.797,9.972,0.103,84439.79,0.08
45150,840.716,800.625,838.094,827.303,9.655,0.119,87254.63,0.08
46655,840.136,800.625,835.250,826.913,9.419,0.074,89972.55,0.08
48160,840.136,800.625,834.700,826.581,9.209,0.080,92616.63,0.08
49665,839.109,800.625,834.112,826.191,8.960,0.094,95347.20,0.08
51170,839.109,800.625,833.674,825.967,8.815,0.080,98079.84,0.09
