iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,81851.109,77740.455,85921.768,81821.890,2352.684,1.000,56546.46,0.00
7018,81851.109,77740.455,85873.964,81806.772,2329.850,0.753,96462.42,2.17
14036,81851.109,77740.455,85854.859,81794.597,2311.524,0.805,121828.11,2.98
21054,81851.109,77740.455,85791.200,81781.916,2292.975,0.810,145975.00,3.78
28072,81851.109,77740.455,85670.827,81769.185,2274.902,0.806,172697.13,4.57
35090,81851.109,77740.455,85656.754,81757.296,2258.320,0.798,199108.32,5.57
42108,81851.109,77740.455,85621.770,81744.876,2241.434,0.830,220852.41,6.57
49126,81851.109,77740.455,85477.525,81733.361,2226.043,0.797,242691.39,7.60
56144,81851.109,77740.455,85400.840,81719.204,2207.517,0.835,262244.61,8.34
63162,81851.109,77740.455,85140.930,81706.584,2191.240,0.830,283445.48,9.17
70180,81851.109,77740.455,85101.816,81695.375,2177.014,0.826,303592.21,10.14
77198,81851.109,77740.455,85049.920,81683.702,2162.318,0.822,322771.59,11.01
84216,81851.109,77740.455,85035.564,81672.577,2148.440,0.793,343003.44,11.81
91234,81851.109,77740.455,85004.640,81660.795,2133.913,0.805,364144.42,12.63
98252,81851.109,77740.455,84925.795,81649.557,2120.199,0.813,383720.57,13.54
105270,81851.109,77740.455,84802.665,81638.498,2106.821,0.819,402691.10,14.31
112288,81851.109,77740.455,84702.169,81627.066,2093.201,0.806,420124.27,15.11
119306,81851.109,77740.455,84679.936,81615.490,2079.507,0.817,438462.81,15.91
126324,81851.109,77740.455,84665.415,81603.522,2065.537,0.822,456871.00,16.71
133342,81851.109,77740.455,84594.727,81590.903,2050.953,0.835,473909.08,17.49
140360,81851.109,77740.455,84538.085,81579.033,2037.353,0.826,492250.14,18.29
147378,81851.109,77740.455,84449.631,81567.604,2024.351,0.833,508167.39,19.07
154396,81851.109,77740.455,84371.171,81556.727,2012.105,0.832,524851.57,19.84
161414,81851.109,77740.455,84340.872,81544.911,1998.975,0.827,542038.66,20.74
168432,81851.109,77740.455,84324.420,81532.092,1984.756,0.845,556968.13,21.61
175450,81851.109,77740.455,84260.635,81520.796,1972.376,0.836,573468.24,22.43
182468,81851.109,77740.455,84242.508,81509.434,1959.970,0.830,590131.13,23.27
189486,81851.109,77740.455,84196.358,81496.959,1946.552,0.840,605618.51,24.22
196504,81851.109,77740.455,84170.957,81485.395,1934.132,0.838,621728.62,25.19
203522,81851.109,77740.455,84091.801,81472.659,1920.609,0.852,637393.14,26.00
210540,81851.109,77740.455,84042.512,81460.824,1908.135,0.825,653738.56,26.78
217558,81851.109,77740.455,83986.174,81449.839,1896.639,0.818,670515.35,27.73
224576,81851.109,77740.455,83946.672,81438.295,1884.657,0.842,685317.97,28.57
231594,81851.109,77740.455,83938.308,81426.780,1872.769,0.829,700457.35,29.43
238612,81851.109,77740.455,83875.405,81415.989,1861.692,0.854,715316.02,30.22
245630,81851.109,77740.455,83838.596,81404.465,1849.985,0.843,731152.12,31.13
252648,81851.109,77740.455,83821.257,81391.919,1837.288,0.837,746436.38,31.97
259666,81851.109,77740.455,83807.118,81379.916,1825.272,0.817,761432.99,32.75
266684,81851.109,77740.455,83681.397,81368.418,1813.778,0.829,778043.00,33.58
273702,81851.109,77740.455,83645.501,81357.156,1802.613,0.824,793345.54,34.29
280720,81851.109,77740.455,83591.371,81345.526,1791.222,0.819,808014.07,35.01
287738,81851.109,77740.455,83578.979,81333.794,1779.673,0.845,823331.69,35.77
294756,81851.109,77740.455,83533.072,81321.764,1767.965,0.851,838367.22,36.56
301774,81851.109,77740.455,83526.065,81310.024,1756.646,0.844,851800.86,37.33
308792,81851.109,77740.455,83521.183,81298.509,1745.641,0.823,866618.88,38.07
315810,81851.109,77740.455,83461.138,81287.789,1735.379,0.826,882092.90,38.92
322828,81851.109,77740.455,83374.575,81276.623,1724.779,0.835,898307.30,39.78
329846,81851.109,77740.455,83346.199,81266.915,1715.579,0.810,915855.58,40.86
336864,81851.109,77740.455,83330.681,81255.700,1705.061,0.840,932107.92,42.19
343882,81851.109,77740.455,83300.454,81244.175,1694.381,0.847,947205.23,43.25
350900,81851.109,77740.455,83260.061,81232.707,1683.725,0.844,962800.56,44.32
357918,81851.109,77740.455,83214.742,81221.643,1673.452,0.840,979700.72,45.39
364936,81851.109,77740.455,83185.548,81210.853,1663.546,0.843,996748.10,46.53
371954,81851.109,77740.455,83149.695,81199.119,1652.891,0.856,1013076.33,47.85
378972,81851.109,77740.455,83052.880,81187.527,1642.424,0.860,1030837.77,49.40
385990,81851.109,77740.455,83028.119,81176.157,1632.132,0.859,1049207.53,51.17
393008,81851.109,77740.455,82997.075,81164.657,1621.824,0.859,1067651.88,53.29
400026,81851.109,77740.455,82979.945,81152.989,1611.385,0.846,1087077.13,55.65
407044,81851.109,77740.455,82976.064,81142.660,1602.253,0.849,1106638.19,57.92
414062,81851.109,77740.455,82921.371,81131.512,1592.368,0.850,1126326.71,60.11
421080,81851.109,77740.455,82900.892,81120.306,1582.533,0.854,1146179.37,62.78
428098,81851.109,77740.455,82847.021,81108.872,1572.576,0.852,1166920.00,64.94
435116,81851.109,77740.455,82831.996,81097.055,1562.296,0.848,1186969.77,66.81
442134,81851.109,77740.455,82815.028,81085.585,1552.391,0.849,1207937.28,69.16
449152,81851.109,77740.455,82810.467,81074.096,1542.568,0.857,1228648.11,72.01
456170,81851.109,77740.455,82785.612,81062.749,1532.829,0.857,1249178.11,74.39
463188,81851.109,77740.455,82734.200,81051.590,1523.342,0.849,1269752.21,77.33
470206,81851.109,77740.455,82695.946,81040.088,1513.646,0.848,1290859.96,79.58
477224,81851.109,77740.455,82682.300,81028.927,1504.280,0.836,1312031.18,82.06
484242,81848.840,77740.455,82670.996,81017.968,1495.092,0.850,1333288.64,84.32
491260,81848.840,77740.455,82670.134,81006.718,1485.765,0.847,1354429.55,86.99
498278,81825.882,77740.455,82653.872,80995.167,1476.144,0.839,1375426.97,90.88
505296,81787.490,77740.455,82600.904,80984.039,1466.916,0.846,1396356.78,93.07
512314,81745.881,77740.455,82580.906,80972.249,1457.300,0.828,1416891.40,96.91
519332,81745.881,77740.455,82563.819,80960.639,1447.812,0.836,1437080.76,99.68
526350,81744.661,77740.455,82547.676,80948.772,1438.166,0.844,1457287.40,101.89
533368,81688.499,77740.455,82546.331,80936.594,1428.327,0.835,1477125.46,104.24
540386,81686.778,77740.455,82525.154,80925.347,1419.248,0.844,1498224.29,107.15
547404,81686.778,77740.455,82516.873,80912.994,1409.323,0.832,1517826.22,109.74
554422,81649.829,77740.455,82510.912,80901.126,1399.844,0.844,1537546.17,111.63
561440,81649.829,77740.455,82504.440,80889.869,1390.837,0.835,1558453.15,114.41
568458,81568.417,77740.455,82453.542,80877.565,1381.082,0.850,1579067.84,117.39
575476,81568.417,77740.455,82407.776,80867.099,1372.827,0.820,1599987.04,119.61
582494,81561.774,77740.455,82349.951,80855.832,1363.974,0.832,1620707.48,122.46
589512,81561.774,77740.455,82349.788,80844.501,1355.022,0.839,1641596.27,124.58
596530,81520.435,77740.455,82292.381,80832.714,1345.827,0.837,1662305.65,127.11
603548,81473.931,77740.455,82280.145,80821.134,1336.919,0.832,1682608.25,130.09
610566,81473.931,77740.455,82220.239,80809.899,1328.216,0.825,1702586.32,133.17
617584,81473.931,77740.455,82219.870,80798.421,1319.410,0.838,1722574.43,135.29
624602,81473.931,77740.455,82212.436,80786.791,1310.564,0.842,1742239.25,138.98
631620,81361.513,77740.455,82185.923,80775.769,1302.214,0.819,1762137.49,141.01
638638,81315.916,77740.455,82178.670,80764.002,1293.300,0.814,1782080.57,144.16
645656,81315.916,77740.455,82143.616,80753.291,1285.228,0.823,1803313.36,147.02
652674,81315.916,77740.455,82113.164,80742.007,1276.757,0.832,1824029.74,149.39
659692,81315.916,77740.455,82101.829,80731.471,1268.861,0.841,1844180.57,151.35
666710,81315.916,77740.455,82084.199,80720.316,1260.505,0.824,1864087.16,154.22
673728,81311.228,77740.455,82057.330,80708.853,1251.932,0.836,1884244.66,156.75
680746,81281.264,77740.455,82026.351,80698.286,1244.084,0.823,1904982.81,159.12
687764,81208.966,77740.455,82014.653,80686.698,1235.589,0.835,1925352.43,161.46
694782,81111.468,77740.455,81985.181,80674.905,1226.977,0.854,1945807.35,163.68
701800,81111.468,77740.455,81983.040,80663.702,1218.734,0.840,1966364.74,166.12
708818,81111.468,77740.455,81976.672,80653.030,1210.941,0.842,1987589.46,169.27
715836,81111.468,77740.455,81974.344,80641.930,1202.899,0.853,2007731.22,171.56
722854,81111.468,77740.455,81967.055,80630.994,1195.029,0.835,2027912.90,174.09
729872,81111.468,77740.455,81931.999,80620.048,1187.213,0.824,2048985.52,177.29
736890,81111.468,77740.455,81892.227,80609.495,1179.664,0.834,2069487.11,179.42
743908,81016.729,77740.455,81864.052,80598.715,1172.001,0.818,2090614.70,182.19
750926,81016.729,77740.455,81832.933,80587.349,1163.882,0.824,2111123.75,184.42
757944,81016.729,77740.455,81826.403,80575.715,1155.669,0.852,2131455.76,186.42
764962,80961.187,77740.455,81781.335,80564.301,1147.646,0.833,2151612.41,188.79
771980,80961.187,77740.455,81754.697,80552.932,1139.623,0.830,2171945.43,191.65
778998,80935.856,77740.455,81731.479,80540.913,1131.131,0.845,2191646.82,194.03
786016,80935.856,77740.455,81709.109,80529.949,1123.523,0.830,2211918.37,197.18
793034,80935.856,77740.455,81694.874,80518.906,1115.875,0.837,2232280.07,199.24
800052,80935.856,77740.455,81668.649,80507.377,1107.838,0.843,2252166.99,201.62
807070,80924.085,77740.455,81652.441,80495.787,1099.848,0.842,2272190.36,204.59
814088,80885.153,77740.455,81635.821,80485.175,1092.530,0.812,2292934.26,207.80
821106,80885.153,77740.455,81606.790,80473.972,1084.902,0.829,2313299.02,209.88
828124,80885.153,77740.455,81597.511,80462.832,1077.382,0.828,2333830.69,213.14
835142,80812.045,77740.455,81576.221,80452.008,1070.053,0.807,2353006.22,215.19
842160,80812.045,77740.455,81569.981,80440.517,1062.272,0.837,2372100.88,218.80
849178,80794.958,77740.455,81533.501,80429.896,1055.121,0.823,2391350.33,221.03
856196,80776.401,77740.455,81509.762,80418.340,1047.380,0.847,2411002.90,223.05
