iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,12858.236,12159.120,13438.747,12796.004,366.188,1.000,8888.13,0.00
6095,12858.236,12159.120,13430.306,12782.847,349.095,0.877,44468.57,0.06
12190,12858.236,12159.120,13388.040,12770.651,334.124,0.882,74871.98,0.11
18285,12808.904,12159.120,13351.575,12758.240,319.827,0.887,104776.42,0.16
24380,12796.333,12159.120,13322.531,12745.934,306.601,0.879,133742.71,0.20
30475,12764.204,12159.120,13266.153,12732.535,293.010,0.891,159693.67,0.24
36570,12588.859,12159.120,13243.356,12720.528,281.419,0.888,186615.69,0.29
42665,12588.859,12159.120,13207.247,12708.292,269.933,0.888,212792.52,0.33
48760,12588.859,12159.120,13182.597,12693.863,256.957,0.895,237242.09,0.38
54855,12588.859,12159.120,13182.113,12680.760,245.554,0.879,265630.04,0.43
60950,12540.208,12159.120,13132.768,12667.046,234.326,0.882,290833.75,0.48
67045,12530.117,12159.120,13128.133,12654.619,224.474,0.886,317797.12,0.52
73140,12530.117,12159.120,13127.549,12642.604,215.240,0.895,342835.70,0.57
79235,12498.812,12159.120,13067.540,12629.294,205.507,0.891,366371.41,0.61
85330,12498.812,12159.120,13032.191,12615.932,196.199,0.901,389995.10,0.65
91425,12498.812,12159.120,13016.713,12602.853,186.968,0.896,414012.10,0.69
97520,12486.021,12159.120,13005.136,12590.401,178.422,0.894,438834.54,0.74
103615,12486.021,12159.120,12955.778,12577.210,169.544,0.900,462066.03,0.78
109710,12486.021,12159.120,12910.436,12564.116,161.273,0.888,485172.87,0.82
115805,12449.754,12159.120,12893.984,12550.961,152.973,0.889,508439.93,0.86
121900,12449.754,12159.120,12861.013,12538.154,145.384,0.896,531749.66,0.91
127995,12436.742,12159.120,12832.898,12525.276,138.080,0.881,555697.64,0.95
134090,12404.030,12159.120,12822.405,12512.593,131.040,0.887,580924.16,1.00
140185,12404.030,12159.120,12801.145,12499.164,124.200,0.887,604763.40,1.05
146280,12388.686,12159.120,12764.584,12485.758,117.291,0.889,629461.24,1.09
152375,12373.858,12159.120,12733.244,12472.493,110.570,0.882,654596.41,1.14
158470,12373.858,12159.120,12720.645,12459.074,104.270,0.892,677800.36,1.19
164565,12321.317,12159.120,12702.909,12446.083,98.565,0.902,702099.52,1.24
170660,12321.317,12159.120,12697.649,12432.270,93.025,0.895,726093.66,1.28
176755,12312.791,12159.120,12694.644,12418.718,87.511,0.895,749028.85,1.33
182850,12292.666,12159.120,12676.250,12404.997,82.381,0.895,772076.90,1.38
188945,12292.666,12159.120,12648.596,12392.767,77.630,0.893,796024.28,1.42
