iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,1323.818,1247.285,1378.520,1313.248,37.487,1.000,11926.59,0.00
4400,1323.818,1247.285,1377.386,1312.201,36.074,0.392,21670.26,0.05
8800,1323.818,1247.285,1373.962,1310.981,34.563,0.482,30851.19,0.05
13200,1323.818,1247.285,1370.200,1309.841,33.217,0.458,39736.21,0.06
17600,1323.818,1247.285,1365.565,1308.631,31.885,0.472,48399.99,0.07
22000,1320.854,1247.285,1361.659,1307.295,30.502,0.474,56560.36,0.07
26400,1308.872,1247.285,1359.102,1306.133,29.365,0.485,65156.09,0.08
30800,1308.239,1247.285,1354.126,1304.787,28.097,0.504,73285.16,0.09
35200,1308.239,1247.285,1346.706,1303.609,26.974,0.466,81576.97,0.09
39600,1305.412,1247.285,1345.017,1302.292,25.804,0.499,89466.20,0.10
44000,1302.144,1247.285,1343.831,1300.954,24.670,0.480,97829.27,0.11
48400,1296.175,1247.285,1343.749,1299.775,23.704,0.474,106574.55,0.12
52800,1296.175,1247.285,1343.563,1298.626,22.765,0.450,115399.43,0.12
57200,1296.175,1247.285,1343.286,1297.418,21.828,0.472,123723.03,0.13
61600,1294.428,1247.285,1335.893,1296.220,20.950,0.473,132071.74,0.14
66000,1288.133,1247.285,1329.937,1295.110,20.137,0.462,140378.46,0.15
70400,1288.133,1247.285,1329.927,1293.943,19.312,0.454,148493.81,0.15
74800,1288.133,1247.285,1326.666,1292.805,18.531,0.480,157026.66,0.16
79200,1287.803,1247.285,1318.927,1291.583,17.710,0.473,165452.12,0.17
83600,1283.246,1247.285,1317.244,1290.328,16.927,0.496,173461.30,0.17
88000,1283.246,1247.285,1314.463,1289.197,16.240,0.481,181732.26,0.18
92400,1283.246,1247.285,1311.952,1287.902,15.455,0.507,190053.75,0.19
96800,1283.246,1247.285,1310.652,1286.705,14.755,0.485,198793.74,0.20
101200,1283.246,1247.285,1309.418,1285.565,14.098,0.479,207324.91,0.21
105600,1283.246,1247.285,1306.839,1284.455,13.462,0.481,215968.40,0.21
110000,1283.246,1247.285,1305.148,1283.248,12.792,0.483,224789.45,0.22
114400,1283.246,1247.285,1303.143,1282.157,12.186,0.458,233692.49,0.23
118800,1280.755,1247.285,1302.608,1281.009,11.628,0.485,242118.31,0.24
123200,1280.335,1247.285,1299.894,1279.813,10.998,0.467,251233.64,0.25
127600,1274.752,1247.285,1296.504,1278.669,10.457,0.464,259666.25,0.25
132000,1274.752,1247.285,1295.348,1277.480,9.919,0.477,268082.52,0.26
136400,1273.598,1247.285,1295.063,1276.274,9.363,0.468,276494.01,0.27
140800,1273.287,1247.285,1293.583,1275.126,8.882,0.457,285211.66,0.28
145200,1273.287,1247.285,1290.822,1273.956,8.401,0.479,293814.49,0.29
149600,1273.287,1247.285,1289.420,1272.912,7.956,0.463,302528.95,0.29
154000,1273.287,1247.285,1287.702,1271.730,7.480,0.490,311809.44,0.30
158400,1271.872,1247.285,1287.385,1270.664,7.077,0.457,321576.56,0.31
162800,1271.872,1247.285,1283.618,1269.599,6.708,0.450,331541.01,0.32
167200,1271.872,1247.285,1281.392,1268.551,6.296,0.447,341064.04,0.33
171600,1271.872,1247.285,1280.133,1267.548,5.948,0.437,351101.66,0.34
176000,1264.508,1247.285,1279.033,1266.489,5.621,0.466,360681.83,0.35
180400,1264.508,1247.285,1277.735,1265.568,5.274,0.449,370291.46,0.36
184800,1264.508,1247.285,1277.446,1264.685,4.960,0.448,379664.65,0.37
189200,1264.508,1247.285,1276.294,1263.666,4.652,0.456,389583.69,0.38
193600,1262.108,1247.285,1274.954,1262.698,4.391,0.465,399585.32,0.39
198000,1262.108,1247.285,1273.085,1261.778,4.159,0.438,409583.41,0.40
202400,1261.984,1247.285,1272.160,1260.771,3.929,0.468,420014.62,0.41
206800,1261.984,1247.285,1271.750,1259.834,3.760,0.446,430702.26,0.42
211200,1261.984,1247.285,1270.228,1258.848,3.631,0.419,440704.31,0.43
215600,1261.984,1247.285,1269.473,1257.923,3.456,0.445,450883.79,0.44
220000,1261.861,1247.285,1267.599,1257.034,3.289,0.428,460629.03,0.45
224400,1261.861,1247.285,1265.909,1256.185,3.128,0.406,471333.01,0.46
228800,1260.684,1246.978,1264.804,1255.217,2.978,0.415,481816.19,0.47
233200,1256.627,1242.922,1262.821,1254.278,2.833,0.438,491659.88,0.48
237600,1256.627,1242.922,1261.917,1253.310,2.803,0.433,501459.85,0.49
242000,1254.073,1242.922,1261.322,1252.455,2.728,0.437,511681.62,0.50
246400,1252.674,1242.922,1259.770,1251.543,2.657,0.432,521748.26,0.51
250800,1252.674,1242.712,1259.194,1250.693,2.584,0.422,532563.91,0.52
255200,1252.674,1242.712,1258.054,1249.840,2.548,0.422,543326.94,0.53
259600,1252.674,1241.852,1257.186,1249.004,2.528,0.408,553993.00,0.54
264000,1250.611,1241.223,1256.076,1248.096,2.415,0.431,564865.13,0.55
268400,1249.564,1238.972,1255.606,1247.253,2.393,0.412,575564.58,0.56
272800,1247.817,1237.893,1255.520,1246.342,2.373,0.425,586228.22,0.57
277200,1247.817,1237.059,1253.480,1245.408,2.385,0.403,596563.91,0.58
281600,1245.551,1235.627,1252.820,1244.597,2.427,0.411,607394.74,0.59
286000,1245.551,1235.627,1251.790,1243.758,2.390,0.417,618319.03,0.60
290400,1244.295,1234.371,1250.518,1242.916,2.354,0.407,628753.07,0.61
294800,1244.235,1234.311,1249.898,1242.126,2.389,0.416,639521.84,0.62
299200,1242.921,1233.513,1248.040,1241.333,2.344,0.409,650906.96,0.63
303600,1242.921,1232.313,1247.314,1240.501,2.365,0.404,661008.74,0.65
308000,1242.921,1232.313,1246.523,1239.806,2.292,0.388,671514.79,0.66
312400,1242.921,1232.313,1245.567,1239.056,2.181,0.379,682820.86,0.67
316800,1241.492,1230.635,1244.948,1238.317,2.149,0.378,693000.91,0.68
321200,1241.492,1230.635,1243.245,1237.617,2.121,0.377,703859.96,0.69
325600,1241.492,1229.599,1242.887,1236.834,2.164,0.383,714756.86,0.70
330000,1241.492,1229.369,1242.414,1236.098,2.133,0.382,725424.96,0.71
334400,1241.492,1228.339,1241.940,1235.476,2.047,0.360,736595.84,0.72
338800,1241.492,1228.339,1241.915,1234.936,1.925,0.364,748426.26,0.73
343200,1241.455,1227.749,1240.077,1234.247,1.833,0.363,759926.64,0.74
347600,1240.130,1226.425,1239.576,1233.657,1.788,0.340,771773.96,0.75
352000,1240.130,1226.425,1239.222,1233.054,1.804,0.356,783539.03,0.76
356400,1239.866,1226.160,1239.174,1232.379,1.766,0.381,794709.44,0.77
360800,1239.264,1225.559,1238.488,1231.623,1.778,0.377,805161.66,0.78
365200,1239.264,1225.559,1238.285,1230.994,1.757,0.363,816406.43,0.79
369600,1237.824,1224.119,1237.280,1230.313,1.745,0.352,827647.43,0.80
374000,1237.824,1224.119,1236.753,1229.636,1.694,0.357,839219.32,0.81
378400,1236.351,1222.645,1235.902,1229.016,1.671,0.350,850493.65,0.82
382800,1236.351,1222.645,1234.983,1228.408,1.619,0.358,862246.30,0.83
387200,1235.307,1222.645,1233.746,1227.935,1.566,0.288,873205.14,0.84
391600,1230.724,1220.800,1233.639,1227.330,1.491,0.344,884544.92,0.86
396000,1230.724,1220.800,1233.013,1226.797,1.416,0.341,895663.92,0.87
400400,1230.724,1220.800,1233.007,1226.397,1.349,0.289,906771.92,0.88
