iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,83669.042,79439.015,87797.025,83620.774,2438.963,1.000,54017.14,0.00
7018,83669.042,79439.015,87775.170,83606.401,2417.116,0.837,76314.92,1.57
14036,83669.042,79439.015,87750.003,83590.711,2393.903,0.828,98828.09,2.12
21054,83669.042,79439.015,87691.312,83577.440,2374.810,0.831,119240.11,2.66
28072,83669.042,79439.015,87635.453,83563.251,2354.770,0.823,140072.06,3.21
35090,83669.042,79439.015,87523.250,83549.105,2335.364,0.830,157885.61,3.72
42108,83669.042,79439.015,87436.760,83535.379,2316.836,0.844,177728.34,4.22
49126,83669.042,79439.015,87303.895,83521.472,2298.376,0.846,194140.25,4.70
56144,83669.042,79439.015,87175.427,83506.791,2279.387,0.848,210713.30,5.15
63162,83669.042,79439.015,86978.989,83492.300,2260.820,0.854,227166.73,5.63
70180,83669.042,79439.015,86922.264,83479.454,2244.589,0.839,243088.43,6.11
77198,83669.042,79439.015,86842.403,83465.931,2227.761,0.853,259452.82,6.58
84216,83669.042,79439.015,86799.327,83453.878,2212.865,0.849,275993.07,7.04
91234,83669.042,79439.015,86736.406,83440.691,2196.817,0.855,292046.25,7.51
98252,83669.042,79439.015,86693.952,83427.415,2180.916,0.837,309407.15,8.01
105270,83669.042,79439.015,86529.899,83413.637,2164.601,0.851,324976.30,8.48
112288,83669.042,79439.015,86478.137,83399.086,2147.632,0.861,340747.47,8.95
119306,83669.042,79439.015,86447.977,83384.905,2131.062,0.860,355087.91,9.48
126324,83669.042,79439.015,86379.367,83370.899,2115.029,0.861,369467.47,9.96
133342,83669.042,79439.015,86320.443,83357.510,2099.840,0.842,384719.67,10.49
140360,83669.042,79439.015,86289.352,83344.594,2085.274,0.865,398477.28,11.02
147378,83669.042,79439.015,86208.302,83331.114,2070.253,0.861,411136.29,11.51
154396,83669.042,79439.015,86171.316,83318.261,2055.997,0.854,425074.43,12.06
161414,83669.042,79439.015,86152.828,83304.367,2040.791,0.854,438626.91,12.61
168432,83669.042,79439.015,86070.751,83291.130,2026.488,0.847,452898.88,13.17
175450,83669.042,79439.015,86048.906,83277.329,2011.643,0.855,467081.73,13.74
182468,83669.042,79439.015,86009.069,83264.532,1998.012,0.856,481254.38,14.30
189486,83669.042,79439.015,85994.383,83251.206,1983.995,0.858,494789.21,14.85
196504,83669.042,79439.015,85898.730,83237.412,1969.561,0.867,508312.11,15.39
203522,83669.042,79439.015,85786.840,83224.612,1956.265,0.862,522284.61,15.93
210540,83669.042,79439.015,85761.806,83211.712,1943.055,0.871,535765.98,16.43
