iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,404.014,380.601,420.650,400.561,11.716,1.000,449.43,0.00
1994,384.678,375.280,419.681,396.732,9.693,0.628,14055.13,0.01
3988,384.678,375.280,416.397,392.792,8.307,0.618,28056.53,0.01
5982,384.678,375.280,412.932,389.011,7.171,0.606,42138.53,0.01
7976,384.678,375.280,409.277,385.876,6.362,0.510,58195.83,0.02
9970,384.678,375.280,402.805,383.190,5.504,0.504,74721.00,0.02
11964,384.678,375.280,400.970,380.615,4.420,0.519,91722.43,0.02
13958,384.678,375.280,398.048,378.744,3.399,0.424,110972.53,0.03
15952,384.678,375.280,394.698,377.405,2.448,0.354,132114.43,0.03
17946,384.678,375.280,391.420,376.570,1.838,0.305,154522.47,0.04
19940,384.678,375.280,391.092,375.987,1.184,0.242,180703.47,0.05
21934,384.678,375.280,388.966,375.624,0.776,0.202,210524.90,0.05
23928,384.678,375.280,387.707,375.411,0.530,0.100,242341.83,0.06
25922,384.678,375.280,384.621,375.305,0.284,0.023,276688.93,0.07
27916,384.678,375.280,377.124,375.284,0.079,0.006,311282.67,0.07
29910,384.678,375.280,376.509,375.281,0.039,0.001,345950.93,0.08
31904,384.678,375.280,375.280,375.280,0.000,0.001,381714.43,0.09
0,384.678,374.515,413.912,394.164,11.432,1.000,382321.83,0.09
1994,384.678,374.515,413.294,390.487,9.592,0.622,396156.27,0.09
3988,384.678,374.515,412.549,387.805,7.995,0.520,413205.63,0.09
5982,384.678,374.515,407.142,384.497,6.524,0.577,427911.83,0.10
7976,384.678,374.515,402.733,381.746,5.269,0.519,444512.17,0.10
9970,384.678,374.515,397.081,379.655,4.146,0.455,462780.50,0.11
11964,384.678,374.515,392.945,378.083,3.170,0.377,483376.33,0.11
13958,384.678,374.515,391.228,377.004,2.366,0.308,507063.90,0.12
15952,384.678,374.515,390.195,376.243,1.667,0.257,532297.87,0.12
17946,384.678,374.515,384.543,375.806,1.049,0.214,558769.40,0.13
19940,384.678,374.515,383.892,375.507,0.634,0.146,589197.40,0.14
21934,384.678,374.515,379.431,375.322,0.288,0.043,622640.83,0.14
23928,384.678,374.515,377.262,375.280,0.135,0.011,656970.77,0.15
25922,384.678,374.515,377.124,375.272,0.077,0.003,691820.70,0.16
27916,384.678,374.515,375.280,375.271,0.065,0.000,727968.20,0.16
0,384.678,396.429,438.130,417.824,11.873,1.000,728334.40,0.16
1994,384.678,382.355,437.540,413.171,10.165,0.720,739321.67,0.17
3988,384.678,375.280,435.052,407.547,9.130,0.748,749361.23,0.17
4088,384.678,375.280,435.052,407.547,9.130,0.748,750562.87,0.17
