iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,1390.402,1314.358,1452.653,1382.464,39.984,1.000,12945.58,0.00
2854,1390.402,1314.358,1452.158,1381.945,39.224,0.121,15416.71,0.02
5708,1390.402,1314.358,1449.996,1381.561,38.666,0.118,17810.93,0.03
8562,1390.402,1314.358,1447.415,1381.039,37.948,0.141,20197.36,0.03
11416,1390.402,1314.358,1443.904,1380.720,37.513,0.119,22639.58,0.03
14270,1390.402,1314.358,1436.770,1380.253,36.902,0.131,24875.54,0.03
17124,1390.402,1314.358,1435.163,1379.863,36.398,0.133,27207.33,0.04
19978,1390.402,1314.358,1431.755,1379.325,35.733,0.155,29437.68,0.04
22832,1390.402,1314.358,1430.150,1378.914,35.253,0.122,31900.78,0.04
25686,1390.402,1314.358,1428.174,1378.431,34.679,0.141,34257.66,0.05
28540,1390.402,1314.358,1427.364,1377.989,34.168,0.130,36394.90,0.05
31394,1390.402,1314.358,1424.251,1377.459,33.568,0.167,38646.75,0.05
34248,1390.402,1314.358,1421.920,1376.854,32.905,0.151,40743.25,0.06
37102,1390.402,1314.358,1419.891,1376.326,32.331,0.155,42892.41,0.06
39956,1390.402,1314.358,1417.006,1375.757,31.721,0.162,44993.75,0.06
42810,1390.402,1314.358,1416.892,1375.298,31.237,0.125,47107.12,0.07
45664,1390.402,1314.358,1413.093,1374.669,30.593,0.169,49150.48,0.07
48518,1390.402,1314.358,1412.377,1374.053,29.975,0.157,51231.88,0.07
51372,1390.402,1314.358,1409.473,1373.374,29.317,0.155,53341.62,0.08
54226,1390.402,1314.358,1408.184,1372.684,28.659,0.185,55475.57,0.08
57080,1389.272,1314.358,1405.801,1372.088,28.105,0.187,57779.77,0.09
59934,1387.939,1314.358,1404.102,1371.442,27.510,0.189,60095.48,0.09
62788,1387.939,1314.358,1401.154,1370.779,26.912,0.203,62567.46,0.10
65642,1387.939,1314.358,1399.854,1370.085,26.307,0.184,65075.56,0.10
68496,1387.675,1314.358,1398.877,1369.515,25.802,0.159,67584.87,0.11
71350,1387.675,1314.358,1398.275,1368.825,25.206,0.180,70125.63,0.12
74204,1382.868,1314.358,1396.583,1368.250,24.716,0.154,72532.74,0.12
77058,1382.868,1314.358,1395.709,1367.558,24.146,0.164,74986.23,0.13
79912,1382.868,1314.358,1395.010,1366.874,23.575,0.184,77726.16,0.14
82766,1382.656,1314.358,1394.834,1366.265,23.087,0.180,80325.35,0.14
85620,1382.656,1314.358,1391.205,1365.459,22.445,0.190,82852.41,0.15
88474,1382.656,1314.358,1389.008,1364.924,22.015,0.163,85413.69,0.15
91328,1382.656,1314.358,1388.004,1364.470,21.650,0.152,88158.54,0.16
94182,1382.656,1314.358,1387.130,1363.785,21.139,0.208,90956.09,0.17
97036,1382.656,1314.358,1385.164,1363.134,20.641,0.169,93710.17,0.18
99890,1382.656,1314.358,1384.859,1362.598,20.238,0.169,96461.40,0.18
102744,1381.109,1314.358,1384.438,1361.963,19.795,0.198,99108.09,0.19
105598,1381.109,1314.358,1383.529,1361.228,19.278,0.202,101684.23,0.20
108452,1380.994,1314.358,1382.303,1360.636,18.848,0.197,104380.40,0.20
111306,1378.518,1314.358,1380.666,1359.855,18.297,0.191,107052.55,0.21
114160,1377.653,1314.358,1378.090,1358.937,17.679,0.212,109739.54,0.22
117014,1377.653,1314.358,1376.704,1358.291,17.225,0.181,112320.78,0.23
119868,1375.941,1314.358,1375.485,1357.704,16.814,0.156,114752.18,0.23
122722,1372.635,1314.358,1375.202,1357.179,16.458,0.167,117371.03,0.24
125576,1371.145,1314.358,1374.600,1356.650,16.107,0.162,120144.16,0.25
128430,1370.501,1314.358,1372.814,1355.963,15.678,0.176,123014.75,0.25
131284,1370.501,1314.358,1371.702,1355.351,15.283,0.184,125764.91,0.26
134138,1369.756,1314.358,1371.154,1354.816,14.938,0.155,128554.04,0.27
136992,1369.272,1314.358,1370.505,1354.213,14.572,0.189,131225.46,0.27
139846,1363.551,1314.358,1369.790,1353.502,14.141,0.183,133836.28,0.28
142700,1363.551,1314.358,1367.501,1352.743,13.696,0.203,136371.38,0.29
145554,1363.551,1314.358,1366.137,1352.073,13.310,0.173,138897.25,0.29
148408,1363.551,1314.358,1365.341,1351.323,12.864,0.176,141482.47,0.30
151262,1361.015,1314.358,1364.650,1350.672,12.493,0.182,144128.37,0.31
154116,1361.015,1314.358,1362.385,1350.182,12.212,0.147,146724.27,0.32
156970,1356.805,1314.358,1361.842,1349.546,11.857,0.195,149337.04,0.32
159824,1356.151,1314.358,1360.565,1348.857,11.481,0.211,151897.75,0.33
162678,1352.927,1314.358,1360.212,1348.283,11.178,0.184,154560.33,0.34
165532,1352.927,1314.358,1358.423,1347.720,10.861,0.173,157105.54,0.34
168386,1352.927,1314.358,1357.896,1347.263,10.601,0.153,159634.38,0.35
171240,1352.927,1314.358,1356.495,1346.832,10.355,0.140,162068.86,0.36
174094,1352.927,1314.358,1355.751,1346.380,10.110,0.158,164509.16,0.36
176948,1352.927,1314.358,1354.722,1345.833,9.834,0.173,167035.54,0.37
179802,1352.927,1314.358,1354.334,1345.331,9.573,0.184,169594.57,0.38
182656,1351.179,1314.358,1353.055,1344.753,9.298,0.189,172215.18,0.38
185510,1351.179,1314.358,1352.592,1344.390,9.108,0.148,174749.41,0.39
188364,1351.179,1314.358,1351.937,1343.950,8.884,0.145,177279.23,0.39
191218,1351.162,1314.358,1351.409,1343.533,8.683,0.163,179833.52,0.40
194072,1348.112,1314.358,1350.550,1343.166,8.491,0.176,182454.09,0.41
196926,1348.112,1314.358,1349.565,1342.716,8.278,0.180,185005.80,0.42
199780,1348.112,1314.358,1349.197,1342.273,8.069,0.186,187631.21,0.42
202634,1346.484,1314.358,1348.591,1341.769,7.848,0.184,190177.61,0.43
205488,1345.493,1314.358,1348.084,1341.239,7.615,0.165,192726.92,0.44
208342,1345.240,1314.358,1347.825,1340.639,7.351,0.197,195339.69,0.44
211196,1345.240,1314.358,1347.468,1340.154,7.137,0.162,197940.55,0.45
214050,1345.240,1314.358,1347.295,1339.758,6.953,0.141,200455.90,0.46
216904,1345.240,1314.358,1346.634,1339.326,6.756,0.149,202957.96,0.46
219758,1344.660,1314.358,1345.865,1338.960,6.596,0.140,205398.87,0.47
222612,1344.660,1314.358,1344.887,1338.572,6.426,0.167,207925.34,0.48
225466,1343.267,1314.358,1344.349,1338.201,6.256,0.148,210315.17,0.48
228320,1343.003,1314.358,1344.095,1337.861,6.117,0.137,212800.38,0.49
231174,1343.003,1314.358,1344.009,1337.582,5.989,0.136,215361.50,0.50
234028,1343.003,1314.358,1342.526,1337.378,5.895,0.109,217769.97,0.50
236882,1343.003,1314.358,1341.982,1337.133,5.780,0.117,220286.34,0.51
239736,1341.480,1314.358,1341.384,1336.733,5.631,0.176,222872.79,0.52
242590,1341.480,1314.358,1340.427,1336.288,5.462,0.164,225437.75,0.52
245444,1338.588,1314.358,1340.239,1335.690,5.257,0.179,227953.40,0.53
248298,1338.588,1314.358,1339.604,1335.066,5.029,0.204,230653.68,0.54
251152,1338.320,1314.358,1338.986,1334.488,4.834,0.173,233321.32,0.54
254006,1338.320,1314.358,1338.928,1334.042,4.667,0.158,235920.53,0.55
256860,1338.320,1314.358,1338.140,1333.712,4.522,0.133,238394.08,0.56
259714,1337.777,1314.358,1337.872,1333.377,4.403,0.137,241021.34,0.56
262568,1337.777,1314.358,1336.824,1333.048,4.263,0.139,243619.24,0.57
265422,1337.064,1314.358,1336.507,1332.657,4.113,0.160,246244.93,0.58
268276,1337.064,1314.358,1335.273,1332.361,3.997,0.141,248779.71,0.58
271130,1337.064,1314.358,1335.106,1332.021,3.877,0.152,251405.66,0.59
273984,1337.064,1314.358,1335.025,1331.795,3.791,0.115,253924.18,0.60
276838,1337.064,1314.358,1334.750,1331.550,3.706,0.132,256488.32,0.60
