iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,11900.891,11274.649,12461.221,11866.370,342.048,1.000,18926.05,0.00
6095,11900.891,11274.649,12451.354,11857.524,329.974,0.793,88216.84,0.13
12190,11900.891,11274.649,12436.235,11849.278,319.301,0.772,157975.38,0.24
18285,11900.891,11274.649,12427.029,11840.559,308.612,0.782,226308.80,0.33
24380,11900.891,11274.649,12411.015,11831.896,298.457,0.813,286396.77,0.42
30475,11833.391,11274.649,12378.895,11821.850,287.410,0.835,333951.81,0.50
36570,11833.391,11274.649,12326.455,11813.333,278.138,0.785,396876.67,0.59
42665,11833.391,11274.649,12289.502,11803.024,267.552,0.842,444053.88,0.66
48760,11833.391,11274.649,12256.594,11795.347,259.838,0.805,505506.03,0.75
54855,11833.391,11274.649,12235.241,11786.637,251.371,0.806,557260.77,0.83
60950,11832.895,11274.649,12227.368,11778.364,243.593,0.786,610912.94,0.92
67045,11812.933,11274.649,12204.702,11768.869,234.937,0.821,657134.33,1.00
73140,11812.933,11274.649,12169.095,11759.459,226.696,0.827,699884.97,1.07
79235,11792.495,11274.649,12135.373,11751.355,219.561,0.821,748940.79,1.15
85330,11792.495,11274.649,12124.166,11743.196,212.492,0.789,804464.72,1.24
91425,11792.495,11274.649,12097.212,11735.524,206.169,0.806,853536.09,1.32
97520,11761.725,11274.649,12061.867,11727.979,199.980,0.777,906248.42,1.42
103615,11752.887,11274.649,12027.394,11719.891,193.511,0.840,951135.00,1.50
109710,11752.887,11274.649,11991.912,11711.771,187.218,0.828,996092.12,1.58
115805,11722.215,11274.649,11989.911,11703.434,180.994,0.834,1041222.79,1.66
121900,11722.215,11274.649,11963.353,11695.106,174.847,0.805,1082573.82,1.73
127995,11713.138,11274.649,11954.535,11687.160,169.248,0.767,1127747.91,1.82
134090,11684.818,11274.649,11934.873,11678.218,162.988,0.831,1165976.43,1.90
140185,11681.995,11274.649,11930.004,11668.605,156.413,0.850,1202485.33,1.97
146280,11649.811,11274.649,11896.010,11660.051,150.557,0.820,1243663.46,2.05
152375,11615.395,11274.649,11881.545,11651.975,145.244,0.821,1286722.21,2.14
158470,11614.316,11274.649,11876.810,11644.477,140.329,0.800,1337512.59,2.23
164565,11614.316,11274.649,11867.016,11637.095,135.649,0.819,1386599.72,2.33
170660,11614.316,11274.649,11851.791,11629.560,130.898,0.784,1434917.83,2.42
176755,11614.316,11274.649,11840.745,11621.883,126.139,0.743,1483987.48,2.53
182850,11609.340,11274.649,11840.684,11614.311,121.689,0.767,1530967.31,2.63
188945,11584.802,11274.649,11808.324,11605.968,117.002,0.777,1572940.11,2.72
