iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,26914.855,25503.682,28187.500,26837.096,775.766,1.000,28303.05,0.00
5630,26914.855,25503.682,28181.848,26826.063,760.132,0.782,55121.77,0.30
11260,26914.855,25503.682,28114.162,26816.871,747.090,0.803,82277.33,0.58
16890,26914.855,25503.682,28083.771,26807.188,734.173,0.835,103554.03,0.67
22520,26914.855,25503.682,28070.604,26798.269,722.460,0.819,127643.77,0.82
28150,26914.855,25503.682,28002.267,26788.980,710.645,0.790,148779.35,1.03
33780,26914.855,25503.682,27970.615,26780.010,699.511,0.769,169707.89,1.24
39410,26914.855,25503.682,27945.512,26771.438,689.185,0.773,190255.19,1.33
45040,26914.855,25503.682,27943.493,26762.109,678.172,0.794,210481.54,1.41
50670,26914.855,25503.682,27884.925,26753.927,668.733,0.788,229212.61,1.50
56300,26914.855,25503.682,27879.817,26745.761,659.529,0.777,246935.32,1.73
61930,26914.855,25503.682,27809.050,26736.559,649.384,0.786,263745.47,1.81
67560,26914.855,25503.682,27781.887,26727.364,639.353,0.786,279509.30,2.01
73190,26914.855,25503.682,27695.498,26719.287,630.616,0.757,296035.37,2.22
78820,26914.855,25503.682,27646.110,26711.383,622.276,0.758,313103.34,2.31
84450,26914.855,25503.682,27633.093,26703.898,614.379,0.783,332898.35,2.51
90080,26914.855,25503.682,27609.533,26695.485,605.687,0.792,350055.11,2.67
95710,26914.855,25503.682,27588.922,26686.763,596.871,0.796,365618.81,2.75
101340,26914.855,25503.682,27560.331,26678.429,588.531,0.759,380861.80,2.84
106970,26914.855,25503.682,27498.387,26670.028,580.197,0.761,396626.46,3.04
112600,26914.855,25503.682,27469.029,26661.545,571.960,0.780,411988.14,3.13
118230,26914.855,25503.682,27445.233,26653.477,564.222,0.794,428789.83,3.36
123860,26914.855,25503.682,27437.779,26645.701,556.718,0.782,446579.30,3.66
129490,26914.855,25503.682,27385.003,26637.128,548.642,0.781,463007.41,3.78
135120,26914.855,25503.682,27378.502,26629.713,541.713,0.747,480563.87,3.92
140750,26914.855,25503.682,27370.036,26621.718,534.399,0.766,500677.77,4.08
146380,26908.994,25503.682,27349.211,26613.748,527.179,0.765,518367.47,4.35
152010,26908.994,25503.682,27324.523,26604.746,519.248,0.777,535878.42,4.54
157640,26908.994,25503.682,27306.561,26596.800,512.216,0.758,553903.51,4.79
163270,26908.994,25503.682,27224.424,26589.528,505.738,0.744,574290.97,5.06
168900,26860.604,25503.682,27207.678,26581.329,498.637,0.789,592113.34,5.23
174530,26846.158,25503.682,27203.212,26573.331,491.751,0.777,610532.88,5.41
180160,26841.938,25503.682,27187.892,26563.936,483.717,0.784,627444.89,5.59
185790,26810.762,25503.682,27177.182,26555.302,476.526,0.767,644856.45,5.82
191420,26799.175,25503.682,27145.625,26547.000,469.664,0.766,661480.19,6.23
197050,26727.709,25503.682,27119.515,26538.735,462.974,0.768,680346.69,6.51
202680,26727.709,25503.682,27083.648,26530.297,456.080,0.777,697322.95,6.79
208310,26727.709,25503.682,27061.335,26522.347,449.735,0.753,715125.08,7.07
213940,26712.260,25503.682,27055.703,26514.168,443.300,0.775,732868.23,7.47
219570,26698.180,25503.682,27017.891,26505.965,436.792,0.778,750934.62,7.67
225200,26645.830,25503.682,27013.022,26497.543,430.182,0.777,767896.48,7.96
230830,26645.830,25503.682,26996.468,26489.307,423.780,0.773,784880.74,8.25
236460,26645.830,25503.682,26984.032,26481.148,417.481,0.756,802844.88,8.44
242090,26639.487,25503.682,26979.805,26472.165,410.727,0.778,820665.81,8.61
247720,26639.487,25503.682,26942.304,26463.930,404.534,0.768,837719.22,8.78
253350,26639.487,25503.682,26906.995,26455.759,398.463,0.769,855191.72,8.95
258980,26616.658,25503.682,26897.569,26448.083,392.766,0.750,874238.59,9.13
264610,26565.989,25503.682,26884.063,26439.503,386.505,0.769,892921.35,9.32
270240,26533.129,25503.682,26881.191,26431.802,380.919,0.751,910227.36,9.48
275870,26515.541,25503.682,26876.118,26424.056,375.358,0.757,927990.98,9.65
281500,26515.541,25503.682,26836.806,26416.652,370.044,0.750,947138.55,9.82
287130,26515.541,25503.682,26823.098,26408.805,364.519,0.770,965021.68,10.00
292760,26515.541,25503.682,26800.925,26401.597,359.481,0.737,983609.31,10.19
298390,26489.944,25503.682,26784.407,26394.132,354.284,0.747,1002637.61,10.37
304020,26489.944,25503.682,26780.555,26386.711,349.180,0.772,1021801.55,10.56
309650,26489.944,25503.682,26758.600,26379.806,344.455,0.748,1041443.80,10.74
315280,26475.895,25503.682,26750.435,26372.039,339.219,0.760,1060573.19,10.94
320910,26475.895,25503.682,26744.896,26365.351,334.655,0.737,1080755.60,11.14
326540,26475.895,25503.682,26712.720,26357.837,329.690,0.758,1099688.18,11.33
332170,26423.241,25503.682,26709.107,26350.642,324.900,0.759,1120074.26,11.53
337800,26423.241,25503.682,26697.582,26342.868,319.871,0.772,1138335.98,11.72
343430,26423.241,25503.682,26694.333,26334.305,314.407,0.761,1157237.59,11.91
349060,26423.241,25503.682,26672.953,26326.248,309.151,0.774,1175692.29,12.11
354690,26423.241,25503.682,26658.032,26319.082,304.598,0.733,1194130.50,12.31
360320,26412.153,25503.682,26636.961,26311.429,299.823,0.756,1213228.42,12.51
365950,26368.233,25503.682,26632.770,26303.752,294.953,0.755,1232963.66,12.71
371580,26368.233,25503.682,26625.430,26295.809,290.044,0.769,1251427.38,12.91
377210,26358.276,25503.682,26596.948,26288.057,285.259,0.749,1269534.96,13.10
382840,26358.276,25503.682,26587.038,26280.427,280.618,0.758,1289266.50,13.31
388470,26311.663,25503.682,26568.077,26272.036,275.659,0.766,1308165.06,13.51
394100,26311.663,25503.682,26557.569,26264.396,271.118,0.762,1326609.42,13.71
399730,26311.663,25503.682,26537.447,26256.629,266.446,0.765,1345181.12,13.91
405360,26311.663,25503.682,26534.811,26249.342,262.141,0.753,1364468.36,14.11
410990,26305.119,25503.682,26533.252,26241.611,257.596,0.758,1383352.75,14.31
416620,26305.119,25503.682,26516.518,26233.988,253.121,0.748,1402124.29,14.51
422250,26293.862,25503.682,26505.495,26225.416,248.301,0.772,1419434.57,14.71
427880,26293.862,25503.682,26493.428,26217.250,243.751,0.759,1438008.82,14.91
433510,26267.934,25503.682,26477.492,26209.491,239.340,0.742,1456380.27,15.12
439140,26261.969,25503.682,26461.695,26202.290,235.384,0.756,1476379.15,15.32
444770,26242.340,25503.682,26454.784,26194.541,231.125,0.759,1495460.53,15.53
450400,26236.170,25503.682,26450.316,26186.417,226.745,0.764,1513726.02,15.72
456030,26202.591,25503.682,26421.639,26178.474,222.459,0.767,1532336.56,15.92
461660,26202.591,25503.682,26415.080,26170.547,218.214,0.766,1551314.66,16.12
467290,26202.591,25503.682,26399.339,26163.111,214.238,0.754,1570637.56,16.33
472920,26174.688,25503.682,26387.111,26155.620,210.270,0.750,1589716.25,16.53
478550,26174.688,25503.682,26382.209,26148.053,206.381,0.745,1608559.40,16.73
484180,26174.688,25503.682,26363.908,26140.519,202.570,0.750,1627163.54,16.93
489810,26174.688,25503.682,26363.751,26132.318,198.436,0.755,1645595.01,17.13
495440,26148.742,25503.682,26357.271,26124.162,194.362,0.765,1664272.23,17.33
501070,26142.153,25503.682,26345.422,26116.682,190.698,0.757,1683870.76,17.54
506700,26126.822,25503.682,26342.827,26108.973,186.868,0.760,1702728.26,17.73
512330,26126.822,25503.682,26333.074,26101.332,183.095,0.754,1721950.44,17.93
517960,26126.822,25503.682,26332.696,26093.746,179.446,0.758,1740240.02,18.13
523590,26085.621,25503.682,26319.643,26086.514,175.869,0.754,1759896.33,18.34
529220,26085.621,25503.682,26299.648,26079.353,172.476,0.735,1779637.88,18.54
534850,26085.621,25503.682,26299.543,26071.479,168.763,0.743,1798762.90,18.74
540480,26085.157,25503.682,26287.704,26063.779,165.192,0.747,1818200.74,18.94
546110,26080.618,25503.682,26286.965,26056.310,161.733,0.740,1838320.76,19.15
551740,26064.368,25503.682,26264.803,26049.305,158.571,0.739,1858428.54,19.35
557370,26064.368,25503.682,26257.236,26041.765,155.189,0.748,1877230.95,19.55
563000,26031.347,25503.682,26257.235,26034.332,151.882,0.744,1896370.78,19.75
568630,26031.347,25503.682,26228.651,26027.323,148.721,0.740,1915131.29,19.96
574260,26020.791,25503.682,26214.468,26019.787,145.419,0.744,1933918.67,20.16
579890,26016.935,25503.682,26207.265,26012.073,142.077,0.756,1951905.46,20.36
585520,25996.777,25503.682,26193.481,26004.839,139.003,0.729,1971843.66,20.57
591150,25996.777,25503.682,26191.260,25997.635,135.913,0.741,1991398.23,20.77
596780,25988.380,25503.682,26184.089,25989.852,132.774,0.748,2009944.89,20.97
602410,25983.635,25503.682,26170.723,25982.961,129.806,0.727,2031148.61,21.17
608040,25957.777,25503.682,26142.143,25976.299,126.999,0.732,2052749.23,21.38
613670,25938.260,25503.682,26134.060,25968.972,124.144,0.739,2072711.06,21.58
619300,25938.260,25503.682,26123.263,25962.348,121.487,0.729,2091942.89,21.79
624930,25938.260,25503.682,26121.869,25954.801,118.616,0.755,2109795.43,21.99
630560,25938.260,25503.682,26114.677,25947.171,115.656,0.749,2128380.47,22.19
636190,25938.260,25503.682,26104.796,25940.013,112.788,0.720,2147397.09,22.39
641820,25915.616,25503.682,26091.893,25932.909,110.169,0.722,2167649.39,22.60
647450,25914.737,25503.682,26087.801,25925.306,107.396,0.751,2185697.89,22.80
653080,25897.922,25503.682,26082.287,25917.936,104.798,0.750,2204224.91,23.00
658710,25875.498,25503.682,26076.395,25910.838,102.293,0.725,2223779.22,23.21
664340,25875.498,25503.682,26064.709,25903.717,99.759,0.740,2242128.17,23.41
669970,25875.498,25503.682,26040.285,25895.619,97.064,0.743,2260043.70,23.61
675600,25875.498,25503.682,26025.011,25888.502,94.598,0.711,2279581.56,23.81
681230,25875.498,25503.682,26017.221,25881.374,92.135,0.726,2298387.32,24.01
686860,25863.053,25503.682,26012.482,25874.517,89.811,0.740,2318557.57,24.21
692490,25861.296,25503.682,26011.694,25867.186,87.607,0.759,2337325.02,24.42
698120,25842.801,25503.682,26003.021,25859.869,85.108,0.747,2356525.75,24.62
703750,25842.801,25503.682,25995.553,25852.325,82.713,0.735,2375783.64,24.82
709380,25830.344,25503.682,25984.645,25844.601,80.302,0.749,2394820.26,25.02
715010,25829.473,25503.682,25977.905,25837.062,77.972,0.735,2414623.09,25.22
720640,25821.899,25503.682,25972.078,25829.951,75.785,0.710,2435727.23,25.43
726270,25790.204,25503.682,25964.465,25822.560,73.522,0.726,2455619.90,25.63
731900,25790.204,25503.682,25949.530,25814.856,71.378,0.729,2474854.83,25.83
