iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,876.192,826.920,913.924,870.447,24.815,1.000,4468.11,0.00
1505,876.192,826.920,912.729,869.755,23.869,0.190,6924.22,0.11
3010,876.192,826.920,908.080,868.778,22.709,0.211,9313.28,0.11
4515,876.192,826.920,907.584,868.295,22.131,0.146,11835.27,0.11
6020,876.192,826.920,904.046,867.571,21.302,0.187,14396.68,0.11
7525,876.192,826.920,903.719,866.731,20.430,0.184,17024.46,0.12
9030,876.192,826.920,900.267,865.895,19.595,0.191,19556.93,0.12
10535,876.192,826.920,895.451,864.984,18.712,0.209,22116.99,0.12
12040,876.192,826.920,892.992,864.481,18.217,0.120,24664.67,0.12
13545,876.192,826.920,891.503,863.786,17.608,0.175,27360.31,0.12
15050,871.436,826.920,888.181,863.142,17.047,0.157,30181.03,0.12
16555,870.097,826.920,887.240,862.313,16.317,0.186,32765.86,0.13
18060,870.009,826.920,883.801,861.717,15.785,0.133,35488.64,0.13
19565,866.650,826.920,880.307,860.740,15.007,0.186,37972.23,0.13
21070,861.327,826.920,878.753,859.983,14.415,0.159,40596.87,0.13
22575,861.056,826.920,877.492,859.124,13.784,0.200,42935.45,0.13
24080,860.762,826.920,875.613,858.049,13.008,0.249,45330.27,0.14
25585,860.762,826.920,874.683,857.071,12.381,0.186,47930.98,0.14
27090,860.762,826.920,872.665,856.303,11.831,0.176,50319.14,0.14
28595,860.762,826.920,872.173,855.363,11.211,0.188,53080.07,0.14
30100,857.691,826.920,867.858,854.666,10.769,0.172,55734.68,0.14
31605,857.691,826.920,866.691,853.842,10.222,0.173,58197.26,0.14
33110,856.202,826.920,866.377,853.002,9.713,0.187,60746.89,0.15
34615,856.202,826.920,864.882,852.116,9.206,0.177,63267.96,0.15
36120,855.103,826.920,863.605,851.206,8.655,0.171,66138.63,0.15
37625,852.497,826.920,862.197,850.566,8.278,0.149,69098.34,0.15
39130,852.497,826.920,860.983,849.839,7.866,0.165,71884.26,0.15
40635,850.409,826.920,859.333,848.890,7.405,0.173,74611.06,0.16
42140,845.726,826.920,859.031,848.188,7.062,0.151,77353.07,0.16
43645,845.726,826.920,857.522,847.546,6.688,0.122,80097.04,0.16
45150,845.726,826.920,857.122,846.768,6.261,0.160,82810.21,0.16
46655,845.726,826.920,856.799,846.027,5.900,0.151,85452.29,0.16
48160,845.726,826.920,854.068,845.297,5.574,0.150,88157.56,0.17
49665,845.726,826.920,853.621,844.650,5.225,0.124,90846.73,0.17
51170,843.657,826.920,849.877,843.783,4.850,0.163,93616.60,0.17
52675,843.657,826.920,848.944,843.104,4.593,0.134,96246.68,0.17
54180,843.657,826.920,848.459,842.311,4.288,0.161,98862.02,0.17
