iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,893.199,846.813,935.894,891.929,25.162,1.000,4927.49,0.00
1505,893.199,846.813,934.569,891.157,24.117,0.221,7342.51,0.08
3010,893.199,846.813,931.211,890.346,23.115,0.217,9724.73,0.08
4515,893.199,846.813,930.811,889.532,22.165,0.207,12259.13,0.08
6020,893.199,846.813,927.927,888.528,21.097,0.262,14617.95,0.08
7525,892.290,846.813,923.340,887.415,19.987,0.298,16823.41,0.08
9030,889.305,846.813,920.656,886.454,19.108,0.255,19199.96,0.08
10535,889.305,846.813,919.093,885.596,18.289,0.268,21524.08,0.09
12040,885.471,846.813,913.488,884.493,17.340,0.256,23933.97,0.09
13545,885.471,846.813,911.502,883.483,16.511,0.233,26427.78,0.09
15050,882.688,846.813,909.360,882.631,15.814,0.209,28806.46,0.09
16555,882.688,846.813,907.150,881.563,14.963,0.204,31256.52,0.09
18060,882.688,846.813,906.418,880.688,14.312,0.235,33659.36,0.09
19565,880.850,846.813,904.011,879.474,13.487,0.259,35827.96,0.10
21070,880.850,846.813,901.381,878.457,12.825,0.222,38188.21,0.10
22575,879.992,846.813,900.907,877.498,12.156,0.223,40499.12,0.10
24080,877.143,846.813,897.339,876.307,11.355,0.217,42896.71,0.10
25585,877.106,846.813,894.306,875.114,10.596,0.229,45514.62,0.10
27090,877.106,846.813,890.881,874.020,9.984,0.226,48028.17,0.10
28595,875.231,846.813,890.678,873.056,9.457,0.179,50680.17,0.11
30100,872.433,846.813,886.147,872.114,8.840,0.210,53297.23,0.11
31605,868.616,846.813,885.583,871.046,8.262,0.207,55872.86,0.11
33110,868.616,846.813,883.620,869.927,7.749,0.229,58398.68,0.11
34615,868.616,846.813,883.513,869.466,7.402,0.104,61034.40,0.11
36120,868.616,846.813,881.174,868.206,6.852,0.247,63626.39,0.12
37625,868.616,846.813,881.082,866.993,6.362,0.272,65992.88,0.12
39130,865.181,846.813,877.442,865.852,5.854,0.244,68488.36,0.12
40635,865.181,846.813,875.665,864.976,5.435,0.197,71078.96,0.12
42140,865.181,846.813,874.773,863.859,4.990,0.225,73767.51,0.12
43645,858.837,846.813,873.422,862.692,4.586,0.211,76415.89,0.13
45150,855.271,846.813,871.353,861.753,4.188,0.210,78927.04,0.13
46655,854.563,846.813,869.061,860.726,3.933,0.215,81690.74,0.13
48160,850.563,846.813,867.548,859.531,3.615,0.207,83968.85,0.13
49665,847.016,843.858,866.475,858.358,3.403,0.243,86294.96,0.13
51170,847.016,843.858,864.496,857.553,3.181,0.168,88906.13,0.13
52675,847.016,843.858,863.619,856.647,2.940,0.198,91552.20,0.14
54180,847.016,843.858,861.352,855.739,2.696,0.176,94131.58,0.14
55685,847.016,843.858,860.188,854.809,2.496,0.209,96712.15,0.14
57190,847.016,843.858,859.188,853.742,2.360,0.201,99274.15,0.14
58695,847.016,843.858,858.997,852.841,2.109,0.177,102140.18,0.14
60200,847.016,843.858,857.561,852.162,1.902,0.155,104965.86,0.15
61705,847.016,843.858,856.494,851.458,1.709,0.144,107839.87,0.15
63210,847.016,843.858,854.925,850.704,1.575,0.169,110760.85,0.15
64715,847.016,843.858,854.144,850.059,1.440,0.144,113852.88,0.15
66220,841.435,837.725,853.885,848.981,1.854,0.189,116607.85,0.15
67725,841.435,837.725,853.730,848.302,1.835,0.149,119263.91,0.16
69230,841.435,837.725,851.797,847.376,1.868,0.169,121798.79,0.16
70735,841.435,837.725,851.240,846.604,1.753,0.135,124481.35,0.16
72240,841.435,837.725,849.959,845.774,1.640,0.186,127132.54,0.16
73745,841.435,837.725,848.812,845.150,1.526,0.114,129854.92,0.16
75250,841.435,837.725,848.500,844.230,1.565,0.142,132534.98,0.17
76755,841.435,837.725,847.096,843.405,1.438,0.132,135313.60,0.17
78260,839.991,837.725,846.736,842.626,1.421,0.140,138028.61,0.17
79765,839.991,837.216,845.786,841.950,1.193,0.135,140811.39,0.17
81270,839.991,837.044,845.325,841.218,1.255,0.146,143614.57,0.17
82775,839.991,836.540,845.166,840.806,1.304,0.104,146521.33,0.18
84280,839.991,836.540,843.591,839.938,1.205,0.146,149231.35,0.18
85785,838.013,834.483,843.028,839.376,1.167,0.124,151975.83,0.18
87290,838.013,834.483,841.883,838.512,1.275,0.163,154657.40,0.18
88795,838.013,833.898,840.778,837.874,1.253,0.121,157342.79,0.18
90300,836.749,831.892,840.097,837.003,1.285,0.138,160004.56,0.19
91805,836.749,831.892,839.661,836.315,1.230,0.113,162686.21,0.19
93310,836.749,831.892,838.889,835.893,1.212,0.107,165358.99,0.19
94815,836.749,831.892,837.379,835.635,1.037,0.076,168144.89,0.19
96320,836.749,831.892,836.938,835.150,1.052,0.111,170851.37,0.19
97825,835.683,830.826,836.488,834.398,1.065,0.153,173419.21,0.20
99330,835.683,830.826,836.458,833.937,0.974,0.121,176122.59,0.20
