iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,1319.279,1245.315,1376.340,1311.574,37.712,1.000,8313.31,0.00
4400,1303.568,1245.315,1374.640,1310.371,36.165,0.415,18024.67,0.02
8800,1303.568,1245.315,1371.980,1308.953,34.498,0.509,26288.87,0.02
13200,1301.495,1245.315,1369.040,1307.392,32.759,0.545,34237.76,0.03
17600,1301.495,1245.315,1368.778,1305.974,31.239,0.526,42321.79,0.04
22000,1301.495,1245.315,1360.635,1304.565,29.838,0.507,50573.80,0.04
26400,1301.495,1245.315,1352.733,1303.109,28.448,0.486,59076.19,0.05
30800,1298.948,1245.315,1347.966,1301.660,27.107,0.495,67158.58,0.06
35200,1297.897,1245.315,1344.369,1300.073,25.690,0.544,75030.12,0.06
39600,1293.250,1245.315,1337.338,1298.595,24.464,0.529,82880.56,0.07
44000,1293.250,1245.315,1334.289,1297.302,23.376,0.509,91007.30,0.08
48400,1293.250,1245.315,1332.550,1295.882,22.239,0.515,99113.23,0.08
52800,1290.639,1245.315,1327.246,1294.498,21.205,0.514,107121.12,0.09
57200,1287.263,1245.315,1325.446,1293.009,20.107,0.522,115127.25,0.10
61600,1282.705,1245.315,1325.237,1291.563,19.122,0.511,122957.70,0.11
66000,1282.705,1245.315,1319.948,1290.320,18.244,0.474,131191.21,0.11
70400,1282.446,1245.315,1319.636,1288.947,17.360,0.510,139333.63,0.12
74800,1281.737,1245.315,1315.864,1287.513,16.410,0.531,147182.22,0.13
79200,1276.741,1245.315,1315.358,1286.232,15.602,0.492,155563.11,0.13
83600,1273.552,1245.315,1313.536,1284.856,14.786,0.495,163544.16,0.14
88000,1271.384,1245.315,1312.650,1283.626,14.064,0.489,171438.76,0.15
92400,1271.384,1245.315,1307.641,1282.276,13.301,0.513,179271.16,0.16
96800,1271.384,1245.315,1307.359,1280.877,12.551,0.535,187203.31,0.16
101200,1271.384,1245.315,1303.537,1279.617,11.874,0.486,195960.81,0.17
105600,1266.881,1245.315,1303.457,1278.229,11.240,0.523,203997.76,0.18
110000,1265.524,1245.315,1301.850,1276.914,10.513,0.489,211923.89,0.18
114400,1263.589,1245.315,1299.437,1275.567,9.903,0.522,219847.66,0.19
118800,1261.795,1245.315,1295.337,1274.237,9.336,0.517,227995.81,0.20
