iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,429.893,396.424,438.142,417.215,12.280,1.000,302.33,0.00
1994,387.521,379.941,437.938,412.200,10.522,0.735,10971.57,0.00
3988,387.521,377.262,434.105,406.838,9.457,0.724,21552.20,0.01
5982,384.678,375.280,427.799,401.858,8.588,0.678,33467.27,0.01
7976,384.678,375.280,423.836,397.888,7.993,0.618,47504.00,0.01
9970,384.678,375.280,417.541,394.173,7.416,0.594,61994.67,0.02
11964,384.678,375.280,415.714,389.944,6.976,0.619,75607.67,0.02
13958,384.678,375.280,412.169,386.304,6.445,0.590,89324.83,0.02
15952,384.678,375.280,407.314,383.158,5.651,0.553,104118.77,0.03
17946,384.678,375.280,400.680,380.616,4.559,0.469,121335.60,0.03
19940,384.678,375.280,395.797,378.762,3.501,0.429,139769.00,0.04
21934,384.678,375.280,391.472,377.461,2.572,0.343,162396.30,0.04
23928,384.678,375.280,390.195,376.567,1.824,0.286,186693.70,0.05
25922,384.678,375.280,388.879,375.943,1.177,0.229,212530.90,0.06
27916,384.678,375.280,388.879,375.645,0.773,0.187,241583.20,0.06
29910,384.678,375.280,384.621,375.447,0.509,0.160,271474.87,0.07
31904,384.678,375.280,377.431,375.329,0.256,0.089,304198.93,0.07
33898,384.678,375.280,377.124,375.285,0.084,0.008,338325.93,0.08
35892,384.678,375.280,375.280,375.280,0.000,0.001,372824.13,0.09
37886,384.678,375.280,375.280,375.280,0.000,0.000,408399.40,0.09
0,384.678,356.544,394.030,375.260,10.809,1.000,408802.80,0.09
1994,384.678,356.544,393.403,373.548,9.106,0.390,430301.40,0.10
3988,384.678,356.544,391.308,372.245,7.769,0.331,453358.37,0.10
5982,384.678,356.544,390.460,371.441,6.917,0.245,479330.73,0.11
7976,384.678,356.544,386.035,370.953,6.387,0.181,507664.23,0.12
9970,384.678,356.544,383.892,370.740,6.167,0.126,537995.40,0.12
11964,384.678,356.544,383.892,370.654,6.087,0.090,570874.00,0.13
13958,384.678,356.544,378.353,370.615,6.049,0.031,606291.27,0.14
15952,384.678,356.544,377.124,370.606,6.041,0.007,641779.77,0.14
17946,384.678,356.544,375.280,370.603,6.038,0.000,676987.27,0.15
0,384.678,357.731,395.301,376.721,10.709,1.000,677358.67,0.15
1994,384.678,357.731,394.081,374.810,8.987,0.402,698660.80,0.15
3988,384.678,357.731,390.891,373.323,7.495,0.359,721426.43,0.16
5982,384.678,357.731,389.469,372.422,6.576,0.290,745704.53,0.17
6312,384.678,357.731,389.469,372.422,6.576,0.290,750577.20,0.17
