iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,1236.693,1172.643,1296.007,1233.832,35.476,1.000,14634.46,0.00
4400,1236.693,1172.643,1295.479,1233.186,34.547,0.265,26567.23,0.02
8800,1236.693,1172.643,1294.373,1232.591,33.723,0.276,38097.64,0.03
13200,1236.693,1172.643,1293.302,1231.992,32.947,0.248,49395.96,0.04
17600,1236.693,1172.643,1286.908,1231.352,32.149,0.245,60533.12,0.04
22000,1236.693,1172.643,1282.978,1230.683,31.343,0.279,71638.92,0.05
26400,1236.693,1172.643,1279.380,1230.084,30.635,0.279,82409.77,0.06
30800,1236.693,1172.643,1276.696,1229.453,29.934,0.304,93150.89,0.07
35200,1236.693,1172.643,1275.561,1228.816,29.236,0.320,103268.21,0.08
39600,1236.693,1172.643,1273.734,1228.128,28.518,0.308,113254.35,0.09
44000,1236.693,1172.643,1268.750,1227.533,27.896,0.293,123403.22,0.09
48400,1236.693,1172.643,1267.394,1226.928,27.276,0.325,133736.71,0.10
52800,1236.693,1172.643,1264.459,1226.248,26.611,0.342,143552.59,0.11
57200,1236.693,1172.643,1262.555,1225.752,26.132,0.298,153992.21,0.12
61600,1236.693,1172.643,1261.741,1225.186,25.598,0.314,164845.46,0.13
66000,1236.693,1172.643,1258.186,1224.603,25.054,0.300,175910.51,0.13
70400,1236.693,1172.643,1257.486,1223.886,24.407,0.341,186444.48,0.14
74800,1236.693,1172.643,1256.407,1223.119,23.733,0.348,196837.56,0.15
79200,1236.693,1172.643,1255.791,1222.406,23.117,0.345,207769.91,0.16
83600,1236.693,1172.643,1253.367,1221.862,22.649,0.275,219197.01,0.17
88000,1236.693,1172.643,1252.598,1221.272,22.145,0.306,229934.34,0.18
92400,1236.693,1172.643,1249.439,1220.624,21.624,0.313,240411.43,0.19
96800,1235.314,1172.643,1248.365,1219.995,21.124,0.340,250773.69,0.20
101200,1235.314,1172.643,1248.158,1219.484,20.702,0.284,262219.67,0.21
105600,1235.314,1172.643,1247.665,1218.938,20.276,0.311,273874.53,0.22
110000,1235.314,1172.643,1247.539,1218.488,19.916,0.292,285786.84,0.23
114400,1235.314,1172.643,1244.293,1217.952,19.490,0.306,297781.23,0.24
118800,1235.314,1172.643,1241.783,1217.438,19.099,0.291,309716.90,0.25
123200,1235.314,1172.643,1239.187,1216.934,18.710,0.273,320423.51,0.26
127600,1234.518,1172.643,1237.359,1216.400,18.308,0.277,331151.03,0.27
132000,1231.607,1172.643,1237.047,1215.949,17.973,0.283,342951.21,0.28
136400,1231.607,1172.643,1235.323,1215.480,17.624,0.278,354904.39,0.29
140800,1231.607,1172.643,1233.518,1215.076,17.324,0.249,366676.32,0.30
145200,1231.607,1172.643,1232.530,1214.642,17.014,0.274,378409.94,0.31
149600,1231.607,1172.643,1231.732,1214.269,16.747,0.240,390800.20,0.32
154000,1231.283,1172.643,1231.197,1214.027,16.570,0.173,403973.42,0.33
158400,1231.283,1172.643,1230.574,1213.791,16.402,0.189,416849.52,0.34
162800,1229.549,1172.643,1230.460,1213.457,16.176,0.249,428967.34,0.35
167200,1229.549,1172.643,1228.496,1213.163,15.970,0.214,440790.11,0.36
171600,1229.549,1172.643,1227.397,1212.846,15.752,0.230,453254.29,0.37
176000,1229.549,1172.643,1226.666,1212.512,15.526,0.240,464753.36,0.38
180400,1229.549,1172.643,1226.435,1212.209,15.320,0.211,477120.15,0.39
184800,1229.549,1172.643,1225.745,1211.902,15.112,0.220,489841.99,0.40
189200,1229.549,1172.643,1225.581,1211.629,14.929,0.211,502508.40,0.41
193600,1229.549,1172.643,1224.858,1211.312,14.722,0.231,515033.01,0.42
198000,1229.549,1172.643,1224.087,1211.028,14.536,0.188,527795.12,0.43
202400,1229.549,1172.643,1223.240,1210.714,14.336,0.214,540221.30,0.44
206800,1229.174,1172.643,1222.410,1210.405,14.139,0.226,553256.05,0.45
211200,1225.682,1172.643,1222.218,1210.106,13.950,0.223,565707.87,0.46
215600,1225.682,1172.643,1221.372,1209.854,13.790,0.195,578155.46,0.47
220000,1225.682,1172.643,1220.872,1209.607,13.633,0.179,591195.54,0.48
224400,1225.682,1172.643,1220.289,1209.382,13.491,0.174,603888.91,0.49
228800,1225.682,1172.643,1219.820,1209.180,13.362,0.157,616000.19,0.50
233200,1225.682,1172.643,1219.414,1208.979,13.237,0.146,628828.26,0.51
237600,1225.195,1172.643,1218.931,1208.792,13.121,0.145,640275.35,0.52
242000,1224.384,1172.643,1218.864,1208.538,12.970,0.214,652902.67,0.53
246400,1224.384,1172.643,1217.954,1208.243,12.793,0.201,665610.34,0.54
250800,1224.384,1172.643,1217.749,1207.980,12.636,0.192,678265.81,0.55
255200,1224.384,1172.643,1217.367,1207.799,12.527,0.154,690752.29,0.56
259600,1224.384,1172.643,1216.996,1207.572,12.391,0.165,703531.24,0.57
264000,1224.384,1172.643,1216.841,1207.437,12.309,0.115,716587.49,0.58
268400,1224.384,1172.643,1216.425,1207.264,12.206,0.128,729819.56,0.59
272800,1224.384,1172.643,1216.182,1207.121,12.120,0.103,743146.72,0.60
277200,1224.384,1172.643,1215.720,1206.927,12.008,0.130,756263.82,0.61
281600,1223.831,1172.643,1215.650,1206.609,11.828,0.226,768588.15,0.62
286000,1223.638,1172.643,1215.303,1206.308,11.657,0.209,781749.54,0.63
290400,1223.385,1172.643,1214.940,1206.018,11.492,0.186,794686.49,0.65
294800,1223.340,1172.643,1214.441,1205.720,11.323,0.186,806944.03,0.66
299200,1222.310,1172.643,1214.126,1205.470,11.182,0.190,819441.81,0.67
303600,1218.819,1172.643,1213.704,1205.212,11.039,0.186,832671.10,0.68
308000,1218.819,1172.643,1213.203,1204.938,10.886,0.194,846302.82,0.69
312400,1218.819,1172.643,1213.011,1204.638,10.722,0.202,859601.02,0.70
316800,1218.819,1172.643,1212.689,1204.362,10.571,0.192,873081.33,0.71
321200,1218.819,1172.643,1212.268,1204.125,10.441,0.168,886734.19,0.72
325600,1218.819,1172.643,1211.919,1203.917,10.326,0.162,900443.00,0.73
330000,1218.819,1172.643,1211.136,1203.651,10.183,0.163,914104.59,0.74
334400,1218.819,1172.643,1210.890,1203.395,10.046,0.187,927519.42,0.75
338800,1218.819,1172.643,1210.651,1203.228,9.954,0.121,941656.22,0.76
343200,1218.819,1172.643,1210.203,1203.058,9.862,0.122,955737.78,0.77
347600,1218.819,1172.643,1209.471,1202.826,9.741,0.162,969450.99,0.78
352000,1218.819,1172.643,1209.370,1202.620,9.633,0.161,982901.19,0.79
356400,1218.819,1172.643,1209.035,1202.429,9.533,0.152,997276.82,0.80
360800,1218.819,1172.643,1208.960,1202.264,9.448,0.120,1011182.75,0.81
365200,1218.819,1172.643,1208.605,1202.066,9.345,0.136,1024908.25,0.82
369600,1218.641,1172.643,1208.488,1201.880,9.249,0.139,1039091.60,0.83
374000,1218.559,1172.643,1207.907,1201.699,9.155,0.122,1053339.79,0.84
378400,1218.498,1172.643,1207.632,1201.551,9.080,0.115,1067425.67,0.85
382800,1218.475,1172.643,1207.481,1201.425,9.016,0.095,1081371.55,0.86
387200,1218.470,1172.643,1207.085,1201.302,8.953,0.081,1095666.10,0.87
391600,1218.197,1172.643,1206.952,1201.179,8.892,0.089,1110223.17,0.89
396000,1218.171,1172.643,1206.499,1201.060,8.831,0.091,1124927.90,0.90
400400,1218.171,1172.643,1206.394,1200.911,8.755,0.095,1139394.84,0.91
404800,1218.115,1172.643,1206.318,1200.823,8.711,0.069,1154593.55,0.92
409200,1218.115,1172.643,1206.254,1200.723,8.660,0.070,1169448.72,0.93
413600,1218.115,1172.643,1205.893,1200.653,8.624,0.062,1184117.77,0.94
418000,1218.115,1172.643,1205.682,1200.555,8.576,0.072,1198551.20,0.95
422400,1218.089,1172.643,1205.455,1200.489,8.542,0.052,1213195.80,0.96
426800,1218.089,1172.643,1205.402,1200.419,8.507,0.050,1228997.10,0.97
431200,1218.089,1172.643,1205.167,1200.381,8.488,0.037,1244156.56,0.98
435600,1218.089,1172.643,1204.992,1200.323,8.459,0.051,1259250.16,0.99
440000,1218.066,1172.643,1204.670,1200.301,8.448,0.034,1274684.88,1.00
444400,1218.066,1172.643,1204.526,1200.268,8.432,0.046,1289534.59,1.01
448800,1218.066,1172.643,1204.445,1200.246,8.421,0.055,1304064.83,1.02
453200,1218.066,1172.643,1204.396,1200.237,8.417,0.030,1318948.59,1.03
457600,1218.066,1172.643,1204.372,1200.236,8.416,0.007,1334186.89,1.04
462000,1218.066,1172.643,1204.361,1200.235,8.416,0.001,1349267.75,1.05
466400,1218.066,1172.643,1204.361,1200.235,8.416,0.000,1364463.18,1.06
0,1218.066,1224.001,1352.730,1288.745,37.204,1.000,1374478.40,1.06
4400,1218.066,1224.001,1351.624,1287.953,36.103,0.321,1385440.44,1.08
8800,1218.066,1224.001,1348.987,1286.831,34.700,0.443,1394458.72,1.08
13200,1218.066,1224.001,1346.157,1285.620,33.262,0.450,1403835.46,1.09
17600,1218.066,1224.001,1344.580,1284.459,31.954,0.442,1412502.73,1.10
22000,1218.066,1224.001,1341.094,1283.322,30.726,0.465,1421633.58,1.10
26400,1218.066,1224.001,1334.902,1282.260,29.622,0.391,1431473.23,1.11
30800,1218.066,1224.001,1329.761,1281.195,28.542,0.457,1440404.99,1.12
35200,1218.066,1224.001,1326.791,1280.088,27.480,0.456,1448897.06,1.13
39600,1218.066,1224.001,1323.311,1279.014,26.500,0.470,1457673.29,1.13
44000,1218.066,1224.001,1318.043,1278.123,25.671,0.431,1466399.60,1.14
48400,1218.066,1224.001,1315.437,1277.162,24.819,0.464,1475090.05,1.15
