iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,12895.413,12141.383,13418.987,12784.224,366.309,1.000,7831.85,0.00
6095,12884.283,12141.383,13416.746,12771.803,350.175,0.870,42984.03,0.06
12190,12811.258,12141.383,13401.619,12756.983,332.632,0.884,72157.20,0.11
18285,12783.522,12141.383,13334.404,12743.882,317.926,0.890,102229.80,0.15
24380,12768.301,12141.383,13274.849,12731.194,304.319,0.893,130997.97,0.20
30475,12768.301,12141.383,13262.405,12719.200,291.905,0.888,158584.91,0.24
36570,12747.681,12141.383,13253.706,12707.538,280.569,0.893,185265.90,0.29
42665,12687.844,12141.383,13208.986,12695.701,269.352,0.895,212985.95,0.33
48760,12597.467,12141.383,13173.392,12684.907,259.384,0.893,241153.86,0.37
54855,12597.467,12141.383,13140.736,12673.230,249.253,0.897,265286.91,0.41
60950,12597.467,12141.383,13105.831,12660.468,238.633,0.907,287331.45,0.44
67045,12597.467,12141.383,13100.214,12648.155,228.928,0.902,312785.69,0.48
73140,12597.467,12141.383,13031.758,12635.399,219.011,0.884,337201.02,0.53
79235,12547.566,12141.383,13020.093,12621.701,208.732,0.897,359030.31,0.57
85330,12547.566,12141.383,12975.538,12608.785,199.519,0.907,381179.76,0.61
91425,12490.063,12141.383,12960.734,12594.840,189.458,0.901,403879.58,0.65
97520,12490.063,12141.383,12923.511,12581.085,180.161,0.895,428315.82,0.69
103615,12479.546,12141.383,12917.270,12567.271,171.106,0.897,449192.40,0.73
109710,12439.428,12141.383,12916.173,12554.488,162.946,0.885,472932.15,0.78
115805,12418.754,12141.383,12855.619,12542.018,155.086,0.896,495845.06,0.82
121900,12418.754,12141.383,12843.788,12528.175,147.092,0.893,518731.19,0.86
127995,12418.754,12141.383,12799.819,12514.882,139.563,0.895,543047.41,0.91
134090,12380.464,12141.383,12784.625,12502.160,132.398,0.888,568674.75,0.95
140185,12370.158,12141.383,12743.233,12489.486,125.700,0.891,591783.70,0.99
146280,12351.519,12141.383,12732.020,12477.016,119.520,0.891,616118.66,1.04
152375,12349.743,12141.383,12720.843,12463.400,112.612,0.896,640129.91,1.09
158470,12349.743,12141.383,12693.386,12450.496,106.555,0.886,665030.97,1.13
164565,12310.804,12141.383,12673.348,12436.701,100.567,0.897,685931.27,1.17
170660,12284.972,12141.383,12663.484,12422.802,94.760,0.888,708518.63,1.22
176755,12248.723,12141.383,12663.253,12409.653,89.527,0.896,731850.93,1.26
182850,12248.723,12141.383,12632.130,12395.435,84.095,0.894,754074.93,1.30
188945,12248.723,12141.383,12620.737,12382.320,79.798,0.891,779794.30,1.35
195040,12248.723,12141.383,12576.135,12369.805,75.623,0.885,804315.75,1.40
201135,12248.723,12141.383,12557.142,12357.308,71.385,0.881,829487.13,1.45
207230,12248.723,12141.383,12544.424,12344.440,67.540,0.890,853862.65,1.50
213325,12244.702,12141.383,12534.142,12331.016,63.915,0.875,876465.93,1.56
219420,12211.684,12141.383,12525.888,12317.637,60.379,0.883,900447.12,1.60
225515,12211.530,12141.383,12496.227,12306.046,57.469,0.880,924803.18,1.66
231610,12211.530,12129.774,12492.927,12293.492,54.608,0.879,950102.76,1.71
237705,12205.243,12129.774,12471.273,12281.471,51.756,0.880,976120.10,1.76
243800,12188.562,12129.774,12431.187,12268.453,48.961,0.877,1001600.79,1.82
249895,12163.214,12101.803,12417.037,12255.146,47.051,0.876,1025943.86,1.87
255990,12155.376,12096.449,12412.295,12242.789,45.496,0.884,1050027.23,1.92
262085,12118.277,12086.715,12397.853,12229.661,44.383,0.887,1075396.13,1.97
