iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,74081.951,70284.986,77679.444,73982.867,2158.504,1.000,14751.91,0.00
5549,74081.951,70284.986,77668.650,73962.852,2128.905,0.745,31164.63,0.48
11098,74081.951,70284.986,77561.290,73945.424,2103.723,0.770,44906.39,0.72
16647,74081.951,70284.986,77429.285,73929.462,2081.330,0.764,59920.97,0.96
22196,74081.951,70284.986,77315.917,73912.236,2058.012,0.799,70818.08,1.18
27745,74081.951,70284.986,77248.228,73897.241,2038.057,0.794,82710.44,1.40
33294,74081.951,70284.986,77233.660,73883.050,2019.615,0.781,95492.26,1.63
38843,74081.951,70284.986,77230.329,73869.161,2001.783,0.784,106895.94,1.85
44392,74081.951,70284.986,76964.719,73853.597,1982.059,0.776,117510.11,2.08
49941,74081.951,70284.986,76897.778,73838.538,1963.521,0.816,127492.31,2.29
55490,74081.951,70284.986,76885.903,73822.856,1944.428,0.814,136922.85,2.50
61039,74081.951,70284.986,76760.996,73808.350,1926.847,0.797,146302.63,2.72
66588,74081.951,70284.986,76670.860,73792.865,1908.452,0.804,155637.04,2.93
72137,74081.951,70284.986,76603.700,73778.492,1891.557,0.776,166354.47,3.16
77686,74081.951,70284.986,76565.093,73764.416,1875.322,0.789,176574.34,3.38
83235,74081.951,70284.986,76408.168,73750.995,1860.017,0.786,185899.86,3.59
88784,74081.951,70284.986,76345.887,73737.907,1845.225,0.808,196009.11,3.81
94333,74081.951,70284.986,76308.773,73725.476,1831.280,0.801,206057.06,4.02
99882,74081.951,70284.986,76190.010,73711.769,1816.135,0.810,215510.56,4.23
105431,74081.951,70284.986,76175.503,73698.942,1802.082,0.791,224921.67,4.44
110980,74081.951,70284.986,76121.039,73687.253,1789.378,0.792,234234.37,4.65
116529,74081.951,70284.986,76081.185,73674.349,1775.553,0.813,242286.47,4.85
122078,74081.951,70284.986,76049.636,73661.220,1761.580,0.809,250961.08,5.06
127627,74081.951,70284.986,75987.563,73648.154,1747.874,0.805,259175.18,5.26
133176,74081.951,70284.986,75940.718,73634.777,1733.867,0.796,267680.83,5.47
138725,74081.951,70284.986,75909.949,73621.373,1720.007,0.813,275437.36,5.67
144274,74081.951,70284.986,75905.358,73607.989,1706.345,0.802,283897.07,5.87
149823,74081.951,70284.986,75879.943,73595.839,1693.986,0.777,292983.46,6.08
155372,74081.951,70284.986,75824.669,73582.319,1680.335,0.802,301429.51,6.28
160921,74081.951,70284.986,75797.825,73569.210,1667.279,0.805,309141.62,6.49
166470,74081.951,70284.986,75740.744,73555.474,1653.739,0.813,316878.74,6.69
172019,74081.951,70284.986,75614.638,73542.265,1640.753,0.813,324682.30,6.90
177568,74081.951,70284.986,75537.430,73528.099,1626.865,0.814,332661.59,7.11
183117,74081.951,70284.986,75467.896,73514.687,1613.924,0.810,340271.67,7.32
188666,74081.951,70284.986,75450.219,73501.617,1601.344,0.801,348708.38,7.55
194215,74081.951,70284.986,75415.833,73488.074,1588.468,0.820,356881.64,7.79
199764,74081.951,70284.986,75397.786,73475.160,1576.171,0.803,365069.84,8.05
205313,74081.951,70284.986,75344.864,73462.529,1564.224,0.810,373592.09,8.34
210862,74081.951,70284.986,75331.113,73451.139,1553.495,0.795,382767.73,8.67
216411,74081.951,70284.986,75312.649,73437.571,1540.946,0.823,391948.88,9.13
221960,74081.951,70284.986,75303.414,73425.243,1529.479,0.809,402146.03,9.69
227509,74081.951,70284.986,75268.398,73413.362,1518.490,0.792,412385.42,10.47
233058,74081.951,70284.986,75252.608,73400.311,1506.593,0.794,422822.58,11.62
238607,74081.951,70284.986,75229.057,73387.822,1495.221,0.800,433909.37,13.32
244156,74081.951,70284.986,75221.293,73375.679,1484.207,0.800,445374.35,15.45
249705,74081.951,70284.986,75203.839,73363.215,1473.085,0.820,456956.52,18.01
