iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,12545.944,11742.287,12978.122,12357.803,359.906,1.000,12185.23,0.00
6095,12545.944,11742.287,12970.812,12347.026,345.732,0.851,58182.60,0.09
12190,12411.820,11742.287,12960.429,12336.197,332.316,0.874,98582.24,0.15
18285,12411.820,11742.287,12937.419,12325.672,319.823,0.881,138638.48,0.21
24380,12392.236,11742.287,12928.658,12315.423,308.373,0.868,178835.14,0.27
30475,12293.548,11742.287,12883.133,12303.984,296.205,0.884,209286.43,0.32
36570,12293.548,11742.287,12861.350,12292.521,284.435,0.871,246177.25,0.37
42665,12231.011,11742.287,12783.675,12280.600,272.758,0.866,279777.69,0.43
48760,12231.011,11742.287,12759.456,12269.780,262.485,0.874,317054.45,0.49
54855,12231.011,11742.287,12743.710,12258.154,252.083,0.882,347419.81,0.54
60950,12231.011,11742.287,12743.128,12246.701,242.049,0.872,377669.29,0.59
67045,12225.845,11742.287,12695.447,12235.493,232.463,0.869,407964.15,0.65
73140,12143.508,11742.287,12657.828,12224.130,223.115,0.886,435008.60,0.70
79235,12143.508,11742.287,12633.155,12213.287,214.403,0.867,465468.50,0.75
85330,12143.508,11742.287,12592.208,12201.995,205.509,0.873,493992.44,0.81
91425,12143.508,11742.287,12588.355,12191.868,197.831,0.862,525399.77,0.86
97520,12143.508,11742.287,12587.551,12181.518,190.158,0.855,557282.71,0.92
103615,12117.799,11742.287,12574.396,12170.531,182.410,0.873,590386.29,0.98
109710,12117.799,11742.287,12525.422,12159.738,175.057,0.867,621949.57,1.04
115805,12101.439,11742.287,12500.443,12149.081,167.782,0.868,656124.52,1.10
121900,12082.436,11742.287,12482.004,12137.512,160.231,0.894,683408.95,1.14
127995,12049.548,11742.287,12400.732,12125.670,152.615,0.872,711083.86,1.20
134090,12049.548,11742.287,12379.935,12115.227,146.167,0.866,742437.46,1.26
140185,12042.325,11742.287,12360.306,12104.102,139.747,0.886,772286.37,1.31
146280,12042.325,11742.287,12344.395,12092.847,133.344,0.880,802642.14,1.37
152375,12028.351,11742.287,12333.008,12081.835,127.090,0.869,833559.39,1.43
158470,12012.911,11742.287,12323.903,12070.596,121.148,0.873,862319.09,1.49
164565,11988.971,11742.287,12292.314,12057.715,114.631,0.882,887484.89,1.54
170660,11988.971,11742.287,12274.270,12047.361,109.059,0.863,918758.58,1.60
176755,11956.110,11742.287,12263.539,12036.153,103.470,0.866,945531.18,1.65
182850,11956.110,11742.287,12248.413,12025.565,98.261,0.867,974247.58,1.71
188945,11908.722,11742.287,12219.422,12013.658,92.805,0.865,1000294.20,1.77
195040,11908.722,11742.287,12192.249,12002.755,87.955,0.853,1029495.51,1.83
201135,11908.722,11742.287,12174.872,11992.094,83.318,0.852,1061004.35,1.89
207230,11884.745,11742.287,12161.663,11981.148,78.753,0.855,1091532.29,1.96
213325,11884.745,11742.287,12149.489,11970.134,74.415,0.861,1123447.61,2.03
219420,11855.289,11742.287,12122.143,11958.684,70.375,0.845,1154970.35,2.09
225515,11855.289,11742.287,12108.608,11948.281,66.680,0.845,1187030.41,2.16
231610,11855.289,11742.287,12079.440,11937.421,62.791,0.871,1215920.81,2.22
237705,11855.289,11742.287,12065.651,11926.287,59.256,0.867,1246701.58,2.28
243800,11812.694,11742.287,12061.935,11915.865,55.919,0.850,1277925.30,2.35
249895,11803.731,11742.287,12057.448,11904.538,52.746,0.872,1306907.56,2.41
255990,11803.731,11742.287,12027.989,11892.694,50.091,0.863,1336133.28,2.47
262085,11790.338,11742.287,12001.972,11881.319,46.891,0.854,1363246.05,2.53
268180,11790.338,11742.287,11994.702,11870.334,44.416,0.860,1393205.20,2.59
274275,11757.211,11734.922,11989.142,11859.574,42.302,0.862,1425287.62,2.66
280370,11754.195,11716.425,11983.099,11848.015,40.296,0.832,1455296.36,2.73
286465,11754.195,11716.425,11971.097,11836.073,37.946,0.875,1484693.07,2.80
292560,11740.901,11701.489,11953.623,11824.453,36.726,0.865,1514585.52,2.86
298655,11740.901,11698.907,11922.122,11813.246,35.719,0.865,1543480.14,2.93
304750,11729.623,11669.942,11910.940,11803.059,34.582,0.846,1577679.53,3.01
310845,11709.198,11669.942,11899.283,11792.615,33.908,0.839,1610483.49,3.08
316940,11689.722,11649.586,11881.025,11781.177,33.400,0.869,1639526.83,3.15
323035,11689.722,11643.546,11873.280,11771.213,32.751,0.846,1672558.91,3.22
329130,11689.722,11643.546,11862.350,11760.303,32.316,0.856,1705204.91,3.29
335225,11687.392,11640.725,11851.348,11750.345,31.751,0.832,1740568.32,3.37
341320,11687.392,11631.734,11844.506,11740.775,31.011,0.827,1780074.46,3.46
347415,11665.877,11606.196,11841.120,11729.578,31.336,0.854,1810452.40,3.53
353510,11651.359,11606.196,11820.064,11719.034,30.771,0.844,1843783.24,3.61
359605,11620.808,11579.438,11805.252,11708.103,30.527,0.832,1874010.80,3.68
365700,11620.808,11579.438,11786.682,11698.158,29.829,0.848,1907928.57,3.76
371795,11620.808,11579.438,11779.822,11687.692,29.367,0.842,1940665.99,3.83
377890,11617.526,11579.438,11772.940,11677.450,29.355,0.838,1976228.96,3.92
383985,11598.458,11559.153,11761.200,11667.514,28.619,0.858,2010535.55,4.00
390080,11598.458,11559.153,11749.831,11658.268,27.622,0.798,2047689.12,4.09
396175,11565.711,11529.506,11738.727,11648.703,27.571,0.776,2083633.22,4.18
402270,11565.711,11529.506,11719.088,11639.401,27.458,0.828,2120081.85,4.27
408365,11565.711,11529.506,11717.285,11629.450,27.103,0.851,2154094.75,4.35
414460,11553.389,11511.912,11713.085,11619.554,26.773,0.852,2189627.00,4.44
420555,11551.113,11511.912,11703.295,11609.420,26.280,0.849,2227076.25,4.52
426650,11551.113,11480.216,11695.390,11598.762,25.948,0.827,2260116.52,4.60
432745,11536.683,11480.216,11689.455,11590.083,25.496,0.792,2299807.78,4.69
438840,11516.605,11477.113,11676.088,11580.657,25.365,0.825,2338494.05,4.78
444935,11516.605,11453.328,11674.575,11571.621,25.173,0.820,2377988.70,4.87
451030,11506.045,11453.328,11659.953,11562.825,24.846,0.795,2418359.89,4.96
457125,11506.045,11453.328,11652.822,11554.318,24.713,0.804,2458503.57,5.06
463220,11490.791,11440.161,11649.196,11545.750,24.163,0.781,2497429.37,5.16
469315,11490.791,11440.161,11628.931,11537.026,23.456,0.763,2538451.68,5.26
475410,11471.109,11432.320,11627.444,11529.108,23.142,0.765,2579704.62,5.37
481505,11471.109,11432.320,11616.822,11521.484,23.079,0.757,2622849.63,5.48
487600,11471.109,11432.320,11615.849,11513.671,22.896,0.738,2667659.22,5.60
493695,11469.372,11430.953,11600.629,11505.687,22.526,0.722,2715379.42,5.72
499790,11469.372,11412.600,11584.437,11497.223,22.550,0.760,2755904.85,5.83
505885,11468.482,11412.600,11583.856,11489.745,21.757,0.735,2803937.63,5.94
511980,11459.138,11408.508,11577.288,11481.161,22.101,0.756,2845571.42,6.06
518075,11457.193,11397.415,11564.459,11472.327,21.959,0.758,2887118.90,6.17
524170,11451.908,11392.227,11561.222,11464.289,21.758,0.753,2933653.18,6.28
530265,11444.020,11378.730,11554.421,11455.728,21.721,0.753,2971534.36,6.39
536360,11420.154,11377.853,11541.348,11447.822,21.650,0.730,3011898.54,6.51
542455,11412.101,11368.942,11527.008,11439.773,21.718,0.714,3047926.72,6.63
548550,11406.577,11355.946,11516.658,11432.216,21.743,0.719,3090445.27,6.75
554645,11406.577,11354.793,11505.962,11425.617,21.482,0.770,3142770.37,6.86
560740,11391.301,11334.220,11503.017,11418.508,21.512,0.789,3194004.92,6.98
566835,11379.375,11319.695,11483.459,11410.729,21.222,0.785,3239292.19,7.09
572930,11370.791,11319.695,11479.288,11402.942,20.846,0.730,3285209.50,7.21
579025,11363.463,11317.355,11477.819,11394.985,20.357,0.704,3324355.94,7.34
585120,11348.205,11309.786,11461.399,11386.829,19.872,0.789,3366536.12,7.45
591215,11334.985,11299.721,11448.589,11379.873,19.414,0.732,3414174.86,7.58
597310,11323.045,11284.626,11437.683,11372.871,18.892,0.744,3464661.10,7.70
603405,11323.045,11284.626,11428.841,11366.458,18.337,0.679,3518773.25,7.84
609500,11323.045,11284.626,11423.580,11359.496,17.719,0.652,3555306.52,7.97
615595,11323.045,11284.626,11421.389,11353.428,16.978,0.664,3598898.78,8.10
621690,11317.859,11282.753,11414.187,11346.077,17.148,0.661,3634673.17,8.23
627785,11317.859,11282.753,11401.753,11338.960,16.882,0.681,3669935.96,8.35
633880,11309.611,11274.218,11396.667,11331.875,16.982,0.738,3717720.24,8.47
639975,11294.766,11257.341,11392.267,11324.789,16.941,0.683,3759193.51,8.60
646070,11290.236,11254.972,11377.452,11317.860,16.736,0.728,3810630.88,8.73
652165,11290.236,11252.134,11371.914,11311.420,16.440,0.697,3859017.73,8.86
658260,11277.705,11231.037,11364.506,11304.613,16.615,0.730,3909292.83,8.99
664355,11275.534,11231.037,11356.971,11297.426,16.397,0.715,3956566.37,9.11
670450,11275.534,11231.037,11344.160,11291.286,16.086,0.676,4011164.11,9.25
676545,11247.564,11201.708,11338.995,11285.015,15.681,0.659,4063303.53,9.38
682640,11247.564,11201.708,11334.642,11278.404,15.914,0.682,4114934.40,9.52
688735,11247.564,11201.708,11321.756,11271.479,15.829,0.626,4155091.60,9.65
