iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,1383.691,1309.222,1446.969,1377.637,39.644,1.000,18204.58,0.00
2854,1383.691,1309.222,1445.419,1377.314,39.158,0.113,20816.66,0.07
5708,1383.691,1309.222,1443.315,1376.940,38.604,0.132,23082.76,0.07
8562,1383.691,1309.222,1440.697,1376.447,37.908,0.140,25497.87,0.07
11416,1383.691,1309.222,1439.902,1376.105,37.439,0.116,27801.45,0.08
14270,1383.691,1309.222,1436.662,1375.552,36.713,0.150,30054.19,0.08
17124,1383.691,1309.222,1436.415,1375.183,36.241,0.098,32449.20,0.08
19978,1383.691,1309.222,1430.623,1374.691,35.620,0.161,34817.55,0.09
22832,1383.691,1309.222,1426.928,1374.362,35.208,0.097,37179.95,0.09
25686,1383.691,1309.222,1423.235,1374.043,34.820,0.117,39421.82,0.09
28540,1383.691,1309.222,1423.100,1373.663,34.370,0.117,41787.12,0.10
31394,1383.691,1309.222,1421.588,1373.134,33.766,0.149,44081.32,0.10
34248,1383.691,1309.222,1419.271,1372.610,33.180,0.159,46434.75,0.10
37102,1383.691,1309.222,1417.126,1371.909,32.428,0.194,48557.98,0.11
39956,1383.691,1309.222,1414.309,1371.084,31.568,0.198,50453.84,0.11
42810,1383.691,1309.222,1412.026,1370.582,31.037,0.145,52391.23,0.11
45664,1383.691,1309.222,1408.567,1370.046,30.483,0.162,54501.37,0.12
48518,1383.691,1309.222,1407.828,1369.483,29.916,0.136,56552.77,0.12
51372,1383.691,1309.222,1407.369,1368.866,29.310,0.184,58756.97,0.12
54226,1383.691,1309.222,1406.367,1368.176,28.654,0.166,60913.20,0.13
57080,1383.691,1309.222,1403.570,1367.746,28.238,0.138,63089.85,0.13
59934,1383.691,1309.222,1402.882,1367.189,27.719,0.135,65254.99,0.13
62788,1381.121,1309.222,1401.968,1366.414,27.021,0.177,67362.30,0.14
65642,1381.121,1309.222,1400.422,1365.741,26.418,0.164,69561.92,0.14
68496,1381.121,1309.222,1397.922,1365.144,25.898,0.151,71814.77,0.15
71350,1379.687,1309.222,1396.862,1364.454,25.319,0.167,74140.87,0.16
74204,1377.627,1309.222,1394.947,1364.002,24.928,0.127,76457.37,0.16
77058,1377.627,1309.222,1392.624,1363.617,24.587,0.117,78927.12,0.17
79912,1377.627,1309.222,1390.936,1363.156,24.196,0.117,81401.25,0.17
82766,1377.627,1309.222,1390.623,1362.418,23.607,0.180,83839.20,0.18
85620,1377.627,1309.222,1388.999,1361.942,23.213,0.146,86454.22,0.18
88474,1373.806,1309.222,1388.247,1361.552,22.882,0.119,89081.78,0.19
91328,1373.479,1309.222,1385.924,1360.943,22.405,0.183,91878.69,0.20
94182,1373.479,1309.222,1385.812,1360.546,22.076,0.115,94378.45,0.20
97036,1373.055,1309.222,1384.596,1359.996,21.645,0.158,96933.80,0.21
99890,1369.442,1309.222,1383.520,1359.405,21.198,0.159,99614.37,0.22
102744,1369.442,1309.222,1382.649,1359.018,20.905,0.131,102250.66,0.22
105598,1369.442,1309.222,1381.399,1358.350,20.411,0.172,104803.75,0.23
108452,1367.992,1309.222,1380.346,1357.619,19.879,0.185,107454.33,0.24
111306,1364.386,1309.222,1377.809,1356.899,19.369,0.193,110077.20,0.24
114160,1364.386,1309.222,1376.597,1356.226,18.899,0.162,112506.92,0.25
117014,1360.464,1309.222,1375.760,1355.455,18.372,0.191,115033.08,0.26
119868,1360.464,1309.222,1374.009,1354.691,17.841,0.183,117403.81,0.26
122722,1360.464,1309.222,1371.932,1353.987,17.366,0.178,119792.03,0.27
125576,1360.464,1309.222,1371.715,1353.330,16.929,0.182,122234.43,0.27
128430,1360.464,1309.222,1371.260,1352.749,16.541,0.184,124701.69,0.28
131284,1360.464,1309.222,1369.511,1351.903,16.013,0.199,127102.72,0.29
134138,1360.464,1309.222,1369.102,1351.180,15.556,0.174,129483.48,0.29
136992,1360.464,1309.222,1366.925,1350.582,15.165,0.153,131802.00,0.30
139846,1360.464,1309.222,1365.733,1350.045,14.819,0.139,134132.31,0.31
142700,1360.351,1309.222,1364.222,1349.469,14.448,0.162,136426.26,0.31
145554,1358.422,1309.222,1363.276,1348.706,14.007,0.197,138792.34,0.32
148408,1358.422,1309.222,1362.250,1348.041,13.614,0.167,141210.73,0.33
151262,1358.422,1309.222,1360.575,1347.420,13.236,0.168,143593.44,0.33
154116,1354.819,1309.222,1359.735,1346.671,12.807,0.188,146049.14,0.34
156970,1348.965,1309.222,1357.754,1345.650,12.271,0.226,148331.13,0.35
159824,1348.965,1309.222,1356.792,1344.669,11.742,0.211,150526.54,0.35
162678,1348.965,1309.222,1355.059,1343.871,11.296,0.193,152907.63,0.36
165532,1348.965,1309.222,1354.544,1343.281,10.963,0.156,155381.71,0.37
168386,1348.965,1309.222,1353.689,1342.578,10.597,0.180,157884.59,0.37
171240,1348.492,1309.222,1351.941,1341.806,10.186,0.174,160331.44,0.38
174094,1344.984,1309.222,1350.875,1341.129,9.833,0.150,162715.94,0.39
176948,1343.977,1309.222,1349.645,1340.510,9.531,0.165,164988.39,0.39
179802,1341.903,1309.222,1348.994,1339.747,9.157,0.175,167317.37,0.40
182656,1337.938,1309.222,1347.764,1339.087,8.842,0.170,169582.56,0.41
185510,1336.320,1309.222,1346.810,1338.339,8.511,0.178,171785.72,0.41
