iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,73382.104,69580.061,76901.026,73281.560,2096.435,1.000,20282.90,0.00
5549,73382.104,69580.061,76810.750,73258.823,2062.632,0.750,35820.38,0.56
11098,73382.104,69580.061,76707.538,73244.898,2042.313,0.710,53395.78,0.83
16647,73382.104,69580.061,76548.770,73228.270,2019.037,0.740,68076.46,1.10
22196,73382.104,69580.061,76409.815,73211.998,1996.881,0.765,81984.27,1.37
27745,73382.104,69580.061,76326.978,73198.635,1979.109,0.726,98002.13,1.65
33294,73382.104,69580.061,76238.699,73183.497,1959.494,0.757,110766.98,1.91
38843,73382.104,69580.061,76174.686,73169.199,1941.344,0.773,122581.45,2.18
44392,73382.104,69580.061,76050.621,73153.334,1921.530,0.791,134659.51,2.43
49941,73382.104,69580.061,76005.267,73140.218,1905.512,0.750,146903.57,2.71
55490,73382.104,69580.061,75960.012,73127.436,1890.140,0.758,158998.75,2.98
61039,73382.104,69580.061,75894.426,73114.966,1875.277,0.766,171232.72,3.23
66588,73382.104,69580.061,75763.146,73102.130,1860.229,0.769,182282.99,3.49
72137,73382.104,69580.061,75753.209,73090.056,1846.171,0.760,193396.18,3.75
77686,73382.104,69580.061,75659.289,73078.135,1832.492,0.748,204475.37,4.00
83235,73382.104,69580.061,75635.047,73066.631,1819.335,0.755,215655.13,4.25
88784,73382.104,69580.061,75560.066,73055.863,1807.255,0.739,226620.54,4.51
94333,73382.104,69580.061,75502.617,73044.641,1794.757,0.769,236878.99,4.75
99882,73382.104,69580.061,75502.528,73031.469,1780.274,0.788,246713.81,4.99
105431,73382.104,69580.061,75336.100,73018.661,1766.426,0.788,256172.34,5.23
110980,73382.104,69580.061,75332.577,73005.982,1752.651,0.789,265872.88,5.47
116529,73382.104,69580.061,75266.716,72994.460,1740.291,0.788,275388.15,5.71
122078,73382.104,69580.061,75234.777,72984.153,1729.308,0.767,286368.84,5.97
127627,73382.104,69580.061,75206.019,72972.598,1717.093,0.751,296162.01,6.22
133176,73382.104,69580.061,75139.610,72961.453,1705.417,0.776,306638.01,6.48
138725,73382.104,69580.061,75107.524,72949.323,1692.844,0.784,316656.98,6.73
144274,73382.104,69580.061,75077.321,72938.066,1681.295,0.794,327288.82,6.98
149823,73382.104,69580.061,75021.757,72925.940,1668.907,0.794,336657.14,7.22
155372,73382.104,69580.061,75004.514,72913.680,1656.525,0.792,345691.30,7.46
160921,73382.104,69580.061,74942.783,72901.323,1644.185,0.774,354697.08,7.71
166470,73382.104,69580.061,74928.500,72888.533,1631.451,0.805,363181.87,7.94
172019,73382.104,69580.061,74922.908,72877.015,1620.037,0.777,372408.25,8.18
177568,73382.104,69580.061,74845.655,72865.104,1608.326,0.792,381009.05,8.41
183117,73382.104,69580.061,74820.122,72853.707,1597.259,0.768,390070.62,8.65
188666,73382.104,69580.061,74802.102,72842.312,1586.257,0.769,398945.12,8.90
194215,73382.104,69580.061,74709.299,72831.372,1575.633,0.771,408016.36,9.14
199764,73382.104,69580.061,74667.061,72819.083,1563.910,0.795,416478.97,9.36
205313,73382.104,69580.061,74626.598,72807.958,1553.375,0.789,424808.01,9.60
210862,73382.104,69580.061,74596.670,72798.131,1544.069,0.776,434238.21,9.87
216411,73382.104,69580.061,74577.109,72786.512,1533.171,0.796,443190.48,10.13
221960,73382.104,69580.061,74540.589,72774.747,1522.304,0.785,452173.24,10.42
227509,73382.104,69580.061,74499.845,72763.260,1511.687,0.787,461762.05,10.73
233058,73382.104,69580.061,74437.960,72751.469,1500.833,0.798,470877.40,11.07
238607,73382.104,69580.061,74425.567,72740.077,1490.416,0.789,480723.24,11.44
244156,73382.104,69580.061,74420.567,72729.183,1480.550,0.784,490887.76,11.85
249705,73382.104,69580.061,74375.372,72718.607,1471.032,0.764,501901.50,12.29
