iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,26873.442,25428.915,28105.221,26764.248,781.030,1.000,44251.90,0.00
5630,26873.442,25428.915,28097.179,26755.376,767.983,0.766,76856.64,0.32
11260,26873.442,25428.915,28059.622,26744.493,752.880,0.789,97999.07,0.53
16890,26873.442,25428.915,28025.561,26734.513,739.528,0.747,121617.40,0.66
22520,26873.442,25428.915,27979.559,26725.450,727.881,0.766,140737.09,0.74
28150,26873.442,25428.915,27896.154,26716.800,716.954,0.743,166708.37,1.07
33780,26873.442,25428.915,27884.248,26707.397,705.351,0.759,189051.46,1.16
39410,26873.442,25428.915,27857.176,26698.689,694.911,0.783,206687.55,1.37
45040,26873.442,25428.915,27809.526,26690.506,685.278,0.788,224231.43,1.52
50670,26873.442,25428.915,27807.323,26682.280,675.802,0.796,241363.14,1.60
56300,26873.442,25428.915,27773.000,26673.755,666.163,0.793,256879.73,1.84
61930,26873.442,25428.915,27730.289,26665.690,657.075,0.755,274364.40,1.92
67560,26873.442,25428.915,27660.442,26657.499,648.123,0.793,292193.65,2.16
73190,26873.442,25428.915,27611.530,26649.138,639.191,0.782,310195.09,2.25
78820,26873.442,25428.915,27593.727,26641.427,630.962,0.776,325610.54,2.33
84450,26873.442,25428.915,27557.783,26634.120,623.195,0.756,344025.12,2.42
90080,26873.442,25428.915,27551.892,26626.119,615.003,0.752,361032.38,2.52
95710,26873.442,25428.915,27545.862,26617.680,606.469,0.809,377878.06,2.60
101340,26873.442,25428.915,27524.450,26609.238,597.955,0.783,394454.34,2.69
106970,26873.442,25428.915,27520.425,26600.496,589.364,0.783,410174.24,2.78
112600,26873.442,25428.915,27436.643,26592.116,581.188,0.778,425616.49,2.87
118230,26873.442,25428.915,27435.465,26583.509,572.938,0.790,441087.72,2.97
123860,26873.442,25428.915,27366.274,26575.239,565.161,0.776,457933.73,3.09
129490,26873.442,25428.915,27363.329,26567.280,557.745,0.759,474735.84,3.21
135120,26873.442,25428.915,27314.919,26558.478,549.639,0.768,492241.44,3.35
140750,26873.442,25428.915,27314.475,26550.487,542.350,0.781,508890.68,3.49
146380,26873.442,25428.915,27277.159,26542.518,535.136,0.783,527025.43,3.63
152010,26873.442,25428.915,27268.697,26534.491,527.963,0.758,544045.82,3.78
157640,26824.110,25428.915,27260.828,26526.118,520.575,0.777,561727.44,3.94
163270,26824.110,25428.915,27248.663,26517.713,513.195,0.793,579634.43,4.10
168900,26799.605,25428.915,27169.045,26509.523,506.082,0.774,596798.60,4.26
174530,26799.605,25428.915,27145.820,26501.402,499.173,0.759,615040.51,4.42
180160,26799.605,25428.915,27143.607,26493.195,492.229,0.749,634320.65,4.59
185790,26799.605,25428.915,27139.188,26485.868,486.048,0.755,652050.78,4.76
191420,26783.421,25428.915,27099.454,26478.040,479.540,0.762,669773.48,4.93
197050,26749.475,25428.915,27089.542,26470.064,472.965,0.776,688348.24,5.10
202680,26713.346,25428.915,27087.376,26462.568,466.912,0.750,708055.33,5.27
208310,26713.346,25428.915,27051.102,26454.714,460.603,0.758,727020.61,5.45
213940,26645.390,25428.915,27045.116,26446.842,454.314,0.745,743862.17,5.59
219570,26645.390,25428.915,27027.063,26438.929,448.052,0.767,759861.24,5.72
225200,26645.390,25428.915,27007.718,26430.566,441.508,0.792,776338.07,5.86
230830,26632.648,25428.915,26974.412,26423.284,435.938,0.760,794567.74,6.01
236460,26618.170,25428.915,26973.861,26415.699,430.121,0.769,811918.45,6.18
242090,26603.437,25428.915,26970.270,26407.848,424.227,0.752,828856.65,6.34
247720,26580.303,25428.915,26937.076,26400.478,418.581,0.758,846891.83,6.51
253350,26550.754,25428.915,26904.756,26393.040,413.064,0.750,864459.49,6.68
258980,26533.587,25428.915,26881.760,26385.181,407.199,0.763,882947.84,6.86
264610,26516.326,25428.915,26867.192,26377.371,401.456,0.750,901703.15,7.04
270240,26516.326,25428.915,26863.981,26369.412,395.682,0.756,919317.59,7.23
275870,26515.462,25428.915,26862.030,26361.198,389.813,0.768,937829.41,7.42
281500,26456.716,25428.915,26842.712,26353.732,384.479,0.754,955967.00,7.60
287130,26456.716,25428.915,26821.110,26345.202,378.479,0.784,974297.17,7.79
292760,26456.716,25428.915,26790.593,26337.111,372.776,0.764,993047.21,7.98
298390,26456.716,25428.915,26755.403,26328.739,367.027,0.752,1011792.13,8.17
304020,26414.770,25428.915,26740.066,26320.058,361.104,0.772,1030009.98,8.36
309650,26414.770,25428.915,26717.203,26312.052,355.642,0.756,1048108.26,8.54
315280,26414.770,25428.915,26712.170,26304.132,350.221,0.765,1067110.54,8.72
320910,26414.770,25428.915,26709.890,26296.292,345.030,0.753,1085924.39,8.91
326540,26414.770,25428.915,26693.305,26287.715,339.416,0.764,1103316.72,9.09
332170,26402.907,25428.915,26663.843,26279.148,333.819,0.781,1121150.54,9.27
337800,26402.907,25428.915,26651.468,26271.213,328.730,0.765,1138931.98,9.45
343430,26329.567,25428.915,26629.422,26263.399,323.762,0.751,1157312.67,9.63
349060,26322.237,25428.915,26623.054,26255.104,318.445,0.764,1175249.34,9.81
354690,26322.237,25428.915,26605.640,26247.135,313.358,0.747,1193651.80,9.99
360320,26322.237,25428.915,26579.991,26239.183,308.460,0.755,1210747.32,10.17
365950,26322.237,25428.915,26560.796,26230.879,303.402,0.773,1228402.19,10.35
371580,26322.237,25428.915,26542.565,26222.519,298.315,0.785,1246492.21,10.52
377210,26322.237,25428.915,26536.363,26214.920,293.646,0.753,1264863.06,10.70
382840,26322.237,25428.915,26534.642,26207.443,289.108,0.756,1282786.15,10.89
388470,26322.237,25428.915,26530.670,26199.706,284.451,0.752,1301567.52,11.07
394100,26322.237,25428.915,26518.702,26192.091,279.907,0.751,1319289.12,11.26
399730,26275.892,25428.915,26509.656,26184.430,275.449,0.757,1336974.77,11.45
405360,26275.892,25428.915,26502.672,26176.656,270.963,0.757,1354771.74,11.64
410990,26275.892,25428.915,26493.204,26169.262,266.642,0.759,1372807.57,11.83
416620,26275.892,25428.915,26463.868,26161.295,262.086,0.764,1391830.29,12.01
422250,26267.062,25428.915,26455.937,26153.560,257.612,0.761,1410692.95,12.20
427880,26267.062,25428.915,26442.617,26145.971,253.344,0.759,1428745.13,12.39
433510,26267.062,25428.915,26438.964,26138.202,249.009,0.756,1446926.32,12.57
439140,26255.675,25428.915,26427.702,26130.195,244.580,0.750,1465600.50,12.77
444770,26219.715,25428.915,26401.335,26122.975,240.552,0.750,1483982.21,12.96
450400,26136.944,25428.915,26397.472,26115.848,236.669,0.762,1501760.69,13.15
456030,26136.944,25428.915,26392.110,26107.914,232.349,0.757,1519800.63,13.34
461660,26136.944,25428.915,26384.208,26100.358,228.351,0.754,1537499.49,13.53
467290,26136.944,25428.915,26354.850,26091.614,223.716,0.774,1554892.50,13.72
472920,26136.944,25428.915,26335.044,26083.976,219.605,0.742,1573325.30,13.91
478550,26114.931,25428.915,26330.272,26076.569,215.731,0.757,1591380.11,14.11
484180,26114.931,25428.915,26315.950,26068.689,211.569,0.764,1610316.13,14.30
489810,26114.931,25428.915,26296.156,26061.118,207.669,0.746,1629150.51,14.49
495440,26114.931,25428.915,26280.731,26053.026,203.593,0.759,1647629.61,14.68
501070,26114.931,25428.915,26278.496,26046.099,200.116,0.741,1667313.10,14.88
506700,26114.931,25428.915,26276.698,26038.339,196.269,0.756,1685991.44,15.08
512330,26114.931,25428.915,26254.891,26030.974,192.650,0.753,1704712.19,15.27
517960,26114.931,25428.915,26249.532,26023.393,189.002,0.760,1723639.87,15.47
523590,26064.588,25428.915,26237.192,26015.595,185.286,0.769,1741689.60,15.66
529220,26064.588,25428.915,26226.742,26008.418,181.833,0.747,1761723.96,15.86
534850,26064.588,25428.915,26219.394,26000.734,178.204,0.758,1779634.38,16.05
540480,26064.588,25428.915,26207.057,25993.477,174.842,0.745,1798744.08,16.25
546110,26064.588,25428.915,26205.214,25987.054,171.807,0.719,1819079.56,16.44
551740,26064.588,25428.915,26187.925,25979.714,168.381,0.747,1839379.91,16.64
557370,26064.588,25428.915,26181.018,25972.860,165.226,0.753,1859426.76,16.84
563000,26047.140,25428.915,26180.845,25965.760,161.998,0.763,1878614.25,17.03
568630,26047.140,25428.915,26168.085,25958.401,158.743,0.761,1896295.52,17.22
574260,26047.140,25428.915,26154.871,25950.474,155.162,0.754,1915627.86,17.42
579890,26047.140,25428.915,26144.011,25943.112,151.915,0.737,1934893.68,17.61
585520,26044.011,25428.915,26131.791,25936.148,148.821,0.749,1953800.02,17.81
591150,26029.747,25428.915,26123.506,25928.620,145.568,0.743,1972810.46,18.00
596780,26029.747,25428.915,26122.614,25921.406,142.439,0.748,1991347.47,18.20
602410,25999.671,25428.915,26114.293,25914.269,139.448,0.753,2009952.82,18.40
608040,25999.671,25428.915,26105.251,25907.117,136.333,0.747,2030131.88,18.59
613670,25999.671,25428.915,26096.825,25900.170,133.456,0.733,2050536.47,18.79
619300,25996.811,25428.915,26089.035,25892.721,130.497,0.749,2069578.92,18.99
624930,25978.612,25428.915,26078.412,25885.876,127.643,0.750,2089148.69,19.18
630560,25978.612,25428.915,26060.510,25878.395,124.650,0.769,2108346.66,19.38
636190,25978.612,25428.915,26054.827,25871.660,121.954,0.730,2128127.16,19.57
641820,25967.030,25428.915,26052.163,25864.548,119.108,0.730,2147369.42,19.77
647450,25951.294,25428.915,26038.450,25857.195,116.172,0.734,2166708.25,19.96
653080,25949.162,25428.915,26028.993,25850.023,113.407,0.740,2185834.21,20.16
658710,25926.056,25428.915,26013.836,25843.156,110.708,0.736,2204394.70,20.35
664340,25926.056,25428.915,26003.273,25836.460,108.105,0.725,2223692.37,20.54
669970,25909.372,25428.915,26002.996,25829.335,105.459,0.745,2242172.55,20.74
675600,25836.972,25428.915,25969.029,25822.266,102.850,0.730,2261064.44,20.93
681230,25836.972,25428.915,25958.810,25815.215,100.262,0.731,2281558.37,21.13
686860,25836.972,25428.915,25944.788,25808.587,97.692,0.740,2302367.47,21.33
692490,25823.236,25428.915,25936.393,25801.479,95.169,0.725,2322639.15,21.53
698120,25821.057,25428.915,25926.621,25794.308,92.645,0.718,2342493.63,21.73
703750,25821.057,25428.915,25924.959,25787.058,89.975,0.723,2361745.40,21.92
709380,25821.057,25428.915,25914.191,25780.318,87.787,0.732,2381622.00,22.12
715010,25821.057,25428.915,25901.012,25773.725,85.546,0.730,2401626.53,22.31
720640,25821.057,25428.915,25895.528,25767.212,83.182,0.721,2420585.17,22.50
726270,25821.057,25428.915,25892.563,25760.778,81.185,0.722,2442093.68,22.70
731900,25821.057,25428.915,25873.655,25753.845,78.977,0.732,2461875.35,22.90
737530,25821.057,25428.915,25865.089,25746.459,76.561,0.743,2481803.79,23.10
743160,25821.057,25428.915,25863.980,25739.288,74.241,0.748,2501241.63,23.30
748790,25820.343,25428.915,25858.849,25732.567,72.112,0.709,2522227.11,23.49
754420,25819.776,25428.915,25842.589,25726.028,70.029,0.716,2544244.36,23.69
760050,25797.952,25428.915,25836.032,25719.331,68.152,0.717,2564218.83,23.89
765680,25777.033,25428.915,25830.766,25712.120,66.162,0.711,2584379.70,24.09
771310,25777.033,25428.915,25820.071,25704.902,64.088,0.715,2604718.89,24.29
776940,25729.168,25428.915,25817.880,25698.354,62.070,0.703,2626203.81,24.49
782570,25729.168,25428.915,25809.419,25692.084,60.225,0.705,2646739.86,24.68
788200,25729.168,25428.915,25800.920,25685.145,58.410,0.717,2666922.01,24.88
793830,25729.168,25428.915,25790.348,25678.463,56.529,0.723,2686744.24,25.08
799460,25729.168,25428.915,25788.207,25672.081,54.866,0.703,2707274.80,25.27
805090,25729.168,25428.915,25776.884,25665.154,52.959,0.720,2726474.48,25.46
810720,25729.168,25428.915,25767.694,25658.400,51.198,0.707,2747383.10,25.66
816350,25700.175,25428.915,25765.769,25651.453,49.619,0.703,2767254.98,25.85
821980,25637.836,25428.915,25752.684,25644.265,47.819,0.717,2787214.99,26.05
827610,25637.836,25428.915,25744.971,25637.466,46.154,0.720,2806722.13,26.24
833240,25637.836,25428.915,25735.198,25630.612,44.541,0.707,2826222.13,26.43
838870,25637.836,25428.915,25730.491,25624.415,43.182,0.692,2847813.65,26.63
844500,25637.836,25428.915,25717.105,25617.660,41.795,0.713,2868488.79,26.83
850130,25637.836,25428.915,25710.111,25610.708,39.987,0.706,2889820.54,27.03
855760,25637.836,25428.915,25706.387,25603.317,38.578,0.709,2909412.71,27.22
861390,25637.836,25428.915,25698.617,25596.319,37.375,0.706,2928429.04,27.41
867020,25637.836,25428.915,25687.280,25588.928,35.956,0.720,2947712.96,27.61
872650,25637.836,25428.915,25682.484,25582.080,34.783,0.723,2967630.36,27.80
878280,25637.836,25428.915,25675.580,25575.620,33.519,0.707,2988324.11,28.00
883910,25615.426,25428.915,25672.720,25569.320,32.440,0.711,3009719.51,28.20
