iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,26527.351,25058.934,27696.499,26399.912,767.783,1.000,37896.78,0.00
5630,26527.351,25058.934,27692.049,26389.649,753.498,0.731,67870.29,0.21
11260,26527.351,25058.934,27672.453,26381.027,741.563,0.725,99498.31,0.33
16890,26527.351,25058.934,27584.733,26372.360,730.112,0.763,126051.75,0.43
22520,26527.351,25058.934,27561.085,26365.119,720.849,0.717,152055.96,0.55
28150,26527.351,25058.934,27497.076,26357.629,711.435,0.725,174369.80,0.65
33780,26527.351,25058.934,27472.484,26349.231,701.159,0.722,195971.10,0.75
39410,26527.351,25058.934,27445.101,26340.636,691.038,0.731,218488.29,0.85
45040,26527.351,25058.934,27342.943,26332.720,681.899,0.726,240587.25,0.95
50670,26527.351,25058.934,27337.177,26325.640,673.760,0.734,263582.81,1.06
56300,26527.351,25058.934,27312.178,26318.116,665.406,0.742,281492.96,1.15
61930,26527.351,25058.934,27280.469,26309.698,656.149,0.762,301157.46,1.24
67560,26527.351,25058.934,27229.986,26302.230,647.935,0.741,320319.48,1.33
73190,26527.351,25058.934,27210.974,26294.669,639.839,0.755,339433.14,1.42
78820,26527.351,25058.934,27188.451,26287.549,632.285,0.724,357197.23,1.52
84450,26527.351,25058.934,27181.078,26279.608,623.989,0.745,374828.43,1.61
90080,26527.351,25058.934,27110.424,26271.461,615.692,0.760,391502.79,1.70
95710,26527.351,25058.934,27074.149,26263.582,607.785,0.748,408321.32,1.80
101340,26527.351,25058.934,27053.558,26255.544,599.750,0.766,424590.48,1.88
106970,26527.351,25058.934,27046.546,26247.777,592.144,0.769,440584.20,1.97
112600,26527.351,25058.934,27000.581,26240.567,585.041,0.761,458672.55,2.07
118230,26527.351,25058.934,26972.328,26233.475,578.238,0.749,476136.13,2.20
123860,26527.351,25058.934,26967.498,26226.681,571.779,0.728,494020.87,2.42
129490,26527.351,25058.934,26928.563,26219.061,564.644,0.751,512132.80,2.64
135120,26527.351,25058.934,26927.025,26212.080,558.178,0.726,531276.39,2.87
140750,26527.351,25058.934,26913.421,26204.646,551.364,0.727,549106.07,2.99
146380,26527.351,25058.934,26886.791,26198.339,545.535,0.701,569448.52,3.18
152010,26527.351,25058.934,26881.183,26191.507,539.313,0.739,587512.10,3.31
157640,26527.351,25058.934,26856.002,26184.142,532.665,0.738,606976.63,3.69
163270,26527.351,25058.934,26815.942,26176.430,525.826,0.760,624797.55,3.84
168900,26485.809,25058.934,26811.400,26169.984,520.144,0.725,645925.27,4.22
174530,26421.208,25058.934,26787.945,26164.135,515.013,0.698,670814.04,4.49
180160,26421.208,25058.934,26775.227,26157.155,508.941,0.711,693967.75,4.89
185790,26421.208,25058.934,26767.104,26149.870,502.706,0.758,712757.24,5.17
191420,26416.801,25058.934,26744.354,26143.011,496.816,0.715,734127.40,5.35
197050,26383.357,25058.934,26719.586,26136.169,491.013,0.728,755197.36,5.65
202680,26383.357,25058.934,26710.061,26129.533,485.500,0.740,776102.29,5.86
208310,26383.357,25058.934,26687.698,26122.282,479.527,0.737,796030.17,6.15
213940,26377.283,25058.934,26682.297,26115.414,473.877,0.739,816759.20,6.35
219570,26369.582,25058.934,26657.072,26108.202,467.972,0.745,836828.55,6.55
225200,26369.582,25058.934,26645.375,26101.069,462.180,0.744,856042.49,6.74
230830,26369.582,25058.934,26641.172,26093.901,456.396,0.753,875215.58,6.93
236460,26361.859,25058.934,26631.954,26086.481,450.499,0.745,895508.87,7.14
242090,26361.859,25058.934,26616.791,26079.785,445.205,0.734,915295.93,7.34
247720,26343.158,25058.934,26607.165,26072.940,439.846,0.746,934724.45,7.54
253350,26300.695,25058.934,26590.418,26066.009,434.479,0.729,956142.87,7.74
258980,26300.695,25058.934,26567.045,26058.890,429.020,0.736,975983.04,7.94
264610,26291.791,25058.934,26557.038,26052.350,424.016,0.732,997194.37,8.17
270240,26265.009,25058.934,26543.509,26045.250,418.704,0.749,1017075.05,8.36
275870,26265.009,25058.934,26535.040,26037.955,413.249,0.749,1037365.16,8.56
