iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,26713.640,25231.964,27884.274,26545.166,766.474,1.000,29420.28,0.00
5630,26713.640,25231.964,27880.056,26537.324,754.897,0.658,63221.03,0.20
11260,26713.640,25231.964,27877.905,26529.539,743.696,0.678,97116.10,0.32
16890,26713.640,25231.964,27832.675,26522.306,733.604,0.663,128063.62,0.45
22520,26713.640,25231.964,27769.788,26514.940,723.498,0.713,153090.86,0.56
28150,26713.640,25231.964,27756.272,26506.030,711.903,0.724,175942.22,0.66
33780,26713.640,25231.964,27636.215,26497.503,700.972,0.741,199805.91,0.76
39410,26713.640,25231.964,27602.249,26489.712,691.316,0.741,221757.58,0.86
45040,26713.640,25231.964,27574.789,26482.283,682.232,0.707,244127.98,0.96
50670,26713.640,25231.964,27539.311,26474.942,673.488,0.719,265269.71,1.06
56300,26713.640,25231.964,27519.876,26467.596,664.856,0.729,286989.76,1.16
61930,26713.640,25231.964,27497.040,26460.438,656.599,0.721,306755.76,1.26
67560,26713.640,25231.964,27481.162,26452.782,647.928,0.753,325953.98,1.35
73190,26713.640,25231.964,27417.521,26445.276,639.575,0.747,343084.60,1.44
78820,26713.640,25231.964,27368.850,26437.459,630.961,0.744,362528.00,1.54
84450,26713.640,25231.964,27341.755,26430.008,622.844,0.741,382509.50,1.63
90080,26713.640,25231.964,27322.508,26421.850,614.213,0.753,397677.37,1.72
95710,26713.640,25231.964,27303.550,26413.616,605.599,0.753,414107.79,1.81
101340,26713.640,25231.964,27271.684,26405.115,596.869,0.796,429146.68,1.89
106970,26713.640,25231.964,27255.331,26397.478,589.051,0.757,447042.15,1.98
112600,26713.640,25231.964,27191.436,26389.642,581.171,0.754,463673.10,2.07
118230,26713.640,25231.964,27159.863,26382.150,573.725,0.763,478582.55,2.16
123860,26713.640,25231.964,27127.034,26374.364,566.149,0.750,494061.75,2.26
129490,26706.093,25231.964,27116.891,26366.712,558.719,0.752,512562.58,2.38
135120,26706.093,25231.964,27092.773,26359.151,551.504,0.783,529107.22,2.49
140750,26706.093,25231.964,27086.074,26351.760,544.469,0.761,547557.44,2.61
146380,26599.126,25231.964,27079.247,26344.656,537.825,0.746,566374.16,2.75
152010,26599.126,25231.964,27051.896,26336.562,530.327,0.754,585267.67,2.90
157640,26599.126,25231.964,27038.678,26329.108,523.552,0.772,603221.32,3.05
163270,26575.252,25231.964,27030.983,26321.707,516.812,0.744,622814.29,3.21
168900,26575.252,25231.964,26975.982,26314.152,509.998,0.756,643528.73,3.38
174530,26575.252,25231.964,26960.224,26306.297,503.022,0.754,663089.56,3.56
180160,26575.252,25231.964,26956.858,26298.776,496.324,0.760,682503.81,3.74
185790,26575.252,25231.964,26928.860,26290.563,489.170,0.747,702419.47,3.93
191420,26575.252,25231.964,26918.935,26283.161,482.794,0.741,727433.61,4.14
197050,26531.393,25231.964,26901.590,26275.531,476.318,0.759,753746.75,4.35
202680,26506.954,25231.964,26851.624,26268.344,470.279,0.725,781919.72,4.56
208310,26506.954,25231.964,26835.755,26261.484,464.507,0.742,807533.74,4.77
213940,26506.954,25231.964,26808.348,26253.791,458.084,0.749,834009.59,4.98
219570,26483.803,25231.964,26781.630,26246.797,452.407,0.725,859106.74,5.18
225200,26483.803,25231.964,26774.058,26240.212,446.996,0.718,883033.04,5.37
230830,26435.073,25231.964,26772.631,26233.236,441.379,0.744,906083.04,5.57
236460,26435.073,25231.964,26752.208,26226.368,435.892,0.728,926653.55,5.76
242090,26435.073,25231.964,26723.874,26218.948,429.957,0.742,946848.65,5.95
247720,26435.073,25231.964,26715.543,26212.283,424.724,0.742,968104.15,6.14
253350,26435.073,25231.964,26689.828,26204.732,418.879,0.753,986624.87,6.33
258980,26435.073,25231.964,26668.641,26197.916,413.568,0.750,1007183.07,6.52
264610,26400.702,25231.964,26664.560,26191.398,408.564,0.729,1027911.49,6.71
270240,26400.702,25231.964,26647.342,26184.472,403.332,0.738,1051966.53,6.92
275870,26400.702,25231.964,26636.534,26177.685,398.242,0.734,1072687.92,7.11
281500,26371.399,25231.964,26608.549,26170.532,392.928,0.727,1092997.56,7.30
287130,26367.678,25231.964,26599.331,26164.182,388.238,0.712,1114348.72,7.50
292760,26367.678,25231.964,26586.843,26157.104,383.043,0.737,1133766.81,7.69
298390,26367.678,25231.964,26579.226,26150.283,378.070,0.736,1153377.53,7.88
304020,26315.669,25231.964,26574.969,26143.196,373.006,0.741,1173768.27,8.08
309650,26315.669,25231.964,26564.542,26136.429,368.185,0.734,1194522.44,8.27
315280,26277.859,25231.964,26552.152,26129.325,363.154,0.747,1214977.25,8.47
320910,26260.762,25231.964,26546.364,26121.964,357.984,0.758,1234754.51,8.66
326540,26260.762,25231.964,26507.441,26114.656,352.907,0.738,1254481.11,8.85
332170,26259.262,25231.964,26502.435,26106.703,347.466,0.764,1274161.79,9.04
337800,26259.262,25231.964,26482.058,26099.757,342.730,0.760,1293708.67,9.23
343430,26245.332,25231.964,26471.394,26093.168,338.233,0.748,1314615.71,9.42
349060,26212.990,25231.964,26448.953,26086.196,333.532,0.739,1335560.00,9.62
354690,26174.753,25231.964,26443.699,26078.781,328.599,0.754,1355896.22,9.81
360320,26172.838,25231.964,26427.333,26072.435,324.371,0.716,1377250.27,10.00
365950,26172.838,25231.964,26414.289,26065.885,320.068,0.721,1399785.43,10.20
371580,26172.838,25231.964,26412.770,26058.987,315.547,0.727,1419552.81,10.39
377210,26169.689,25231.964,26400.748,26052.723,311.519,0.715,1440603.18,10.58
382840,26169.689,25231.964,26382.138,26046.464,307.402,0.742,1461290.10,10.77
388470,26169.689,25231.964,26366.519,26040.606,303.652,0.729,1483665.92,10.97
394100,26142.847,25231.964,26362.514,26033.894,299.377,0.740,1504485.96,11.16
399730,26130.162,25231.964,26357.309,26027.479,295.342,0.725,1523589.18,11.35
405360,26114.962,25231.964,26347.763,26020.626,291.093,0.742,1543812.09,11.55
410990,26107.223,25231.964,26344.257,26014.407,287.266,0.719,1564205.27,11.74
416620,26104.524,25231.964,26332.483,26008.180,283.456,0.728,1584255.36,11.93
422250,26104.524,25231.964,26326.660,26001.754,279.505,0.739,1603969.29,12.12
427880,26083.107,25231.964,26319.102,25995.115,275.475,0.753,1623787.82,12.32
433510,26083.107,25231.964,26310.442,25988.333,271.423,0.742,1643001.22,12.51
439140,26056.365,25231.964,26302.731,25981.721,267.525,0.722,1662968.47,12.70
444770,26056.365,25231.964,26299.404,25975.051,263.550,0.728,1683322.36,12.89
450400,26044.752,25231.964,26261.212,25969.013,260.019,0.718,1703895.39,13.08
456030,26044.752,25231.964,26246.805,25961.914,255.887,0.732,1723735.38,13.28
461660,26007.447,25231.964,26241.874,25955.308,252.090,0.736,1744359.41,13.47
467290,26007.447,25231.964,26222.313,25949.266,248.630,0.713,1767003.83,13.67
472920,26007.109,25231.964,26219.037,25942.053,244.550,0.742,1788022.43,13.86
478550,26007.109,25231.964,26211.298,25935.648,240.905,0.716,1807352.40,14.05
484180,26000.601,25231.964,26181.557,25929.454,237.363,0.718,1827452.26,14.25
489810,26000.601,25231.964,26169.899,25923.196,233.827,0.703,1848499.97,14.44
495440,25989.751,25231.964,26155.919,25916.923,230.343,0.703,1868156.39,14.63
501070,25961.846,25231.964,26153.483,25909.730,226.439,0.744,1887616.83,14.82
506700,25932.337,25231.964,26142.010,25903.292,222.914,0.720,1907540.37,15.01
512330,25927.430,25231.964,26124.002,25896.623,219.394,0.715,1927128.69,15.21
517960,25927.430,25231.964,26110.284,25890.114,215.918,0.729,1947409.66,15.40
523590,25913.285,25231.964,26102.347,25883.664,212.497,0.719,1967627.81,15.59
529220,25913.285,25231.964,26099.952,25877.490,209.266,0.733,1988140.01,15.78
534850,25913.285,25231.964,26099.589,25871.195,206.032,0.724,2009631.08,15.98
540480,25913.285,25231.964,26091.149,25864.796,202.773,0.711,2030551.85,16.17
546110,25899.805,25231.964,26086.056,25857.808,199.252,0.743,2050373.95,16.36
551740,25886.180,25231.964,26080.990,25850.531,195.621,0.731,2069332.81,16.55
557370,25886.180,25231.964,26078.711,25843.131,191.878,0.743,2088969.26,16.75
563000,25879.068,25231.964,26062.312,25835.835,188.274,0.727,2108300.95,16.94
568630,25879.068,25231.964,26052.569,25829.111,184.926,0.714,2128021.14,17.13
574260,25868.360,25231.964,26052.292,25823.076,181.902,0.717,2149181.91,17.33
579890,25868.360,25231.964,26009.501,25816.643,178.773,0.718,2170657.20,17.53
585520,25864.008,25231.964,26005.054,25810.897,176.006,0.689,2193211.80,17.73
591150,25828.522,25231.964,25992.460,25805.151,173.190,0.708,2215065.21,17.92
596780,25828.522,25231.964,25987.353,25798.783,170.260,0.708,2236458.72,18.12
602410,25828.522,25231.964,25972.707,25792.287,167.226,0.738,2258021.35,18.31
608040,25828.522,25231.964,25963.749,25786.012,164.300,0.721,2278346.48,18.51
613670,25797.827,25231.964,25956.199,25779.334,161.228,0.713,2299812.35,18.71
619300,25785.338,25231.964,25949.203,25772.892,158.300,0.713,2320033.96,18.90
624930,25770.992,25231.964,25936.567,25766.589,155.412,0.714,2342429.66,19.09
630560,25770.992,25231.964,25929.182,25760.562,152.662,0.713,2364023.75,19.29
636190,25768.912,25231.964,25919.544,25754.435,149.974,0.712,2384208.16,19.48
641820,25767.737,25231.964,25916.323,25748.336,147.229,0.713,2405917.84,19.68
647450,25748.188,25231.964,25906.659,25741.698,144.316,0.716,2428206.12,19.88
653080,25748.188,25231.964,25897.729,25734.478,141.262,0.722,2449023.09,20.07
658710,25734.887,25231.964,25892.237,25728.322,138.543,0.717,2469421.59,20.27
664340,25732.848,25231.964,25870.603,25723.173,136.295,0.694,2493429.41,20.47
669970,25732.405,25231.964,25863.532,25717.131,133.726,0.737,2513915.58,20.67
675600,25714.750,25231.964,25856.226,25710.736,131.103,0.730,2535492.76,20.86
681230,25714.750,25231.964,25850.403,25704.673,128.468,0.696,2557225.03,21.06
686860,25702.850,25231.964,25847.071,25698.959,126.074,0.685,2579690.61,21.26
692490,25682.055,25231.964,25829.710,25692.725,123.501,0.706,2601055.79,21.45
698120,25676.637,25231.964,25825.704,25686.866,121.074,0.697,2623047.42,21.65
703750,25676.637,25231.964,25824.988,25680.738,118.671,0.706,2644018.40,21.85
709380,25669.599,25231.964,25819.930,25674.613,116.222,0.704,2664341.95,22.04
715010,25668.370,25231.964,25817.639,25668.482,113.751,0.718,2685755.46,22.24
720640,25661.187,25231.964,25811.249,25662.783,111.563,0.706,2707697.66,22.43
726270,25661.187,25231.964,25800.842,25657.201,109.309,0.709,2728848.77,22.63
731900,25661.187,25231.964,25794.348,25651.685,107.180,0.686,2751879.51,22.83
737530,25638.571,25231.964,25790.703,25645.581,104.905,0.700,2773956.49,23.04
743160,25618.401,25231.964,25780.440,25638.732,102.631,0.716,2793261.42,23.23
748790,25618.401,25231.964,25779.128,25632.592,100.284,0.718,2814078.88,23.43
754420,25618.401,25231.964,25756.637,25625.891,97.838,0.733,2833441.74,23.62
760050,25618.401,25231.964,25756.058,25619.470,95.582,0.705,2854137.32,23.81
765680,25608.933,25231.964,25747.302,25612.788,93.311,0.717,2874059.45,24.00
771310,25605.407,25231.964,25735.456,25606.449,91.181,0.714,2895039.32,24.20
776940,25605.407,25231.964,25729.397,25600.080,88.914,0.718,2916489.27,24.39
782570,25598.422,25231.964,25718.392,25593.652,86.734,0.695,2936554.73,24.59
788200,25597.663,25231.964,25710.201,25587.621,84.772,0.696,2957561.80,24.78
793830,25593.520,25231.964,25702.072,25581.880,82.786,0.705,2980724.23,24.98
799460,25538.471,25231.964,25698.019,25575.740,80.863,0.706,3003783.99,25.18
805090,25538.471,25231.964,25691.020,25570.206,78.847,0.674,3027138.46,25.37
810720,25538.471,25231.964,25687.814,25564.895,77.037,0.677,3050702.44,25.57
816350,25538.471,25231.964,25669.589,25559.097,75.093,0.702,3072396.95,25.77
821980,25531.784,25231.964,25666.967,25552.558,72.894,0.692,3092889.50,25.96
827610,25531.784,25231.964,25662.795,25546.175,70.963,0.687,3115273.96,26.16
833240,25531.784,25231.964,25658.048,25539.970,68.926,0.686,3136037.45,26.35
838870,25501.403,25231.964,25653.385,25533.220,66.864,0.696,3156888.09,26.55
844500,25499.858,25231.964,25645.280,25526.858,65.135,0.698,3178706.51,26.74
850130,25481.091,25231.964,25641.417,25520.123,63.285,0.691,3198389.08,26.93
855760,25481.091,25231.964,25626.124,25514.425,61.681,0.683,3220743.16,27.13
861390,25481.091,25231.964,25625.146,25508.101,59.970,0.697,3241134.56,27.32
867020,25481.091,25231.964,25623.207,25502.142,58.385,0.686,3262704.56,27.51
872650,25481.091,25231.964,25612.593,25496.363,56.936,0.696,3284853.68,27.71
878280,25481.091,25231.964,25607.734,25490.350,55.306,0.707,3306035.27,27.91
883910,25461.943,25231.964,25604.305,25484.706,53.655,0.699,3326458.36,28.10
889540,25459.656,25231.964,25586.011,25478.601,52.257,0.703,3346481.87,28.29
895170,25456.939,25231.964,25581.711,25471.835,50.831,0.696,3366713.79,28.48
