iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,1250.865,1188.104,1313.137,1250.712,36.640,1.000,9279.89,0.00
4400,1250.865,1188.104,1312.547,1249.927,35.562,0.295,20067.86,0.02
8800,1250.865,1188.104,1309.949,1249.224,34.625,0.339,30720.25,0.03
13200,1250.865,1188.104,1306.451,1248.464,33.675,0.356,41131.57,0.03
17600,1250.865,1188.104,1299.941,1247.697,32.741,0.345,51705.98,0.04
22000,1250.865,1188.104,1298.308,1246.904,31.819,0.337,61818.72,0.05
26400,1250.865,1188.104,1295.357,1246.094,30.916,0.369,72035.43,0.06
30800,1250.865,1188.104,1292.491,1245.435,30.189,0.375,82226.83,0.07
35200,1250.865,1188.104,1287.774,1244.700,29.407,0.338,92162.41,0.07
39600,1250.865,1188.104,1287.614,1244.069,28.769,0.362,102304.05,0.08
44000,1250.865,1188.104,1282.788,1243.380,28.079,0.365,111650.61,0.09
48400,1250.865,1188.104,1280.101,1242.707,27.418,0.377,121521.33,0.10
52800,1250.865,1188.104,1278.405,1241.964,26.715,0.354,131993.95,0.11
57200,1250.865,1188.104,1275.791,1241.250,26.038,0.331,142090.15,0.11
61600,1250.865,1188.104,1274.364,1240.609,25.450,0.331,153240.19,0.12
66000,1250.865,1188.104,1273.911,1239.904,24.814,0.323,164156.23,0.13
70400,1250.865,1188.104,1272.719,1239.260,24.246,0.353,175514.45,0.14
74800,1250.865,1188.104,1270.261,1238.555,23.638,0.372,186896.15,0.15
79200,1249.563,1188.104,1269.597,1237.778,22.994,0.384,198018.84,0.16
83600,1249.563,1188.104,1265.031,1237.193,22.497,0.329,208796.68,0.17
88000,1249.563,1188.104,1263.995,1236.621,22.022,0.334,219644.67,0.18
92400,1249.563,1188.104,1263.797,1236.036,21.546,0.320,231061.94,0.19
96800,1242.287,1188.104,1263.025,1235.524,21.136,0.313,242191.41,0.20
101200,1242.287,1188.104,1261.651,1234.849,20.606,0.348,253304.84,0.21
105600,1241.504,1188.104,1260.258,1234.168,20.079,0.337,264868.06,0.22
110000,1241.504,1188.104,1257.809,1233.393,19.501,0.356,276089.83,0.23
114400,1241.504,1188.104,1256.970,1232.729,18.995,0.358,287167.91,0.24
118800,1241.504,1188.104,1255.389,1231.976,18.441,0.367,298033.84,0.25
123200,1241.504,1188.104,1253.058,1231.360,17.991,0.339,309261.31,0.26
127600,1241.504,1188.104,1251.328,1230.854,17.620,0.315,320752.10,0.27
132000,1241.504,1188.104,1249.146,1230.217,17.167,0.366,331993.54,0.28
136400,1241.301,1188.104,1248.894,1229.531,16.698,0.362,343571.39,0.29
140800,1241.301,1188.104,1247.849,1228.810,16.207,0.356,354254.36,0.30
145200,1241.301,1188.104,1246.239,1228.174,15.774,0.350,364983.66,0.31
149600,1239.335,1188.104,1244.966,1227.545,15.359,0.362,376644.03,0.32
154000,1239.166,1188.104,1244.137,1226.977,14.988,0.334,388707.93,0.33
158400,1238.044,1188.104,1242.580,1226.434,14.626,0.318,400592.50,0.34
162800,1237.160,1188.104,1241.812,1225.845,14.241,0.345,411974.98,0.36
167200,1237.160,1188.104,1240.473,1225.259,13.874,0.350,423369.32,0.37
171600,1237.160,1188.104,1239.567,1224.742,13.550,0.313,434756.39,0.38
176000,1237.160,1188.104,1238.899,1224.150,13.189,0.335,446694.36,0.39
180400,1237.160,1188.104,1238.203,1223.615,12.865,0.326,457805.12,0.40
184800,1237.160,1188.104,1237.131,1223.039,12.529,0.342,468920.99,0.41
189200,1234.660,1188.104,1236.957,1222.488,12.204,0.327,479552.44,0.42
193600,1234.660,1188.104,1235.176,1222.086,11.961,0.282,491390.36,0.43
198000,1234.660,1188.104,1233.963,1221.554,11.648,0.318,502127.55,0.44
202400,1232.908,1188.104,1233.215,1221.100,11.388,0.292,513918.50,0.45
206800,1232.908,1188.104,1232.000,1220.776,11.196,0.244,525742.59,0.46
211200,1232.908,1188.104,1231.748,1220.307,10.935,0.291,536960.93,0.47
215600,1229.288,1188.104,1230.423,1219.818,10.661,0.298,548303.80,0.48
220000,1229.288,1188.104,1229.955,1219.436,10.447,0.260,560163.69,0.49
224400,1229.288,1188.104,1228.797,1218.961,10.195,0.299,572250.16,0.50
