iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,73700.113,69908.003,77263.377,73541.637,2146.383,1.000,21523.86,0.00
5549,73700.113,69908.003,77216.580,73519.268,2113.444,0.773,35481.42,0.46
11098,73700.113,69908.003,77216.114,73500.420,2086.216,0.775,49581.69,0.70
16647,73700.113,69908.003,77019.575,73481.315,2059.182,0.763,64189.03,0.94
22196,73700.113,69908.003,76977.521,73466.640,2038.959,0.769,76960.80,1.17
27745,73700.113,69908.003,76798.982,73451.775,2019.072,0.775,88562.07,1.39
33294,73700.113,69908.003,76646.955,73437.826,2001.005,0.782,100232.88,1.62
38843,73700.113,69908.003,76491.325,73422.708,1981.720,0.775,111375.26,1.85
44392,73700.113,69908.003,76388.658,73408.231,1963.559,0.782,122890.52,2.08
49941,73700.113,69908.003,76354.532,73393.420,1945.172,0.780,133783.55,2.31
55490,73700.113,69908.003,76267.773,73380.216,1929.066,0.796,143496.09,2.53
61039,73700.113,69908.003,76201.938,73365.697,1911.577,0.803,152837.91,2.75
66588,73700.113,69908.003,76171.320,73350.808,1893.930,0.811,162848.61,2.97
72137,73700.113,69908.003,76013.524,73336.631,1877.336,0.801,173078.88,3.18
77686,73700.113,69908.003,75974.830,73324.147,1862.866,0.802,182261.91,3.40
83235,73700.113,69908.003,75958.820,73311.209,1848.070,0.800,191413.16,3.62
88784,73700.113,69908.003,75909.031,73299.537,1834.824,0.785,201782.93,3.85
94333,73700.113,69908.003,75808.020,73286.375,1820.044,0.806,210980.26,4.06
99882,73700.113,69908.003,75771.822,73271.147,1803.236,0.826,220156.23,4.26
105431,73700.113,69908.003,75700.000,73258.384,1789.170,0.793,229738.71,4.48
110980,73700.113,69908.003,75661.281,73245.687,1775.303,0.790,238753.79,4.70
116529,73700.113,69908.003,75642.936,73233.263,1761.876,0.784,247595.47,4.90
122078,73700.113,69908.003,75578.635,73220.099,1747.809,0.806,256779.48,5.12
127627,73700.113,69908.003,75544.741,73206.083,1733.045,0.811,266057.03,5.32
133176,73700.113,69908.003,75531.903,73192.667,1718.947,0.804,274647.51,5.54
138725,73700.113,69908.003,75481.065,73181.348,1707.071,0.764,283689.08,5.76
144274,73700.113,69908.003,75453.080,73168.881,1694.174,0.780,292805.86,5.98
149823,73700.113,69908.003,75341.177,73157.075,1682.099,0.780,302166.18,6.20
155372,73700.113,69908.003,75325.127,73146.165,1670.952,0.782,312467.44,6.43
160921,73700.113,69908.003,75322.704,73135.351,1659.936,0.764,322231.03,6.66
166470,73700.113,69908.003,75300.744,73123.820,1648.275,0.787,331287.56,6.89
172019,73700.113,69908.003,75279.880,73111.860,1636.326,0.799,340640.55,7.12
177568,73700.113,69908.003,75247.225,73099.880,1624.479,0.793,350281.62,7.36
183117,73700.113,69908.003,75217.483,73087.677,1612.452,0.827,359593.66,7.60
188666,73700.113,69908.003,75214.680,73076.162,1601.151,0.804,368791.74,7.87
194215,73700.113,69908.003,75207.239,73062.872,1588.296,0.810,377682.78,8.16
199764,73700.113,69908.003,75182.999,73050.085,1575.908,0.806,386287.80,8.47
205313,73700.113,69908.003,75032.433,73038.040,1564.232,0.789,395150.51,8.84
210862,73700.113,69908.003,74999.899,73025.838,1552.633,0.812,404636.95,9.29
216411,73700.113,69908.003,74983.676,73013.945,1541.320,0.816,413623.13,9.83
221960,73700.113,69908.003,74963.923,73001.767,1529.806,0.796,423467.42,10.52
227509,73700.113,69908.003,74947.930,72989.696,1518.549,0.784,433339.09,11.47
233058,73700.113,69908.003,74887.416,72977.399,1507.141,0.795,443236.05,12.70
238607,73700.113,69908.003,74881.805,72964.877,1495.609,0.808,453970.19,14.18
244156,73700.113,69908.003,74874.672,72953.106,1484.853,0.797,465129.82,16.14
249705,73700.113,69908.003,74817.860,72941.238,1473.925,0.795,476649.53,18.24
255254,73700.113,69908.003,74802.023,72929.084,1462.866,0.790,488883.28,20.89
260803,73700.113,69908.003,74793.591,72916.553,1451.530,0.785,500944.02,23.53
266352,73700.113,69908.003,74683.110,72905.094,1441.287,0.782,514338.58,26.62
271901,73700.113,69908.003,74675.909,72893.255,1430.657,0.783,527076.55,29.63
277450,73700.113,69908.003,74669.416,72881.495,1420.286,0.784,539960.25,32.99
282999,73700.113,69908.003,74636.525,72869.922,1410.072,0.776,553439.85,37.14
288548,73700.113,69908.003,74621.662,72857.946,1399.553,0.771,566874.17,41.12
294097,73700.113,69908.003,74488.984,72846.998,1389.903,0.773,580685.00,44.78
299646,73700.113,69908.003,74472.053,72835.115,1379.510,0.781,594171.01,48.15
305195,73700.113,69908.003,74467.994,72823.501,1369.488,0.779,608065.21,51.63
310744,73700.113,69908.003,74443.637,72812.414,1359.967,0.795,621769.09,55.29
316293,73640.156,69908.003,74438.288,72800.604,1349.800,0.788,635090.19,59.17
321842,73640.156,69908.003,74380.186,72788.541,1339.542,0.777,648421.38,62.03
327391,73572.938,69908.003,74339.546,72777.075,1329.835,0.791,661843.66,64.71
332940,73572.938,69908.003,74310.408,72766.587,1320.920,0.767,675686.83,68.38
338489,73549.074,69908.003,74265.405,72755.208,1311.402,0.796,689290.56,71.61
344038,73549.074,69908.003,74241.139,72744.169,1302.140,0.786,702823.32,75.04
349587,73445.658,69908.003,74199.742,72732.641,1292.604,0.790,715925.37,78.47
355136,73445.658,69908.003,74186.674,72721.239,1283.210,0.774,729476.18,81.79
360685,73445.658,69908.003,74165.446,72710.562,1274.279,0.784,743546.72,84.99
366234,73388.803,69908.003,74147.392,72699.953,1265.508,0.771,756781.98,88.02
371783,73388.803,69908.003,74091.005,72689.547,1257.059,0.785,770489.79,91.27
377332,73358.134,69908.003,74060.815,72677.942,1247.662,0.777,783767.67,94.24
382881,73358.134,69908.003,74047.836,72666.733,1238.610,0.781,797327.23,98.54
388430,73358.134,69908.003,74005.759,72655.514,1229.610,0.775,810579.22,101.95
393979,73358.134,69908.003,73986.318,72644.141,1220.549,0.780,823894.57,104.79
399528,73358.134,69908.003,73959.634,72632.808,1211.482,0.791,837815.82,107.83
405077,73358.134,69908.003,73958.250,72621.580,1202.537,0.785,851424.98,111.32
410626,73333.845,69908.003,73939.971,72611.132,1194.273,0.760,865362.15,115.01
416175,73232.839,69908.003,73911.308,72599.798,1185.401,0.779,879269.65,119.31
421724,73232.839,69908.003,73859.307,72589.663,1177.497,0.748,893551.93,123.57
427273,73192.336,69908.003,73851.824,72579.512,1169.603,0.751,907671.18,126.87
432822,73192.336,69908.003,73833.252,72568.436,1160.992,0.776,921194.61,129.67
438371,73152.905,69908.003,73803.022,72556.855,1152.117,0.781,934516.68,132.67
443920,73136.536,69908.003,73786.193,72546.168,1143.952,0.771,948021.91,136.01
449469,73136.305,69908.003,73764.426,72535.214,1135.637,0.762,961618.53,139.30
455018,73136.305,69908.003,73742.656,72523.922,1127.004,0.785,975140.34,142.87
460567,73136.305,69908.003,73731.438,72513.192,1118.891,0.768,988415.34,145.97
466116,73124.291,69908.003,73703.480,72501.856,1110.299,0.785,1001587.98,148.74
471665,73046.620,69908.003,73683.304,72490.473,1101.772,0.782,1015065.20,152.00
477214,73046.620,69908.003,73653.539,72479.048,1093.197,0.804,1028337.55,155.71
482763,73046.271,69908.003,73626.687,72467.918,1084.972,0.790,1041555.82,159.23
488312,73046.271,69908.003,73622.037,72456.660,1076.665,0.775,1055122.80,162.21
493861,73006.959,69908.003,73605.515,72446.069,1068.773,0.759,1068687.23,165.79
499410,72875.044,69908.003,73593.545,72434.809,1060.433,0.769,1081898.26,169.06
504959,72875.044,69908.003,73547.992,72423.634,1052.292,0.777,1095050.18,171.91
510508,72875.044,69908.003,73543.134,72412.819,1044.408,0.779,1108597.78,175.68
516057,72875.044,69908.003,73523.679,72401.495,1036.211,0.787,1121893.69,178.99
521606,72766.186,69908.003,73511.964,72389.780,1027.816,0.777,1135801.59,182.30
527155,72766.186,69908.003,73493.718,72379.240,1020.337,0.751,1149648.43,186.47
532704,72766.186,69908.003,73482.710,72368.303,1012.579,0.772,1163212.47,189.37
538253,72766.186,69908.003,73463.292,72357.672,1005.064,0.753,1176767.34,192.27
543802,72766.186,69908.003,73392.139,72347.111,997.601,0.748,1190289.14,196.61
549351,72741.159,69908.003,73371.583,72336.585,990.160,0.763,1204035.17,200.21
554900,72741.159,69908.003,73341.713,72324.950,982.053,0.788,1217234.15,202.71
560449,72741.159,69908.003,73317.695,72314.314,974.680,0.771,1230458.74,205.55
565998,72741.159,69908.003,73315.605,72303.033,966.758,0.776,1244088.67,208.64
571547,72741.159,69908.003,73270.486,72290.608,958.190,0.770,1257393.47,211.56
577096,72741.159,69908.003,73266.378,72279.030,950.187,0.751,1270490.77,214.59
582645,72660.169,69908.003,73264.309,72268.422,942.920,0.755,1283533.37,217.98
588194,72660.169,69908.003,73212.508,72257.712,935.699,0.765,1296627.49,220.87
593743,72660.169,69908.003,73206.823,72247.501,928.801,0.768,1309951.18,223.77
599292,72660.169,69908.003,73163.900,72237.470,922.003,0.755,1323494.64,226.88
604841,72651.148,69908.003,73156.449,72227.130,915.064,0.761,1336841.17,231.11
610390,72601.392,69908.003,73135.953,72217.293,908.480,0.762,1350630.53,234.94
615939,72601.392,69908.003,73128.498,72206.863,901.523,0.766,1363928.60,238.47
621488,72581.220,69908.003,73124.898,72196.935,894.926,0.754,1377192.50,242.04
627037,72570.176,69908.003,73105.647,72187.639,888.736,0.757,1390717.46,244.75
632586,72570.176,69908.003,73021.039,72177.328,881.985,0.759,1404259.73,247.80
638135,72541.983,69908.003,73011.354,72166.927,875.139,0.751,1417511.40,251.50
643684,72541.983,69908.003,73003.898,72156.809,868.611,0.744,1430858.36,255.34
649233,72524.746,69908.003,73002.130,72146.604,862.027,0.760,1444275.62,258.47
654782,72524.746,69908.003,72976.400,72136.606,855.580,0.749,1457838.39,262.52
660331,72524.746,69908.003,72950.503,72126.048,848.757,0.766,1470966.42,265.74
665880,72485.162,69908.003,72926.524,72116.013,842.397,0.748,1484222.38,269.21
671429,72429.804,69908.003,72907.990,72106.031,836.023,0.752,1497795.73,273.11
676978,72429.804,69908.003,72903.052,72095.246,829.125,0.756,1511363.82,276.73
682527,72419.284,69908.003,72881.539,72084.934,822.606,0.750,1524879.15,280.10
688076,72419.284,69908.003,72865.638,72075.848,816.808,0.737,1538752.48,283.75
693625,72419.284,69908.003,72859.576,72066.709,811.060,0.742,1552331.51,287.74
699174,72419.284,69908.003,72844.614,72056.255,804.520,0.766,1565561.01,291.76
704723,72419.284,69908.003,72837.987,72046.148,798.215,0.751,1579075.94,296.02
710272,72398.825,69908.003,72829.323,72035.777,791.790,0.763,1592506.87,299.12
715821,72366.762,69908.003,72757.042,72025.339,785.284,0.759,1606265.65,302.10
721370,72319.870,69908.003,72733.969,72014.873,778.861,0.760,1619304.50,304.92
726919,72319.870,69908.003,72720.824,72004.334,772.425,0.766,1632754.35,308.34
732468,72319.870,69908.003,72708.696,71993.841,766.026,0.770,1646016.86,311.14
738017,72306.072,69908.003,72686.068,71984.554,760.375,0.750,1659386.95,314.36
743566,72306.072,69908.003,72670.282,71975.009,754.576,0.749,1673152.88,318.31
749115,72302.056,69908.003,72650.925,71965.078,748.503,0.761,1686714.25,321.32
754664,72273.483,69908.003,72642.006,71955.404,742.698,0.753,1700000.72,324.30
760213,72273.483,69908.003,72639.303,71944.545,736.196,0.771,1712957.87,327.86
765762,72245.518,69908.003,72624.101,71933.898,729.887,0.758,1726057.67,331.41
771311,72217.615,69908.003,72576.862,71923.145,723.499,0.761,1738919.92,334.53
776860,72173.036,69908.003,72564.377,71912.231,717.141,0.768,1752120.74,338.33
782409,72139.419,69908.003,72545.364,71901.422,710.951,0.735,1765879.97,342.06
787958,72139.419,69908.003,72541.405,71891.053,704.816,0.748,1779672.93,345.80
793507,72114.067,69908.003,72518.363,71880.167,698.519,0.765,1792727.94,350.08
799056,72108.106,69908.003,72498.027,71870.136,692.770,0.749,1805946.32,353.13
804605,72108.106,69908.003,72485.884,71860.596,687.270,0.749,1819243.73,356.22
810154,72101.846,69908.003,72446.212,71850.082,681.209,0.750,1832503.58,359.45
815703,72020.573,69908.003,72431.161,71839.550,675.213,0.737,1845691.69,362.86
821252,72020.573,69908.003,72403.019,71829.558,669.493,0.753,1859013.31,365.61
826801,71943.773,69908.003,72394.636,71819.793,663.928,0.743,1872145.53,369.01
832350,71943.773,69908.003,72386.889,71810.364,658.567,0.751,1885715.96,372.14
837899,71943.773,69908.003,72372.593,71800.955,653.180,0.729,1899576.28,375.16
843448,71943.773,69908.003,72345.090,71791.738,647.957,0.714,1913072.20,378.47
848997,71943.773,69908.003,72339.853,71781.488,642.269,0.708,1926051.10,382.41
854546,71943.773,69908.003,72339.479,71771.116,636.565,0.728,1938553.32,385.31
860095,71925.923,69908.003,72316.653,71762.294,631.641,0.708,1952016.37,388.13
865644,71925.923,69908.003,72304.158,71753.351,626.640,0.725,1965374.34,391.67
871193,71925.923,69908.003,72288.264,71744.392,621.739,0.721,1978890.92,394.94
876742,71925.923,69908.003,72255.267,71734.615,616.435,0.749,1991987.54,397.97
882291,71919.966,69908.003,72234.099,71723.474,610.426,0.758,2005266.97,401.65
887840,71908.969,69908.003,72228.778,71713.336,604.905,0.744,2018954.04,406.34
893389,71870.505,69908.003,72218.514,71703.071,599.340,0.735,2032102.81,409.57
898938,71784.319,69908.003,72192.501,71693.114,593.952,0.728,2045768.88,413.17
904487,71784.319,69908.003,72184.851,71684.057,589.058,0.742,2059339.26,416.44
910036,71784.319,69908.003,72170.560,71674.849,584.088,0.719,2072725.60,419.70
915585,71784.319,69908.003,72165.969,71665.028,578.841,0.742,2085790.95,423.64
921134,71784.319,69908.003,72141.225,71656.394,574.299,0.729,2099352.53,427.22
926683,71784.319,69908.003,72125.517,71646.569,569.185,0.745,2112495.52,429.90
932232,71784.319,69908.003,72107.325,71637.511,564.386,0.742,2125720.23,432.87
937781,71784.319,69908.003,72104.248,71627.652,559.301,0.750,2138526.39,435.87
943330,71784.319,69908.003,72095.468,71618.573,554.605,0.732,2151877.19,438.98
948879,71784.319,69908.003,72091.818,71609.393,549.866,0.740,2165389.85,441.94
954428,71784.319,69908.003,72061.703,71599.601,544.819,0.756,2178596.03,445.12
959977,71784.319,69908.003,72052.113,71590.540,540.172,0.741,2191935.46,448.66
965526,71766.825,69908.003,72030.180,71580.851,535.195,0.733,2205015.50,451.88
971075,71766.825,69908.003,72008.749,71571.551,530.435,0.724,2218143.98,454.66
976624,71766.825,69908.003,71986.791,71562.125,525.640,0.738,2231356.93,458.45
982173,71766.825,69908.003,71980.812,71552.499,520.810,0.736,2244748.05,461.72
987722,71747.523,69908.003,71964.648,71542.891,516.025,0.744,2258227.10,464.48
993271,71711.068,69908.003,71952.343,71533.636,511.390,0.730,2271508.49,467.60
