iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,12198.255,11514.687,12726.466,12124.264,352.860,1.000,18921.33,0.00
6095,12198.255,11514.687,12720.962,12115.172,340.673,0.813,85244.89,0.11
12190,12198.255,11514.687,12704.040,12106.206,329.332,0.844,139651.36,0.19
18285,12175.188,11514.687,12647.973,12095.662,317.012,0.849,186369.48,0.26
24380,12117.999,11514.687,12635.641,12084.977,305.247,0.842,227180.68,0.33
30475,12095.023,11514.687,12597.823,12073.130,292.723,0.850,264661.30,0.39
36570,12095.023,11514.687,12562.418,12063.002,282.296,0.847,305702.95,0.45
42665,12049.112,11514.687,12543.633,12052.231,271.804,0.861,341832.96,0.52
48760,12001.319,11514.687,12528.025,12041.078,261.295,0.858,377335.08,0.58
54855,12001.319,11514.687,12480.411,12030.827,251.898,0.869,414975.78,0.64
60950,12001.319,11514.687,12467.706,12020.901,243.067,0.857,456836.84,0.70
67045,12001.319,11514.687,12465.161,12009.730,233.495,0.861,491490.14,0.76
73140,11947.603,11514.687,12411.736,11999.508,224.982,0.857,529970.48,0.83
79235,11947.603,11514.687,12362.565,11989.272,216.569,0.862,562637.88,0.88
85330,11947.603,11514.687,12349.933,11977.854,207.673,0.881,593823.50,0.94
91425,11947.603,11514.687,12346.304,11967.694,199.866,0.858,627092.96,1.00
97520,11944.982,11514.687,12337.541,11957.191,191.986,0.863,661675.84,1.06
103615,11944.982,11514.687,12314.336,11946.795,184.354,0.846,695485.52,1.12
109710,11926.695,11514.687,12275.736,11936.573,177.159,0.855,726896.66,1.18
115805,11925.251,11514.687,12253.575,11925.737,169.630,0.862,759586.25,1.25
121900,11849.806,11514.687,12203.978,11915.868,162.845,0.864,794518.62,1.31
127995,11849.806,11514.687,12182.439,11904.250,155.207,0.867,822758.56,1.36
134090,11849.806,11514.687,12159.829,11894.705,148.936,0.834,855842.68,1.43
140185,11843.315,11514.687,12156.644,11884.285,142.431,0.869,887290.66,1.49
146280,11843.315,11514.687,12127.700,11873.916,136.072,0.862,920400.25,1.55
152375,11806.974,11514.687,12110.655,11864.032,130.050,0.843,958060.55,1.62
158470,11806.974,11514.687,12090.420,11855.124,124.773,0.813,996705.77,1.70
164565,11776.708,11514.687,12072.422,11846.018,119.379,0.825,1034037.11,1.78
170660,11776.708,11514.687,12060.912,11836.485,114.016,0.838,1071196.65,1.85
176755,11744.633,11514.687,12055.449,11825.777,108.509,0.855,1105482.40,1.92
182850,11744.633,11514.687,12038.928,11815.200,103.197,0.846,1138541.58,1.99
188945,11739.009,11514.687,12016.667,11804.771,98.004,0.833,1173219.91,2.07
195040,11721.540,11514.687,12009.737,11795.393,93.384,0.816,1207128.22,2.14
201135,11721.540,11514.687,11987.130,11784.762,88.581,0.859,1238952.19,2.21
207230,11721.540,11514.687,11961.785,11774.954,84.151,0.853,1274650.82,2.28
213325,11705.378,11514.687,11941.070,11765.122,79.877,0.847,1308717.85,2.35
219420,11696.490,11514.687,11933.016,11754.618,75.526,0.872,1339231.64,2.41
225515,11661.427,11514.687,11918.972,11744.480,71.329,0.862,1372019.52,2.48
231610,11643.656,11514.687,11906.623,11734.254,67.189,0.831,1406106.50,2.54
237705,11627.289,11514.687,11902.587,11723.922,63.221,0.859,1437803.67,2.61
243800,11587.799,11514.687,11896.540,11713.751,59.588,0.848,1468740.58,2.67
249895,11587.799,11514.687,11855.796,11703.954,56.124,0.848,1504122.37,2.74
255990,11587.799,11514.687,11845.594,11694.569,52.976,0.829,1537818.63,2.81
262085,11587.799,11514.687,11837.136,11684.978,50.122,0.851,1575616.02,2.89
268180,11587.799,11514.687,11819.970,11674.978,46.974,0.839,1610177.77,2.96
274275,11587.799,11514.687,11813.876,11665.319,44.456,0.827,1646179.08,3.04
280370,11554.541,11502.559,11800.406,11655.996,42.171,0.845,1679979.94,3.11
286465,11554.541,11502.559,11765.158,11646.482,39.917,0.840,1714741.21,3.18
292560,11554.541,11502.559,11757.019,11637.747,37.681,0.828,1749600.67,3.25
298655,11554.541,11502.559,11742.670,11629.107,35.834,0.793,1789366.37,3.33
304750,11539.333,11502.559,11728.632,11620.340,34.057,0.779,1830276.60,3.42
310845,11520.273,11502.559,11723.297,11612.546,32.582,0.750,1869622.58,3.52
316940,11520.273,11491.095,11714.158,11603.701,31.386,0.793,1906591.21,3.61
323035,11520.273,11490.929,11712.323,11595.755,30.217,0.789,1946459.42,3.70
329130,11519.746,11490.929,11711.448,11587.562,28.864,0.793,1989241.08,3.80
335225,11512.955,11479.478,11679.297,11578.199,28.294,0.778,2024999.32,3.90
341320,11509.594,11472.447,11656.735,11569.687,27.461,0.793,2065104.67,3.99
347415,11509.594,11462.216,11646.860,11561.163,26.715,0.813,2104070.44,4.09
353510,11483.144,11440.166,11640.239,11552.766,26.172,0.808,2143017.33,4.18
359605,11483.144,11440.166,11631.754,11544.651,25.311,0.783,2184314.83,4.28
365700,11478.892,11425.806,11622.534,11535.682,25.054,0.815,2223261.34,4.37
371795,11444.863,11421.112,11620.517,11526.308,24.888,0.772,2258838.60,4.46
377890,11444.863,11421.112,11618.432,11518.032,24.744,0.772,2298051.37,4.56
383985,11444.863,11421.112,11592.924,11510.096,24.105,0.807,2341282.77,4.66
390080,11444.863,11414.069,11589.774,11501.851,23.491,0.811,2384175.11,4.76
396175,11444.863,11413.953,11587.455,11493.169,23.659,0.800,2423549.33,4.86
402270,11444.863,11404.403,11568.118,11483.996,23.448,0.764,2460569.28,4.96
408365,11444.863,11404.403,11553.611,11476.245,23.167,0.723,2498466.98,5.08
414460,11444.863,11381.426,11543.661,11468.708,22.639,0.707,2542646.64,5.20
420555,11444.863,11381.426,11534.838,11461.377,22.058,0.775,2588593.87,5.30
426650,11433.643,11366.482,11521.404,11453.133,21.763,0.754,2630858.56,5.41
432745,11433.643,11366.482,11517.930,11445.254,21.547,0.760,2673791.19,5.52
