iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,385.389,356.544,394.004,375.447,10.656,1.000,421.47,0.00
1994,385.389,356.544,393.380,373.775,9.051,0.391,21194.57,0.01
3988,385.389,356.544,392.409,372.472,7.735,0.344,44694.63,0.01
5982,385.389,356.544,391.092,371.737,6.911,0.215,70606.93,0.02
7976,385.389,356.544,388.966,371.209,6.343,0.181,98877.90,0.02
9970,385.389,356.544,388.715,370.944,6.074,0.124,129219.43,0.03
11964,385.389,356.544,387.028,370.817,5.943,0.041,164212.17,0.04
13958,385.389,356.544,377.124,370.778,5.902,0.008,199452.57,0.04
15952,385.389,356.544,376.509,370.773,5.897,0.002,234723.57,0.05
17946,385.389,356.544,375.280,370.773,5.896,0.001,270199.27,0.06
0,385.389,395.568,437.168,416.510,11.975,1.000,270633.77,0.06
1994,385.389,378.455,436.616,411.284,10.479,0.741,280673.17,0.06
3988,385.389,378.353,433.975,406.468,9.312,0.708,291712.93,0.06
5982,385.389,378.353,429.246,402.460,8.462,0.647,305127.13,0.07
7976,385.389,375.280,422.476,397.862,7.769,0.661,317334.30,0.07
9970,385.389,375.280,420.266,393.118,7.382,0.674,329416.53,0.07
11964,385.389,375.280,418.214,389.316,6.876,0.586,343849.57,0.08
13958,385.389,375.280,413.911,385.956,6.236,0.572,358739.37,0.08
15952,385.389,375.280,404.237,383.220,5.518,0.500,376070.47,0.08
17946,385.389,375.280,401.048,380.856,4.633,0.473,394201.00,0.09
19940,385.389,375.280,396.807,378.816,3.544,0.431,412360.37,0.09
21934,385.389,375.280,391.922,377.411,2.573,0.352,434025.83,0.10
23928,385.389,375.280,390.803,376.492,1.840,0.303,457593.23,0.10
25922,385.389,375.280,387.581,375.886,1.233,0.223,483448.70,0.11
27916,385.389,375.280,386.035,375.542,0.805,0.179,512566.10,0.12
29910,385.389,375.280,377.693,375.381,0.376,0.142,543744.43,0.12
31904,385.389,375.280,377.431,375.297,0.158,0.060,577200.23,0.13
33898,385.389,375.280,377.124,375.281,0.041,0.003,612965.60,0.14
35892,385.389,375.280,375.280,375.280,0.000,0.001,647401.90,0.14
0,385.389,380.629,420.601,400.835,11.626,1.000,647797.43,0.14
1994,385.389,375.280,418.886,396.828,9.797,0.657,660764.93,0.15
3988,385.389,375.280,417.350,393.662,8.091,0.546,677387.43,0.15
5982,385.389,375.280,410.461,390.097,7.114,0.617,690657.57,0.15
7976,385.389,375.280,408.194,386.704,6.228,0.584,704789.53,0.16
9970,385.389,375.280,407.417,383.422,5.357,0.569,719995.30,0.16
11964,385.389,375.280,400.360,380.867,4.339,0.518,736516.17,0.17
13436,385.389,375.280,400.360,380.867,4.339,0.518,750572.97,0.17
