iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,26859.814,25415.331,28090.010,26757.832,767.638,1.000,28596.66,0.00
5630,26859.814,25415.331,28077.326,26748.568,754.152,0.708,63419.58,0.23
11260,26859.814,25415.331,28021.328,26740.261,742.298,0.738,91643.80,0.34
16890,26859.814,25415.331,27954.558,26733.023,732.407,0.708,119110.17,0.44
22520,26859.814,25415.331,27928.295,26723.946,720.453,0.743,145908.38,0.55
28150,26859.814,25415.331,27891.007,26716.849,711.299,0.724,171906.57,0.67
33780,26859.814,25415.331,27856.271,26708.999,701.583,0.726,193868.12,0.76
39410,26859.814,25415.331,27847.866,26701.276,692.209,0.770,213598.52,0.85
45040,26859.814,25415.331,27735.752,26693.867,683.319,0.744,232238.72,0.95
50670,26859.814,25415.331,27691.269,26686.508,674.707,0.744,250416.68,1.04
56300,26859.814,25415.331,27680.173,26678.337,665.386,0.780,267162.87,1.12
61930,26859.814,25415.331,27662.310,26671.611,657.768,0.748,285672.08,1.21
67560,26859.814,25415.331,27658.205,26663.025,648.290,0.751,304081.88,1.29
73190,26859.814,25415.331,27570.451,26655.418,640.055,0.759,321184.96,1.38
78820,26859.814,25415.331,27544.266,26647.190,631.327,0.775,337574.54,1.46
84450,26859.814,25415.331,27511.437,26639.775,623.493,0.755,353246.18,1.54
90080,26859.814,25415.331,27505.246,26632.718,616.173,0.742,368521.46,1.75
95710,26859.814,25415.331,27468.873,26624.912,608.214,0.772,384254.58,1.84
101340,26859.814,25415.331,27448.004,26616.555,599.761,0.768,398810.96,1.92
106970,26859.814,25415.331,27443.954,26609.301,592.549,0.769,416219.53,2.02
112600,26859.814,25415.331,27438.901,26600.747,584.190,0.799,432774.26,2.10
118230,26859.814,25415.331,27422.434,26592.780,576.525,0.766,450444.60,2.20
123860,26859.814,25415.331,27413.017,26584.628,568.772,0.762,466912.72,2.30
129490,26859.814,25415.331,27377.357,26576.849,561.377,0.761,483800.50,2.40
135120,26859.814,25415.331,27375.178,26568.754,553.851,0.750,501104.73,2.52
140750,26859.814,25415.331,27318.169,26559.975,545.724,0.764,517689.18,2.64
146380,26859.814,25415.331,27274.830,26552.228,538.671,0.756,536237.23,2.78
152010,26851.676,25415.331,27269.731,26544.074,531.389,0.761,553502.87,2.92
157640,26821.880,25415.331,27213.216,26535.435,523.774,0.793,571671.34,3.27
163270,26810.114,25415.331,27173.275,26527.445,516.773,0.771,590237.22,3.44
168900,26781.927,25415.331,27165.474,26519.508,509.900,0.766,607260.63,3.59
174530,26754.860,25415.331,27131.931,26511.402,502.989,0.768,624538.85,3.75
180160,26754.860,25415.331,27111.454,26504.057,496.729,0.743,643507.90,3.90
185790,26754.860,25415.331,27106.152,26496.966,490.712,0.726,663916.60,4.19
191420,26734.301,25415.331,27063.467,26489.122,484.106,0.739,683770.41,4.49
197050,26734.301,25415.331,27047.525,26481.440,477.753,0.745,702409.08,4.67
202680,26716.793,25415.331,27033.383,26473.114,471.021,0.777,720117.43,4.84
208310,26716.793,25415.331,27025.790,26465.408,464.792,0.754,740455.52,5.03
213940,26653.896,25415.331,27000.796,26457.571,458.595,0.763,759051.66,5.20
219570,26653.896,25415.331,26982.714,26449.924,452.560,0.756,777955.73,5.49
225200,26620.104,25415.331,26960.125,26441.990,446.311,0.773,796171.02,5.66
230830,26615.136,25415.331,26955.803,26434.509,440.504,0.752,813762.45,5.82
236460,26615.136,25415.331,26949.678,26426.803,434.642,0.764,835774.44,6.00
242090,26569.369,25415.331,26916.243,26418.196,428.077,0.755,853266.36,6.16
247720,26569.369,25415.331,26910.014,26410.674,422.421,0.762,872386.85,6.34
253350,26569.369,25415.331,26899.377,26403.029,416.763,0.760,891272.40,6.51
258980,26512.345,25415.331,26861.997,26395.539,411.277,0.762,910845.17,6.68
264610,26512.345,25415.331,26845.556,26387.661,405.487,0.752,927830.33,6.85
270240,26512.345,25415.331,26834.794,26379.566,399.557,0.785,947629.55,7.02
275870,26512.345,25415.331,26821.398,26371.466,393.614,0.778,965723.90,7.39
281500,26512.345,25415.331,26804.293,26363.429,387.775,0.748,983573.25,7.57
287130,26512.345,25415.331,26797.873,26355.902,382.411,0.758,1002768.72,7.75
292760,26451.175,25415.331,26776.794,26348.280,377.021,0.757,1021283.50,7.93
298390,26451.175,25415.331,26763.183,26340.275,371.430,0.748,1039173.44,8.12
304020,26449.535,25415.331,26756.977,26332.961,366.375,0.745,1057790.36,8.31
309650,26449.535,25415.331,26749.145,26325.428,361.244,0.752,1076692.78,8.49
315280,26449.535,25415.331,26730.000,26317.400,355.686,0.774,1094596.48,8.69
320910,26449.535,25415.331,26718.771,26310.199,350.791,0.751,1113837.39,8.89
326540,26438.560,25415.331,26689.270,26302.582,345.717,0.758,1132083.62,9.07
332170,26417.348,25415.331,26671.308,26294.806,340.529,0.740,1150599.54,9.26
337800,26357.392,25415.331,26657.641,26287.209,335.495,0.760,1168793.14,9.44
343430,26357.392,25415.331,26650.398,26279.883,330.787,0.760,1187214.45,9.61
349060,26357.392,25415.331,26633.563,26271.906,325.616,0.775,1205113.37,9.80
354690,26357.392,25415.331,26625.566,26264.696,320.934,0.760,1224871.95,9.99
360320,26357.392,25415.331,26619.998,26257.849,316.602,0.753,1245428.73,10.19
365950,26314.578,25415.331,26614.729,26249.945,311.577,0.760,1263913.19,10.39
371580,26314.578,25415.331,26608.189,26241.580,306.362,0.750,1282052.85,10.58
377210,26314.578,25415.331,26598.649,26234.267,301.850,0.757,1302066.40,10.78
382840,26314.578,25415.331,26593.494,26226.634,297.152,0.751,1320670.09,10.97
388470,26314.578,25415.331,26575.396,26218.864,292.457,0.746,1339983.08,11.17
394100,26314.578,25415.331,26567.976,26210.747,287.549,0.744,1359252.98,11.36
399730,26299.603,25415.331,26547.676,26203.047,283.003,0.754,1377377.57,11.55
405360,26299.603,25415.331,26516.155,26195.964,278.893,0.734,1396391.08,11.75
410990,26299.603,25415.331,26512.190,26188.645,274.599,0.744,1416533.92,11.95
416620,26299.603,25415.331,26504.308,26180.939,270.173,0.748,1436368.57,12.15
422250,26192.748,25415.331,26494.982,26173.309,265.724,0.755,1456109.14,12.36
427880,26178.403,25415.331,26482.314,26165.749,261.398,0.744,1475214.26,12.55
433510,26178.403,25415.331,26471.370,26158.195,257.037,0.761,1493654.87,12.75
439140,26178.403,25415.331,26461.606,26150.368,252.691,0.756,1511576.50,12.94
444770,26173.069,25415.331,26443.192,26142.807,248.511,0.751,1530732.28,13.14
450400,26173.069,25415.331,26442.440,26135.582,244.506,0.730,1550105.33,13.34
456030,26156.339,25415.331,26425.425,26128.734,240.780,0.740,1569296.41,13.54
461660,26156.339,25415.331,26416.189,26121.364,236.744,0.754,1587617.84,13.74
467290,26156.339,25415.331,26402.591,26114.054,232.843,0.765,1606235.72,13.93
472920,26156.339,25415.331,26385.591,26107.275,229.334,0.736,1625632.03,14.13
478550,26156.339,25415.331,26380.546,26100.132,225.534,0.743,1644496.15,14.33
484180,26156.339,25415.331,26372.014,26093.022,221.804,0.746,1663620.20,14.52
489810,26156.339,25415.331,26362.105,26085.578,217.850,0.752,1683012.09,14.72
495440,26089.828,25415.331,26350.459,26077.372,213.641,0.769,1701913.22,14.92
501070,26089.828,25415.331,26343.086,26069.999,209.827,0.749,1720308.00,15.11
506700,26084.246,25415.331,26318.680,26063.074,206.274,0.733,1739419.21,15.31
512330,26084.246,25415.331,26301.268,26055.352,202.425,0.755,1757604.67,15.51
517960,26066.561,25415.331,26296.721,26048.258,198.961,0.749,1776397.48,15.71
523590,26066.561,25415.331,26276.046,26040.691,195.311,0.750,1796027.08,15.91
529220,26066.561,25415.331,26269.009,26033.640,191.917,0.748,1815913.89,16.12
534850,26020.448,25415.331,26251.414,26026.417,188.354,0.731,1836103.81,16.32
540480,26020.448,25415.331,26247.016,26020.097,185.372,0.727,1856647.45,16.52
546110,26020.448,25415.331,26233.040,26012.893,181.897,0.740,1876892.04,16.73
551740,26020.448,25415.331,26217.034,26005.602,178.383,0.746,1896490.16,16.93
557370,26020.448,25415.331,26215.552,25999.341,175.491,0.717,1917700.29,17.14
