iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,399.607,367.606,406.220,386.466,11.222,1.000,438.17,0.00
1994,390.299,367.606,405.352,384.222,9.218,0.420,21785.20,0.14
3988,390.299,367.606,405.144,382.631,7.693,0.341,45476.23,0.15
5982,390.299,367.606,401.584,381.479,6.551,0.261,70860.93,0.15
7976,390.299,367.606,397.645,380.665,5.638,0.209,98370.33,0.16
9970,390.299,367.606,396.572,380.250,5.155,0.101,128699.87,0.16
11964,390.299,367.606,390.801,380.111,4.981,0.041,161742.87,0.17
13958,390.299,367.606,390.444,380.083,4.948,0.043,193863.17,0.18
15952,390.299,367.606,388.684,380.074,4.936,0.031,225800.53,0.18
17946,390.299,367.606,383.517,380.071,4.933,0.001,260085.33,0.19
0,385.389,356.524,393.981,375.510,10.794,1.000,260605.43,0.19
1994,385.389,356.524,393.628,373.832,9.210,0.401,281274.57,0.19
3988,385.389,356.524,393.117,372.537,7.894,0.329,304327.97,0.20
5982,385.389,356.524,390.664,371.617,6.890,0.263,330107.00,0.21
7976,385.389,356.524,387.581,371.144,6.388,0.164,359235.40,0.21
9970,385.389,356.524,383.892,370.926,6.167,0.126,390555.00,0.22
11964,385.389,356.524,379.414,370.796,6.036,0.076,423218.20,0.22
13958,385.389,356.524,377.431,370.735,5.982,0.013,458456.03,0.23
15952,385.389,356.524,377.124,370.734,5.981,0.006,493242.23,0.24
17946,385.389,356.524,376.509,370.733,5.980,0.002,528412.77,0.24
19940,385.389,356.524,375.280,370.732,5.979,0.000,564944.20,0.25
0,385.389,400.528,442.674,421.883,12.148,1.000,565426.70,0.25
1994,385.389,380.606,441.428,417.118,10.249,0.725,576139.17,0.25
3988,385.389,379.431,440.417,411.484,9.684,0.753,585689.43,0.26
5982,385.389,375.280,439.368,406.716,9.043,0.698,597311.63,0.26
7976,385.389,375.280,431.519,401.997,8.749,0.693,608508.27,0.26
9970,385.389,375.280,425.901,397.826,7.998,0.616,622738.67,0.26
11964,385.389,375.280,424.867,394.282,6.996,0.575,637581.77,0.27
13958,385.389,375.280,414.464,390.962,6.136,0.514,654409.40,0.27
15952,385.389,375.280,411.521,388.427,5.151,0.455,673446.17,0.28
17946,385.389,375.280,406.883,386.016,4.732,0.427,692841.57,0.28
19940,385.389,375.280,405.523,382.608,4.653,0.546,707512.93,0.28
21934,385.389,375.280,402.533,380.195,3.940,0.463,724276.53,0.29
23928,385.389,375.280,395.169,378.365,3.049,0.396,743810.27,0.29
24504,385.389,375.280,395.169,378.365,3.049,0.396,750565.20,0.30
