iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,26598.225,25197.810,27849.033,26537.533,758.245,1.000,25919.10,0.00
5630,26598.225,25197.810,27823.103,26527.776,744.027,0.734,60803.60,0.19
11260,26598.225,25197.810,27819.931,26520.312,733.432,0.726,96975.74,0.31
16890,26598.225,25197.810,27774.262,26512.830,723.270,0.737,129426.78,0.42
22520,26598.225,25197.810,27717.269,26505.034,713.129,0.739,158775.80,0.53
28150,26598.225,25197.810,27658.146,26496.338,702.074,0.729,184668.27,0.63
33780,26598.225,25197.810,27641.805,26487.787,691.498,0.697,210699.33,0.74
39410,26598.225,25197.810,27618.995,26480.152,682.268,0.720,232488.78,0.85
45040,26598.225,25197.810,27575.828,26472.795,673.588,0.742,250661.10,0.94
50670,26598.225,25197.810,27540.281,26465.364,665.047,0.729,272663.22,1.04
56300,26598.225,25197.810,27475.371,26458.592,657.286,0.733,295288.13,1.14
61930,26598.225,25197.810,27470.361,26449.961,647.714,0.773,313225.33,1.23
67560,26598.225,25197.810,27438.372,26442.373,639.463,0.749,332815.76,1.33
73190,26598.225,25197.810,27372.285,26435.063,631.601,0.752,350807.47,1.42
78820,26598.225,25197.810,27348.604,26427.693,623.815,0.772,367729.79,1.50
84450,26598.225,25197.810,27298.284,26418.840,614.651,0.774,382788.97,1.59
90080,26598.225,25197.810,27279.232,26410.837,606.426,0.749,399370.32,1.68
95710,26598.225,25197.810,27259.475,26402.690,598.185,0.754,415978.85,1.77
101340,26598.225,25197.810,27238.433,26394.422,589.924,0.786,431759.31,1.85
106970,26598.225,25197.810,27192.680,26385.886,581.578,0.769,447217.60,1.94
112600,26598.225,25197.810,27142.136,26378.147,574.113,0.752,463544.70,2.03
118230,26598.225,25197.810,27109.369,26369.761,566.145,0.775,478008.72,2.13
123860,26598.225,25197.810,27107.672,26361.431,558.400,0.787,491391.43,2.22
129490,26598.225,25197.810,27098.793,26353.043,550.602,0.774,507303.86,2.33
135120,26598.225,25197.810,27063.399,26344.521,542.810,0.777,524819.32,2.46
140750,26598.225,25197.810,27038.495,26337.025,536.070,0.766,542270.21,2.59
146380,26598.225,25197.810,27032.815,26329.056,528.908,0.779,558438.53,2.73
152010,26598.225,25197.810,26987.247,26320.729,521.518,0.761,576550.76,2.88
157640,26598.225,25197.810,26979.189,26312.478,514.321,0.766,593634.94,3.04
163270,26547.816,25197.810,26952.638,26304.640,507.475,0.772,614469.93,3.20
168900,26547.816,25197.810,26942.710,26297.637,501.446,0.745,634170.52,3.36
174530,26547.816,25197.810,26922.973,26290.383,495.185,0.750,652856.45,3.53
180160,26529.037,25197.810,26913.130,26281.620,487.924,0.765,670552.55,3.70
185790,26521.290,25197.810,26873.800,26273.183,480.859,0.768,688983.99,3.87
191420,26521.290,25197.810,26851.431,26264.591,473.799,0.772,706714.96,4.05
197050,26521.290,25197.810,26824.072,26256.290,467.037,0.753,723283.91,4.21
202680,26458.559,25197.810,26807.474,26248.324,460.602,0.750,739368.42,4.36
208310,26458.559,25197.810,26796.910,26240.877,454.709,0.758,756023.77,4.51
213940,26428.423,25197.810,26783.555,26233.917,449.187,0.736,775344.07,4.67
219570,26393.605,25197.810,26763.096,26226.679,443.491,0.747,793996.70,4.84
225200,26393.605,25197.810,26761.004,26219.341,437.771,0.731,813612.88,5.02
230830,26390.187,25197.810,26748.354,26211.224,431.614,0.753,831320.97,5.20
236460,26390.187,25197.810,26725.798,26202.461,425.073,0.769,848375.83,5.37
242090,26390.187,25197.810,26683.203,26195.569,419.803,0.729,869925.30,5.56
247720,26390.187,25197.810,26676.616,26188.401,414.540,0.752,889274.83,5.75
253350,26309.845,25197.810,26672.570,26180.707,408.890,0.763,906830.15,5.92
258980,26309.845,25197.810,26666.023,26173.645,403.691,0.750,924923.61,6.09
264610,26309.845,25197.810,26640.754,26165.990,398.195,0.753,942847.30,6.27
270240,26291.584,25197.810,26633.162,26158.227,392.609,0.762,960512.31,6.45
275870,26284.050,25197.810,26627.135,26150.589,387.243,0.749,978420.51,6.63
281500,26284.050,25197.810,26619.084,26143.587,382.317,0.750,997904.69,6.81
287130,26284.050,25197.810,26613.489,26136.432,377.327,0.728,1016370.79,6.99
292760,26284.050,25197.810,26581.660,26128.693,371.890,0.747,1034512.83,7.18
298390,26260.535,25197.810,26578.547,26122.267,367.423,0.726,1056833.38,7.38
304020,26225.056,25197.810,26547.193,26115.040,362.544,0.747,1076355.24,7.57
309650,26225.056,25197.810,26545.750,26107.516,357.464,0.744,1096534.26,7.77
315280,26225.056,25197.810,26508.937,26100.650,352.847,0.743,1117174.28,7.97
320910,26225.056,25197.810,26504.157,26093.672,348.150,0.742,1136800.65,8.17
326540,26225.056,25197.810,26487.692,26086.673,343.477,0.742,1154907.89,8.36
332170,26210.190,25197.810,26456.294,26078.727,338.310,0.777,1173675.82,8.56
337800,26210.190,25197.810,26454.492,26071.867,333.898,0.726,1192165.55,8.76
343430,26199.501,25197.810,26450.535,26064.619,329.210,0.730,1211467.48,8.96
349060,26188.037,25197.810,26423.461,26056.578,324.126,0.763,1230517.13,9.16
354690,26176.501,25197.810,26409.444,26049.543,319.650,0.747,1249327.59,9.35
360320,26146.327,25197.810,26406.088,26042.418,315.219,0.744,1268537.11,9.55
365950,26135.630,25197.810,26389.365,26035.314,310.739,0.754,1288623.72,9.75
371580,26135.630,25197.810,26362.630,26028.395,306.412,0.743,1308150.86,9.95
377210,26120.823,25197.810,26361.661,26021.038,301.954,0.755,1326606.93,10.14
382840,26111.039,25197.810,26355.306,26014.747,298.053,0.731,1346208.02,10.34
388470,26103.929,25197.810,26330.822,26007.503,293.712,0.756,1366166.49,10.54
394100,26062.412,25197.810,26324.121,26000.795,289.644,0.741,1386716.86,10.75
399730,26062.412,25197.810,26315.145,25993.030,285.199,0.756,1405159.30,10.94
405360,26062.412,25197.810,26313.978,25986.195,281.235,0.750,1424743.76,11.14
410990,26062.412,25197.810,26289.294,25978.333,276.646,0.741,1443855.77,11.34
416620,26054.864,25197.810,26279.727,25971.217,272.478,0.751,1463280.35,11.54
422250,26053.767,25197.810,26269.458,25963.812,268.234,0.727,1482502.70,11.74
427880,26036.589,25197.810,26249.832,25955.253,263.417,0.759,1500711.45,11.94
433510,25983.581,25197.810,26240.285,25948.026,259.455,0.744,1518726.01,12.11
439140,25983.581,25197.810,26230.528,25940.916,255.470,0.740,1536505.46,12.28
444770,25983.581,25197.810,26225.528,25934.085,251.673,0.721,1554831.82,12.46
450400,25983.581,25197.810,26225.489,25927.559,248.086,0.729,1573881.80,12.64
456030,25983.581,25197.810,26211.251,25920.469,244.206,0.744,1592552.20,12.83
461660,25983.581,25197.810,26206.567,25913.644,240.413,0.743,1611752.90,13.02
467290,25953.552,25197.810,26181.390,25906.385,236.542,0.755,1630365.83,13.22
472920,25953.552,25197.810,26173.478,25899.223,232.691,0.737,1649447.36,13.41
478550,25932.945,25197.810,26145.313,25892.177,228.977,0.737,1667932.21,13.61
484180,25929.992,25197.810,26142.721,25885.345,225.417,0.730,1687990.58,13.81
489810,25913.407,25197.810,26135.215,25878.401,221.766,0.725,1706954.43,14.00
495440,25913.407,25197.810,26134.800,25871.233,217.974,0.738,1726345.10,14.20
501070,25906.842,25197.810,26121.663,25864.106,214.221,0.739,1745835.27,14.40
506700,25906.790,25197.810,26109.724,25856.974,210.506,0.741,1766340.20,14.60
512330,25901.337,25197.810,26099.095,25850.169,207.027,0.726,1785655.59,14.81
517960,25886.925,25197.810,26092.068,25843.291,203.635,0.717,1805140.50,15.01
523590,25880.135,25197.810,26079.230,25836.361,200.164,0.734,1823896.50,15.20
529220,25880.135,25197.810,26071.520,25829.887,196.929,0.722,1842854.92,15.40
534850,25852.706,25197.810,26054.564,25823.145,193.614,0.742,1861668.87,15.60
540480,25852.706,25197.810,26046.600,25816.837,190.581,0.739,1881378.67,15.80
546110,25852.706,25197.810,26038.855,25810.211,187.503,0.733,1901441.40,16.00
551740,25852.706,25197.810,26036.605,25803.795,184.414,0.721,1922415.18,16.20
557370,25824.319,25197.810,26023.420,25796.828,181.166,0.726,1941855.39,16.40
563000,25817.487,25197.810,26016.368,25790.132,178.125,0.718,1961867.24,16.61
568630,25817.487,25197.810,26011.255,25783.391,175.037,0.736,1980307.67,16.80
574260,25817.487,25197.810,26002.949,25776.086,171.711,0.741,1998801.25,17.00
579890,25817.487,25197.810,26000.171,25769.910,168.840,0.714,2018226.89,17.20
585520,25802.274,25197.810,25999.333,25763.530,165.878,0.747,2037487.93,17.40
591150,25802.274,25197.810,25995.656,25757.315,163.071,0.696,2058082.31,17.60
596780,25785.194,25197.810,25969.174,25750.608,160.024,0.731,2078653.54,17.81
602410,25777.253,25197.810,25954.666,25744.006,157.216,0.746,2098207.69,18.01
608040,25765.972,25197.810,25951.327,25737.311,154.309,0.716,2117932.78,18.21
613670,25751.056,25197.810,25934.359,25730.085,151.237,0.747,2136986.31,18.41
619300,25742.207,25197.810,25930.111,25723.515,148.388,0.732,2156736.12,18.61
624930,25742.207,25197.810,25923.137,25716.743,145.491,0.734,2176531.55,18.81
630560,25742.207,25197.810,25913.908,25709.662,142.559,0.739,2195813.47,19.01
636190,25716.071,25197.810,25904.505,25702.526,139.587,0.734,2215720.20,19.21
641820,25678.659,25197.810,25899.682,25695.025,136.511,0.761,2235908.61,19.41
647450,25678.659,25197.810,25892.906,25687.724,133.499,0.738,2256013.05,19.62
653080,25678.659,25197.810,25875.996,25681.070,130.801,0.693,2277030.37,19.82
658710,25678.659,25197.810,25871.627,25674.291,128.154,0.715,2296743.40,20.02
664340,25678.659,25197.810,25866.991,25667.311,125.547,0.717,2317282.36,20.22
669970,25678.659,25197.810,25856.359,25660.514,122.957,0.709,2336978.81,20.42
675600,25664.008,25197.810,25827.174,25654.002,120.251,0.709,2358027.50,20.62
681230,25664.008,25197.810,25808.783,25647.440,117.609,0.712,2378877.94,20.82
686860,25642.266,25197.810,25806.091,25640.749,115.144,0.715,2399146.68,21.02
692490,25642.266,25197.810,25799.359,25634.504,112.666,0.703,2420922.16,21.22
698120,25637.138,25197.810,25784.195,25627.926,110.239,0.712,2442644.84,21.42
703750,25637.138,25197.810,25773.361,25622.182,108.112,0.695,2464341.32,21.62
709380,25603.832,25197.810,25768.120,25615.717,105.822,0.713,2484014.59,21.82
715010,25590.142,25197.810,25764.365,25609.730,103.694,0.699,2505507.39,22.02
720640,25581.302,25197.810,25761.651,25603.633,101.492,0.716,2525715.98,22.22
726270,25581.302,25197.810,25752.729,25597.205,99.237,0.722,2545641.47,22.43
731900,25581.302,25197.810,25748.351,25590.401,96.874,0.724,2565888.95,22.63
737530,25560.241,25197.810,25734.590,25583.221,94.532,0.729,2585222.61,22.83
743160,25560.241,25197.810,25720.972,25575.921,92.238,0.710,2605370.65,23.03
748790,25560.241,25197.810,25712.100,25568.779,90.077,0.730,2624746.68,23.23
