iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,1452.716,1372.666,1517.030,1445.224,41.873,1.000,7484.79,0.00
2854,1452.716,1372.666,1516.669,1444.683,41.097,0.151,9967.19,0.08
5708,1452.716,1372.666,1514.597,1444.147,40.356,0.164,12465.43,0.09
8562,1452.716,1372.666,1509.997,1443.600,39.620,0.174,14750.73,0.09
11416,1452.716,1372.666,1508.035,1443.020,38.869,0.177,17138.01,0.09
14270,1452.716,1372.666,1507.253,1442.476,38.172,0.166,19542.98,0.10
17124,1452.716,1372.666,1503.734,1441.909,37.475,0.191,21885.95,0.10
19978,1452.716,1372.666,1502.292,1441.339,36.794,0.163,24283.04,0.10
22832,1452.716,1372.666,1499.938,1440.672,36.017,0.213,26562.85,0.11
25686,1452.716,1372.666,1498.282,1439.931,35.186,0.207,28792.68,0.11
28540,1452.716,1372.666,1490.699,1439.378,34.573,0.191,31042.94,0.11
31394,1452.716,1372.666,1487.670,1438.543,33.695,0.232,33064.79,0.12
34248,1450.314,1372.666,1486.280,1437.524,32.674,0.227,35190.63,0.12
37102,1450.314,1372.666,1484.389,1436.690,31.829,0.200,37338.46,0.12
39956,1450.314,1372.666,1482.697,1435.826,30.992,0.223,39413.58,0.13
42810,1450.314,1372.666,1481.813,1434.924,30.146,0.238,41691.99,0.14
45664,1449.459,1372.666,1475.825,1434.027,29.338,0.238,44152.20,0.14
48518,1446.448,1372.666,1474.800,1433.149,28.549,0.259,46584.99,0.15
51372,1444.850,1372.666,1471.424,1431.884,27.481,0.292,49041.89,0.15
54226,1442.943,1372.666,1468.948,1430.937,26.693,0.213,51400.21,0.16
57080,1439.302,1372.666,1467.776,1429.945,25.895,0.257,53573.69,0.16
59934,1439.302,1372.666,1464.693,1428.989,25.101,0.246,56008.83,0.17
62788,1439.302,1372.666,1463.964,1428.168,24.448,0.227,58381.36,0.17
65642,1438.798,1372.666,1461.105,1427.341,23.798,0.220,60736.40,0.18
68496,1438.183,1372.666,1458.269,1426.785,23.348,0.191,63140.82,0.18
71350,1430.589,1372.666,1457.628,1425.884,22.687,0.215,65390.64,0.19
74204,1430.589,1372.666,1454.068,1424.952,22.016,0.212,67644.87,0.19
77058,1430.589,1372.666,1453.559,1424.055,21.372,0.228,70010.29,0.19
79912,1430.589,1372.666,1450.053,1422.879,20.531,0.269,72333.10,0.20
82766,1429.405,1372.666,1448.075,1422.009,19.923,0.235,74672.17,0.21
85620,1429.405,1372.666,1444.539,1421.077,19.287,0.205,77148.98,0.21
88474,1429.405,1372.666,1443.593,1420.281,18.731,0.190,79691.25,0.22
91328,1426.016,1372.666,1442.747,1419.232,18.069,0.262,82154.66,0.22
94182,1421.462,1372.666,1440.529,1418.162,17.391,0.267,84602.54,0.23
97036,1421.462,1372.666,1438.721,1417.375,16.890,0.209,86924.58,0.23
99890,1421.462,1372.666,1437.143,1416.485,16.330,0.244,89300.36,0.24
102744,1421.462,1372.666,1435.081,1415.659,15.841,0.247,91930.58,0.25
105598,1419.998,1372.666,1433.809,1414.557,15.201,0.262,94413.12,0.25
108452,1419.164,1372.666,1433.364,1413.642,14.654,0.240,96815.46,0.26
111306,1419.164,1372.666,1432.484,1412.733,14.155,0.231,99239.13,0.27
114160,1415.381,1372.666,1430.499,1411.454,13.481,0.265,101479.50,0.27
117014,1412.191,1372.666,1429.103,1410.387,12.915,0.244,103805.00,0.28
119868,1412.191,1372.666,1426.583,1409.641,12.523,0.215,106257.43,0.28
122722,1409.735,1372.666,1425.838,1408.660,12.008,0.247,108660.99,0.29
125576,1409.200,1372.666,1423.528,1407.742,11.531,0.222,111223.71,0.30
128430,1409.200,1372.666,1420.699,1406.929,11.081,0.211,113885.49,0.30
131284,1406.594,1372.666,1419.713,1405.933,10.603,0.271,116563.36,0.31
134138,1406.594,1372.666,1418.789,1405.003,10.132,0.248,119234.56,0.32
136992,1403.678,1372.666,1418.743,1404.217,9.725,0.218,121827.25,0.33
139846,1401.301,1372.666,1415.535,1403.104,9.202,0.281,124483.54,0.33
142700,1401.301,1372.666,1413.491,1402.148,8.769,0.256,127199.47,0.34
145554,1400.974,1372.666,1412.550,1401.108,8.346,0.260,129888.25,0.35
148408,1399.879,1372.666,1411.155,1400.013,7.906,0.259,132501.67,0.36
151262,1399.728,1372.666,1410.561,1398.971,7.492,0.260,135114.77,0.37
154116,1394.944,1372.666,1409.961,1397.977,7.127,0.246,137598.37,0.37
156970,1394.335,1372.666,1408.678,1396.956,6.774,0.237,140067.00,0.38
159824,1394.335,1372.666,1406.397,1396.111,6.410,0.232,142740.58,0.39
162678,1391.224,1372.666,1404.765,1395.177,6.122,0.240,145347.59,0.39
165532,1391.224,1372.666,1404.092,1394.279,5.762,0.248,148041.51,0.40
168386,1391.224,1372.666,1402.628,1393.233,5.446,0.241,150529.68,0.41
171240,1388.643,1372.666,1401.378,1392.296,5.158,0.248,152938.21,0.41
174094,1388.643,1372.666,1401.172,1391.280,4.898,0.260,155447.96,0.42
176948,1386.490,1372.666,1399.922,1390.790,4.693,0.175,158094.55,0.43
179802,1386.490,1372.666,1398.771,1390.180,4.440,0.192,160836.35,0.44
182656,1386.490,1372.666,1397.956,1389.332,4.170,0.252,163575.73,0.44
185510,1386.490,1372.666,1396.036,1388.495,3.880,0.247,166279.36,0.45
188364,1386.490,1372.666,1395.450,1387.800,3.683,0.201,169117.65,0.46
191218,1386.490,1372.666,1394.725,1387.144,3.512,0.192,171955.28,0.47
194072,1386.327,1372.666,1393.824,1386.334,3.333,0.208,174693.55,0.47
196926,1385.750,1372.666,1391.926,1385.472,3.106,0.222,177486.06,0.48
199780,1385.750,1372.666,1390.885,1384.835,2.954,0.186,180252.44,0.49
202634,1385.750,1372.666,1389.706,1384.165,2.823,0.183,183036.51,0.49
205488,1383.770,1372.666,1389.299,1383.529,2.622,0.209,185897.47,0.50
208342,1381.916,1372.666,1388.444,1382.615,2.539,0.247,188733.89,0.51
211196,1381.916,1372.666,1387.955,1381.844,2.365,0.206,191467.69,0.52
214050,1380.821,1372.666,1386.954,1380.740,2.262,0.263,194259.50,0.53
216904,1380.706,1372.666,1385.383,1379.829,2.114,0.222,196906.36,0.53
219758,1380.705,1372.666,1384.164,1379.083,1.964,0.205,199523.34,0.54
222612,1379.399,1372.666,1383.602,1378.309,1.868,0.204,202257.75,0.55
225466,1379.399,1372.666,1382.717,1377.594,1.716,0.193,204857.48,0.55
228320,1379.357,1372.666,1382.272,1377.014,1.637,0.161,207371.88,0.56
231174,1376.554,1370.133,1380.831,1376.307,1.572,0.210,210205.92,0.57
234028,1376.554,1370.133,1379.547,1375.581,1.613,0.211,212956.86,0.58
236882,1374.891,1368.515,1379.225,1374.881,1.628,0.215,215734.35,0.58
239736,1374.891,1368.515,1378.888,1374.202,1.682,0.214,218383.51,0.59
242590,1374.802,1368.426,1378.135,1373.535,1.575,0.211,221046.49,0.60
245444,1373.552,1367.175,1377.843,1372.693,1.631,0.231,223801.11,0.61
248298,1372.253,1365.787,1377.743,1372.078,1.642,0.199,226597.77,0.61
251152,1371.422,1365.073,1376.257,1371.396,1.636,0.186,229308.71,0.62
254006,1371.422,1365.073,1375.588,1370.794,1.519,0.179,232165.16,0.63
256860,1371.422,1365.073,1374.603,1370.303,1.503,0.159,234916.05,0.63
259714,1371.422,1365.073,1374.470,1369.849,1.438,0.163,237786.06,0.64
